Id,Action
452,0.9807687223598566
453,0.986631088091467
454,0.9740248126512464
455,0.9906888014486986
456,0.9842197147284586
457,0.9929322060127607
458,0.9972164835164835
459,0.9999117415287628
460,0.7965683281197854
461,0.9377288993883708
462,0.9999588384841195
463,0.9935841592481945
464,0.9953160510602528
465,0.9753637168381631
466,0.9895531353052314
467,0.7725026489813039
468,0.9897144795036537
469,0.9942141980514894
470,0.9630830542794365
471,0.9762404414418764
472,0.9913430104327432
473,0.9944751144061508
474,0.9303143626992804
475,0.9098941578320341
476,0.9843187418055973
477,0.9909852003852406
478,0.9187961867338712
479,0.9999659932485702
480,0.9998222222222223
481,0.9973188249658838
482,0.9250633810616914
483,0.9950537001731353
484,0.7667487401289568
485,0.9600111341630146
486,0.3292527505412825
487,0.9769467850226371
488,0.9642032987386773
489,0.9993684210526317
490,0.9848106457783039
491,0.9898199930910955
492,0.9904031332707364
493,0.9987185553708483
494,0.9965368361869505
495,0.9626174310112324
496,0.9369161060297742
497,0.9988144498207924
498,0.9904428887962975
499,0.997710840926316
500,0.9648359678314252
501,0.9896657120045681
502,0.9302234116960717
503,0.9351282378274081
504,0.9945373173374361
505,0.867383918521126
506,0.9933286583779382
507,0.9955197415069262
508,0.9833969908647843
509,0.9539851632556867
510,0.6928008629338662
511,0.9858820218161302
512,0.9816323720200323
513,0.9985262586542986
514,0.28331865703229564
515,0.9806605751659605
516,0.9559017354586343
517,0.998507812924978
518,0.8625916947623726
519,0.9507656984538941
520,0.9196565153006495
521,0.994981119091576
522,0.9408869537887988
523,0.999339132106515
524,0.6724262329253756
525,0.2669086000644515
526,0.8188927775658226
527,0.9893330179368742
528,0.9906158947842255
529,0.9521007002194043
530,0.9982304715710886
531,0.9355710314985453
532,0.9634121120547705
533,0.9949239404868416
534,0.9796823308555069
535,0.995701307248153
536,0.9946844171387321
537,0.9978208760788044
538,0.9789039694326193
539,0.9803042626089745
540,0.760618374175447
541,0.9960014564465264
542,0.9290496619818702
543,0.32483752243996544
544,0.999825396825397
545,0.9489421871933746
546,0.976679377867294
547,0.7723866324744234
548,0.8402333451126752
549,0.607640794701724
550,0.6521727483511144
551,0.9676846566259679
552,0.6963666053533234
553,0.9989143413660782
554,0.8761097179373163
555,0.9884400124857877
556,0.9848106457783039
557,0.997631635684577
558,0.8955328893296868
559,0.9334429225817471
560,0.9077567643063259
561,0.9768967316484594
562,0.9967985511674426
563,0.9899651317610405
564,0.8240275570424341
565,0.9969383394383394
566,0.9733551048705473
567,0.9793906339768657
568,0.8489839364694355
569,0.990923991464963
570,0.9830929045013966
571,0.24126330994792572
572,0.9901647364827918
573,0.9034578970929703
574,0.1361672168501266
575,0.9986890226325128
576,0.9983149182293736
577,0.9871715409546595
578,0.9911670495406825
579,0.5433025137127616
580,0.9850594681594617
581,0.9905380191987321
582,0.962302463533386
583,0.9951538870010695
584,0.803088901253113
585,0.9813367681339271
586,0.9612031336803887
587,0.930633312965974
588,0.9916179296176797
589,0.9354978025726989
590,0.9472372898868491
591,0.9689412282763539
592,0.9979473304473304
593,0.9130620509456485
594,0.9091439705810332
595,0.9980017023898377
596,0.9972932418971056
597,0.9908925610764648
598,0.9718281487162633
599,0.8777067683273934
600,0.6180600153568159
601,0.9884546402158784
602,0.9329142343739396
603,0.9986295803586325
604,0.997876974788802
605,0.9768466851303708
606,0.9855732549448154
607,0.9961151147098514
608,0.9968698441296145
609,0.8779880202502979
610,0.8698740581161342
611,0.9619794961775247
612,0.9867257236199773
613,0.9816541846037438
614,0.7228939324673963
615,0.955632872361731
616,0.10761908588382547
617,0.9123823039157687
618,0.9951688177835235
619,0.9793932046662425
620,0.9913764893473305
621,0.9908802373851516
622,0.9858157399722017
623,0.9804998221366057
624,0.61190505078172
625,0.48960224091169363
626,0.9830924394443311
627,0.9949831436565779
628,0.9599145439293342
629,0.9820118816698553
630,0.9976276289301517
631,0.9988657854934951
632,0.7176774580969282
633,0.9995279369610455
634,0.9902133724131376
635,0.9294010321714309
636,0.9764705364960208
637,0.9799774075101526
638,0.9898425262975369
639,0.9762932455896289
640,0.9962056286041886
641,0.990592699981382
642,0.9837126382457306
643,0.9875300983181298
644,0.9010488587876678
645,0.9930294921397212
646,0.8872560497676555
647,0.953751886620236
648,0.8514277290348328
649,0.9976853534096063
650,0.8313429036849188
651,0.9850715911150957
652,1
653,0.09872003214668856
654,0.9860678738775532
655,0.8250748986609592
656,0.9971265405655247
657,0.9282950339085799
658,0.9971615035134384
659,0.9758590796226422
660,0.9226412126459815
661,0.976861655793847
662,0.9896329367628612
663,0.9986928655099171
664,0.9932067929445085
665,0.9057488823531721
666,0.614803341100206
667,0.9301878457775553
668,0.9269714747399995
669,0.5287201341039952
670,0.8711699622567264
671,0.9870587755106188
672,0.9438975714472269
673,0.7913934619665735
674,0.988345367406312
675,0.9833852628663826
676,0.992971762596825
677,0.9673860517326262
678,0.9902900949087567
679,0.9966503681771918
680,0.9632320956251476
681,0.15024140517053006
682,0.6994059026480689
683,0.9862042634523331
684,0.9877169936037629
685,0.8626344440063127
686,0.9945812611907546
687,0.9923254323154245
688,0.9958403092565127
689,0.9992976476837321
690,0.9982302949809287
691,0.9976693609519379
692,0.9978892911010557
693,0.9234989119496287
694,0.9829289004158753
695,0.9858945499093636
696,0.9395388423918963
697,0.9859214153182227
698,0.9892860519510497
699,0.9701600090493918
700,0.9825668110433917
701,0.9790008279941405
702,0.968229839057435
703,0.9691432822791384
704,0.9817971887231978
705,0.8467305110458009
706,0.9108551102512465
707,0.8214693388687967
708,0.9935238039186153
709,0.8600777834892397
710,0.9732013189308163
711,0.8022754121370899
712,0.8655745440120437
713,0.9940199804659435
714,0.9980886919214684
715,0.9674334528033159
716,0.38264933575153703
717,0.9470884528394382
718,0.9582876440458153
719,0.9793605012842127
720,0.9339780608705517
721,0.9591199296065632
722,0.9775914496567001
723,0.9777543990606972
724,0.9752109826841354
725,0.9979759545483093
726,0.957685180573957
727,0.9988488955115805
728,0.9980599953741865
729,0.36001631929923655
730,0.9407766506815356
731,0.9668328109986872
732,0.9987212139916983
733,1
734,0.9996488703947914
735,0.9966222961453467
736,0.7666771937806371
737,0.9898199930910955
738,0.9588058382186555
739,0.9569869083833503
740,0.9991345809454839
741,0.9869690498871846
742,0.9840482994381855
743,0.9677568062149855
744,0.9999277482083735
745,0.9920408858147084
746,0.9868315036428702
747,0.9974490797449248
748,0.9991829378321802
749,0.9911874503101371
750,0.9996879635614984
751,0.9776307560280699
752,0.9802706585395076
753,0.9916339437585384
754,0.975108524067825
755,0.9994955446956445
756,0.26490380513695055
757,0.999281408340422
758,0.9940304548081884
759,0.9788819333100848
760,0.9958392052392055
761,0.9813940217758919
762,0.948655859344563
763,0.8583394761497791
764,0.9189142864757649
765,0.9990914280173493
766,0.9745632665816621
767,0.9978154490517956
768,0.9897018921232875
769,0.9357252173841947
770,0.9964141702626074
771,0.9964662147220293
772,0.9896840773588496
773,0.9919472673238825
774,0.990352866609096
775,0.9794030545708888
776,0.8875957873068987
777,0.7804900129067426
778,0.9943326626610627
779,0.9995216570264353
780,0.4852029112736357
781,0.43370927728441266
782,0.988580133822233
783,0.9999588384841195
784,0.9776701307752654
785,0.8442146264408633
786,0.8327495486564226
787,0.9861910208510778
788,0.961066766807037
789,0.9933807589143109
790,0.8337188692330574
791,0.9514134182172811
792,0.9943539722421678
793,0.6577147342576899
794,0.8412900536931691
795,0.9978668560936773
796,0.9750793220689773
797,0.9940516086210318
798,0.9139044243324312
799,0.9618039501837654
800,0.997350401007867
801,0.9782853986451389
802,0.9989299298572517
803,0.8692528380059927
804,0.9986114569578065
805,0.9985604056704065
806,0.9993852643154418
807,0.6523432259718195
808,0.9219169732160041
809,0.9874643388785902
810,0.9902133724131376
811,0.9827160859411812
812,0.801076510722633
813,0.9991988532055237
814,0.9994585858585859
815,0.10443262341684852
816,0.9974731801160569
817,0.999975975975976
818,0.9869945471683192
819,0.9657391759722712
820,0.44626253015709716
821,0.9850546242463729
822,0.9972542380849272
823,0.9960990180202159
824,0.9937230090331883
825,0.9887841847850249
826,0.9374904486693638
827,0.9927891119217724
828,0.9949085996252602
829,0.9991004883517335
830,0.9989936860430606
831,0.6036579835575526
832,0.9957217494515964
833,0.997363291480677
834,0.9932605946797731
835,0.9985185185185186
836,0.5768421505550909
837,0.953151355767637
838,0.9985952249404618
839,0.9270728408143729
840,0.9907107253629032
841,0.6401341962677869
842,0.9998825749319494
843,0.9988652637516129
844,0.9999402092675636
845,0.9899777445692224
846,0.892333625617695
847,0.9976095498223735
848,0.9961233827623689
849,0.9743641263859096
850,0.04973006081199019
851,0.9989748231249973
852,0.9640342851437238
853,0.9925914010353725
854,0.03411554497758583
855,0.9784172329082006
856,0.9992893982475649
857,0.8435425803571138
858,0.9905329675677167
859,0.9888876215422453
860,0.9987634714189364
861,0.9951806951570732
862,0.9634210885039057
863,0.9533457813619789
864,0.8949655455226989
865,0.07379936125525405
866,0.9576614737450956
867,0.9787946043368818
868,0.9564171906601543
869,0.9325128689588018
870,0.9762042361208065
871,0.9784172329082006
872,0.9819414491296344
873,0.9890905811156382
874,0.8926255133659627
875,1
876,0.8598161954112868
877,0.996548818028746
878,0.9677748720828965
879,0.9869881703789968
880,0.9840728768006136
881,0.5866178592902598
882,0.9949231545907319
883,0.9897077748776927
884,0.9357610514642493
885,0.917636259343638
886,0.9999588384841195
887,0.7973472237299903
888,0.9562951023485248
889,0.9843581718533126
890,0.9884361430289432
891,0.9020122334437962
892,0.9084124626528396
893,0.2868994581946637
894,0.9944459370582015
895,0.9879314113407148
896,0.8616815064638059
897,0.9136770680468977
898,0.9282991301598569
899,0.5563138377622501
900,0.983029939444331
901,0.9902425900335287
902,0.9612841092862076
903,0.9516600730509421
904,0.9889074653830359
905,0.9988691089563916
906,0.9561734788937655
907,0.9984587105079218
908,0.9895405480813128
909,0.9191643362627723
910,0.844020426544225
911,0.740921831445437
912,0.9985904193320897
913,0.9806930654987718
914,0.9976213153611965
915,0.9663905970671337
916,0.9485369749502085
917,0.9910132417220355
918,0.9879595302394053
919,0.9979857972321556
920,0.9974837474799096
921,0.9313825348341557
922,0.9820602298802598
923,0.9609967817340787
924,0.9182666175145654
925,0.9141741660554291
926,0.9908087186193968
927,0.9850396971160266
928,0.9083724401475388
929,0.9899999051955994
930,0.9998917082355295
931,0.998643746154942
932,0.9963428522273091
933,0.8865495365834819
934,0.9991617816652194
935,0.989056284771821
936,0.8557655940037974
937,0.9921702480419432
938,0.9979258034947238
939,0.9958817992041209
940,0.8969746795469736
941,0.995623922014569
942,0.9999402092675636
943,0.4046641930997275
944,0.9889074653830359
945,0.9703632280930724
946,0.9896943225059983
947,0.9945248538011695
948,0.9355662580600075
949,0.9727499843974947
950,0.8036584873680224
951,0.9681007574916676
952,0.8279996712039979
953,0.9741531028631295
954,0.9981277675559201
955,0.82109781148343
956,0.02697953999348334
957,0.9961801016086205
958,0.9313973738074277
959,0.1968248430012601
960,0.9895252874215086
961,0.8183329574862737
962,0.9961711389664218
963,0.9854890988223566
964,0.9471124981564754
965,0.9962323361490816
966,0.8336644060870929
967,0.996117893630211
968,0.42998340904120025
969,0.9458714642369497
970,0.925403512489716
971,0.9912588612385229
972,0.9985446446969122
973,0.9995555555555556
974,0.9952307193749762
975,0.9014771662342823
976,0.963488707841077
977,0.9900566031175505
978,0.9254394188159951
979,0.8965536480802649
980,0.4151497319835986
981,0.9958186722239531
982,0.987818474814253
983,0.9969150151223227
984,0.022281794060535872
985,0.9872521858835525
986,0.9843825008362975
987,0.9964639586524293
988,0.8957515355012986
989,0.9263258700219367
990,0.8608211869483657
991,0.4007491637458964
992,0.9297071177077114
993,0.9996879635614984
994,0.997366879103198
995,0.9858153750924527
996,0.9887036905672427
997,0.8552599784344325
998,0.9580160250486259
999,0.9953030246960001
1000,0.9837056429813255
1001,0.9830592796775731
1002,0.9334071867700229
1003,0.9321717556204684
1004,0.9766844558339031
1005,0.7890841716000669
1006,0.9931863960281392
1007,0.9964908072903593
1008,0.9998060430975946
1009,0.9962567758006607
1010,0.9853924463617353
1011,0.9938742119995354
1012,0.9480739495646137
1013,0.988616036058096
1014,0.9796892520817982
1015,0.9982818860877685
1016,0.9805436403597132
1017,0.19846814421663017
1018,0.949387890438564
1019,0.859470265292817
1020,0.998623833086991
1021,0.9983598011452278
1022,0.8534736877950129
1023,0.9737732897997329
1024,0.9720509329547283
1025,0.6013938389566545
1026,0.7373898530561276
1027,0.9990051239515573
1028,0.9003033771754508
1029,0.9978293932197441
1030,0.9941544693924458
1031,0.9521375908875207
1032,0.999975975975976
1033,0.9993184002317663
1034,0.984810063364234
1035,0.9996413438599332
1036,0.9958872878350838
1037,0.9712414792554831
1038,0.944758519349932
1039,0.9778602495327308
1040,0.9556117318399651
1041,0.9579822990182878
1042,0.9555034108839077
1043,0.7994902430312715
1044,0.8166490232810272
1045,0.7452148275939118
1046,0.9890418117727026
1047,0.9989937830987975
1048,0.9762404414418764
1049,0.8872128886623312
1050,0.933948580135381
1051,0.9954728606554806
1052,0.9981782538106272
1053,0.9872667746480492
1054,0.7338116755760544
1055,0.9973875339049194
1056,0.9908221536166789
1057,0.9774870318551181
1058,0.9968682297184039
1059,0.9991440097570129
1060,0.9803745116144179
1061,0.9067744872555086
1062,0.9780302377947252
1063,0.9613663386460289
1064,0.9798512499767114
1065,0.9997393483709274
1066,0.9911271067008214
1067,0.9957143057811247
1068,0.8784376035451448
1069,0.9865164647875707
1070,0.9912641752906488
1071,0.7979560201239524
1072,0.9980470839114913
1073,0.8652233492238377
1074,0.9781545182542171
1075,0.9983499046621288
1076,0.9961801016086205
1077,0.9491680627819867
1078,0.964869466722315
1079,0.9947287505148735
1080,0.5012427707768653
1081,0.9996374260011041
1082,0.999271212045634
1083,0.9962883218379209
1084,0.9877539929569954
1085,0.9220773810489395
1086,0.9986413855223474
1087,0.8847001401527315
1088,0.9187333043749616
1089,0.9768818311068337
1090,0.9988999000989985
1091,0.963836862437754
1092,0.8906611739158661
1093,0.9836293134797779
1094,0.9693414640370306
1095,0.997464000492609
1096,0.9790085128730307
1097,0.997347570272173
1098,0.9990370370370371
1099,0.991218894743478
1100,0.9902385432691322
1101,0.9862971752226901
1102,0.9238546714418122
1103,0.9992109678871884
1104,0.25887364000496355
1105,0.9991482701289153
1106,0.9989346413920968
1107,0.99021349603382125
1108,0.9364572677064539
1109,0.9802540527813662
1110,0.993204970232785
1111,0.9902133724131376
1112,0.9281968548578514
1113,0.995330577588703
1114,0.8078400814672719
1115,0.8903521319747735
1116,0.9925260607746694
1117,0.9885033734267618
1118,0.5216226948659846
1119,0.6482232869271898
1120,0.9899867888654355
1121,0.9476138788826044
1122,0.5285406354453603
1123,0.9206799024148805
1124,0.7077932400840283
1125,0.9950158730158731
1126,0.9792845961118225
1127,0.9849364368391613
1128,0.9939619947317073
1129,0.99865381751305915
1130,0.997564349960137
1131,0.691292298095749
1132,0.9551961099365541
1133,0.9996441102756892
1134,0.9974581242531331
1135,0.592208088954932
1136,0.9031864097513208
1137,0.9858123468871931
1138,1
1139,0.992955791572054
1140,0.9234224017044744
1141,0.9782127370079851
1142,0.9477866647955343
1143,0.9809926832633
1144,0.9380225427375141
1145,0.9718530860154586
1146,0.9984854252420506
1147,0.9943114845193792
1148,0.9784188287233616
1149,0.9890347658833162
1150,0.9991057739557742
1151,0.9984287203206587
1152,0.9922387601206912
1153,0.9993448228223943
1154,0.07358101669452233
1155,0.9992048234939472
1156,0.9957201686168552
1157,0.8605392267503981
1158,0.9158121345468561
1159,0.9843039800456201
1160,0.9433913714601889
1161,0.994907524490843
1162,0.9773728871377569
1163,0.9645613208970916
1164,0.9998222222222223
1165,0.9927330917510465
1166,0.7764838949304573
1167,0.9946927132147635
1168,0.9985600679274135
1169,0.8928968179528132
1170,0.5160810434267503
1171,0.9973191305654889
1172,0.9115313166162631
1173,0.9868209261301814
1174,0.7874895582757394
1175,0.9812051649203155
1176,0.9858626473508907
1177,0.991780985724502
1178,0.9852742269267761
1179,0.9626547145229614
1180,0.19359633382849523
1181,0.7786820360936684
1182,0.7504597902511891
1183,0.9826986605130553
1184,0.9896675635623039
1185,1
1186,0.9259165350944777
1187,0.9972678891493553
1188,0.054488512618775464
1189,0.9827075026075325
1190,0.9951899410676576
1191,0.9967319704809132
1192,0.9988836983516352
1193,0.9998727215980024
1194,0.9857632429318487
1195,0.9968710412126617
1196,0.8069784811184203
1197,0.9971784582550463
1198,0.9892286571450601
1199,0.9786987525562337
1200,0.9980510227407187
1201,0.9891168234771489
1202,0.9984285993870241
1203,0.9999643018722322
1204,0.9303825550665281
1205,0.9977177957443347
1206,0.9972058028734871
1207,0.8615670678114622
1208,0.9942275098116138
1209,0.8641843740245339
1210,0.7612465602132593
1211,0.9763373335121167
1212,0.9854945382134892
1213,0.7364584045925738
1214,0.9273316945250061
1215,0.9994113205121554
1216,0.9200049731685117
1217,0.8946550766298245
1218,0.997110181281658
1219,0.9548634160538836
1220,0.8980010931136415
1221,0.9838121344570504
1222,0.9851865603905801
1223,0.9882579502130645
1224,0.9157051333117071
1225,0.9987798912452022
1226,0.9979852001799371
1227,0.9787869549355396
1228,0.9842762540366294
1229,0.9708868982748003
1230,0.995448819384957
1231,0.9644389534308992
1232,0.9745758377683154
1233,0.9868805083140018
1234,0.9991801602213027
1235,0.9472076910549476
1236,0.9945976966229969
1237,0.9609113384248824
1238,0.9533391657188465
1239,0.9911541900551697
1240,0.9661276070632995
1241,0.9852531746046317
1242,0.9130983175352453
1243,0.9790445145623665
1244,0.9992075954967193
1245,0.9920660605044367
1246,0.8463978729290536
1247,0.9770298718356213
1248,0.9952402776792134
1249,0.9836732726308197
1250,1
1251,0.8034972632372972
1252,0.810055170578587
1253,0.9988505418029402
1254,0.9850003425198464
1255,0.9920167670792726
1256,0.9998804071115706
1257,0.6744720320296305
1258,0.9885720230445689
1259,0.985392457719247
1260,0.9947523690473422
1261,0.9988808858284437
1262,0.9740339160369985
1263,0.9924850223382141
