Id,Action
267,0.19324561557303677
268,0.999813656308431
269,0.8366094582896066
270,0.9988667255843635
271,0.9882089638261599
272,0.9998603808958774
273,0.9750716827293379
274,0.07280846733827995
275,0.9997001138530379
276,0.7300951400779603
277,0.9883619712178475
278,0.9999762941792464
279,0.6596103304029635
280,0.1437123746268324
281,0.999969880259195
282,0.998752523433854
283,0.03612330288555732
284,0.9508703157322195
285,0.9998426003433356
286,0.9910893298104838
287,0.9999990236899261
288,0.9998501650138234
289,0.9995911331587527
290,0.9903442310847173
291,0.025648860813811125
292,0.4843371170134618
293,0.9994494104431308
294,0.9891798159355434
295,0.9884636389984008
296,0.34501681251293914
297,0.009260769713125283
298,0.8726235461275839
299,0.20409819792905792
300,0.9987957977958254
301,0.027457387502811237
302,0.9998262553661817
303,0.7992659947237922
304,0.91852336389302
305,0.9595630540875284
306,0.99907098609759315
307,0.9971429368996073
308,0.9999993712163077
309,0.9529037130042858
310,0.996444198249395
311,0.9999598178679097
312,0.9998892243279157
313,0.9983336470389383
314,0.9998896623211568
315,0.9994818105237102
316,0.9998066257438878
317,0.4990130761781389
318,0.9997673542486027
319,0.015645509422728132
320,0.9985096853225149
321,0.99883182828686
322,0.3854962404559177
323,0.9998140540431982
324,0.9703815985169044
325,0.2616760864835741
326,0.8353543129773124
327,0.99954683023252
328,0.999267383693828
329,0.9999488115891783
330,0.9972341792332197
331,0.9999155642249058
332,0.9865781330081346
333,0.9676089479117697
334,0.8147918105593991
335,0.9991961813019465
336,0.9549826631194563
337,0.9996430000314284
338,0.9979278432026717
339,0.9993595548163752
340,0.9999563290929049
341,0.9974098298086403
342,0.9597026283449838
343,0.9945578316752656
344,0.9999738517292365
345,0.9999467680519311
346,0.9993095123559328
347,0.9977380362412566
348,0.9965459114749953
349,0.999708756538231
350,0.5467537150180181
351,0.9597534254227055
352,0.9999989903231585
353,0.9960430885697072
354,0.6109386104691072
355,0.975674571187399
356,0.9996942929537485
357,0.9976211997926494
358,0.999963954160262
359,0.9723064706430128
360,8.56142062226839e-4
361,0.4038841742820556
362,0.734652685867608
363,0.5813210100263647
364,0.9720480356143982
365,0.9998904259204527
366,0.9999712133433477
367,0.9992665001037163
368,0.999953230891593
369,0.9920343635070902
370,0.9995323544430859
371,0.9758115860831132
372,0.9999045003705779
373,0.06615047433474575
374,0.2914678313455019
375,0.9918211241347304
376,0.9986790551118467
377,0.8557997517683262
378,0.9997856614175075
379,0.9998318027322428
380,0.7943077872555108
381,0.9846712484743301
382,0.9992388957088245
383,0.9999886436021324
384,0.9955445891306474
385,0.9919123587577846
386,0.9760014821499908
387,0.21449125287029847
388,0.9940134861438853
389,0.9992880325932707
390,0.9993679874811453
391,0.037618430422222904
392,0.999639976967851
393,0.9971603544154832
394,0.9920367161719041
395,0.9986566282446896
396,0.9896030681439207
397,0.9999362967709728
398,0.9460016843277849
399,0.9999215019288666
400,0.9836739842090653
401,0.9972301527584341
402,0.9974091640444944
403,0.9741354293291641
404,0.9103882078422061
405,0.9894942743190996
406,0.9999497715159642
407,0.7892650150198254
408,0.9998075719246812
409,0.9842091758360075
410,0.9999622100651593
411,0.9969012135415681
412,0.9661243892472315
413,0.9218870190447391
414,0.999959620596866
415,0.9990660689397368
416,0.7211615216205123
417,0.9985899780969457
418,0.9998058197437613
419,0.9903672999338777
420,0.9992790189278508
421,0.9999454858554182
422,0.9931753134698037
423,0.9980415890947608
424,0.8806544237135847
425,0.9997330348837326
426,0.8182910812251849
427,0.9991764919613134
428,0.9993619545092671
429,0.9978413420511175
430,0.9992712964304232
431,0.9967517505347898
432,0.9996681846346435
433,0.9581304034682449
434,0.9989075725494914
435,0.6940471404315334
436,0.9999691089788771
437,0.9998583399064263
438,0.0018075437003055583
439,0.9978210562396567
440,0.05852252305166705
441,0.9943804791977394
442,0.9999566856625378
443,0.9959582462526325
444,0.9998491436357532
445,0.7659242792105
446,0.9995646288397738
447,0.9908498976582271
448,0.9991772192092778
449,0.9883663176556151
450,0.943952932033552
451,0.9917970996327856
452,0.9967720170555339
453,0.9989292502269803
454,0.9975963748572064
455,0.9975318241069983
456,0.9995976030585847
457,0.9999875628685947
458,0.99903313078034806
459,0.9999654070140909
460,0.07480409510848451
461,0.8068798311478738
462,0.999379468069343
463,0.9992757560524593
464,0.9993856105233246
465,0.9810465390688949
466,0.9997149319203377
467,0.20616340633922192
468,0.9998154383325368
469,0.9985766296846834
470,0.962793048757119
471,0.999654089761237
472,0.9982575920834573
473,0.9997341638572835
474,0.7602151858362886
475,0.856701028600396
476,0.9523125700069534
477,0.9982784547756415
478,0.9668341572282927
479,0.9998788349874539
480,0.9999256065449229
481,0.9999719206847063
482,0.9810735552791503
483,0.9998718531758949
484,0.6878282683637109
485,0.9592432359948612
486,0.24716716966348837
487,0.9990046140266321
488,0.9706354110064416
489,0.9997926590511591
490,0.9975117841554989
491,0.9998175984132593
492,0.9977544037316954
493,0.9999580567891673
494,0.9869411866028501
495,0.7547521810875043
496,0.9984094116048741
497,0.9999246585913208
498,0.9983606672999663
499,0.999968205036314
500,0.9838234147576748
501,0.9910149427994331
502,0.9562350365012762
503,0.8883349244385446
504,0.9996619767447763
505,0.8559262314289526
506,0.9978087223508524
507,0.9998222632400464
508,0.9878965067157401
509,0.9877931165446159
510,0.32233467339620336
511,0.9849256406644042
512,0.9999517923641966
513,0.9999577265537722
514,0.23592546359264766
515,0.9981988397084111
516,0.9751656401269658
517,0.999913766122914
518,0.9748955646887206
519,0.9542177941252948
520,0.9958390495560058
521,0.9999028157787239
522,0.9595119482202442
523,0.9999250257914449
524,0.05641171309231918
525,0.06874308663231632
526,0.006082476154088634
527,0.9989651618439348
528,0.9955231035110419
529,0.9966683346232679
530,0.9999713291458662
531,0.8867463379274133
532,0.9697539582177805
533,0.999852710061094
534,0.9988664175097853
535,0.9956677630124303
536,0.9995099394357226
537,0.9999982607820486
538,0.9939374609611019
539,0.9985815654299428
540,0.7609631094471855
541,0.9997152752899893
542,0.7542426877525076
543,0.23598748450970805
544,0.9996571179530002
545,0.9930724218022509
546,0.9990954815006843
547,0.8506257860987633
548,0.4399948933417872
549,0.1463819897805444
550,0.3057971048032746
551,0.8668928746295398
552,0.21579803867789948
553,0.9999663398786653
554,0.8421403029478445
555,0.9990460629320292
556,0.998606317814309
557,0.9986653116096741
558,0.8783072852827424
559,0.9450696018272517
560,0.9344105646389148
561,0.9992389892816571
562,0.9997087134129592
563,0.9991331492311257
564,0.08826858969206097
565,0.9999631044775142
566,0.9999039383417827
567,0.9992563453668769
568,0.9679562744611708
569,0.9990427697647759
570,0.9885497918170678
571,0.004013556383669514
572,0.9999367016462819
573,0.9466613906829778
574,0.04273003768075556
575,0.999974513557436
576,0.9977059460170651
577,0.9704196264985291
578,0.9989919742045849
579,0.26471508098793545
580,0.9771873938057973
581,0.9955403656287511
582,0.9917026337723834
583,0.9999599498970378
584,0.5301388645049407
585,0.9993337936941932
586,0.9941445593028667
587,0.8560772077211759
588,0.9996518871357912
589,0.903358178529977
590,0.9487615538651316
591,0.8455547775174256
592,0.9998000529245868
593,0.9909105161656501
594,0.9998101796591584
595,0.99973350018849
596,0.999593930281315
597,0.9994350906617886
598,0.3348717701817854
599,0.9951446724632391
600,0.7643416447167558
601,0.9998987887423884
602,0.9108014418341381
603,0.9997684233582299
604,0.9997411411378737
605,0.9774850827645839
606,0.9836115047039237
607,0.9995895498730409
608,0.9999902992912632
609,0.9834863813428335
610,0.7638293499592321
611,0.9770187736432
612,0.9999451349614131
613,0.9992672231379375
614,0.6792334104951323
615,0.9937071085442315
616,0.12442653952694505
617,0.9972667769815974
618,0.9999874053777601
619,0.9809019553853061
620,0.994017405527986
621,0.9989383497226385
622,0.9986070531510527
623,0.9974782782629249
624,0.6631205674354006
625,0.024365164853036858
626,0.9986612379309933
627,0.9999357919081493
628,0.9855752359066983
629,0.9993270494215089
630,0.999966410263948
631,0.9993789665074606
632,0.7502970991488821
633,0.9998540594296551
634,0.9994241609377165
635,0.9248178568018778
636,0.9835658065304159
637,0.9876910676634783
638,0.9996501107503528
639,0.9024356116223041
640,0.9997090657722378
641,0.9991753921626395
642,0.999955054946725
643,0.9818869941076335
644,0.9994430526921283
645,0.9973011969282572
646,0.9139905926069056
647,0.9624991617093442
648,0.7435086859792407
649,0.9987593624147929
650,0.10374492817385006
651,0.998311714037497
652,0.9997616377055875
653,0.04072276815742337
654,0.9952705324972199
655,0.902991895040008
656,0.9993243359179629
657,0.9907931036063555
658,0.9990384158527957
659,0.9993653430881009
660,0.8754807849865399
661,0.9990614338716131
662,0.9994967028479792
663,0.9990627356389532
664,0.9910693045521712
665,0.9267173722060454
666,0.2645649378266564
667,0.9731815603845427
668,0.8541286822177109
669,0.0915377462071334
670,0.4470527663173026
671,0.9995767301776888
672,0.9224711070343168
673,0.7610088012600982
674,0.9825785708926966
675,0.9904162392487464
676,0.9990251637828641
677,0.998224632101554
678,0.9988958263752584
679,0.9978902178836202
680,0.9959684720374059
681,0.10505428185777999
682,0.7878650703772604
683,0.9980733087353073
684,0.9993465904176115
685,0.9142532180140484
686,0.9997965288525996
687,0.9993550001766396
688,0.9999046983306467
689,0.9999321042097531
690,0.9996232445238125
691,0.9999867352851839
692,0.9999809447738041
693,0.9489810459749982
694,0.999287946419847
695,0.9918574035751961
696,0.8785123866249799
697,0.9999724574744937
698,0.997036254130843
699,0.9997448563630186
700,0.9985447591973642
701,0.9990542280560233
702,0.9480659494745858
703,0.920772451131111
704,0.9825670355302967
705,0.8594266042624851
706,0.47412413799817527
707,0.6645393205569303
708,0.9998485365717308
709,0.9428730868208667
710,0.9870912881052847
711,0.9809330747545366
712,0.9154410334064471
713,0.9992716016524151
714,0.9986176886457458
715,0.9756066119080581
716,0.2218967167284047
717,0.999965260949824
718,0.9993039026764953
719,0.9866673728805316
720,0.9655964618041448
721,0.9988413156875374
722,0.9445432162983655
723,0.9984765838182352
724,0.9992477314077842
725,0.9998643351865674
726,0.9776130048823686
727,0.9999874082719109
728,0.9999731693456279
729,0.44677504385521744
730,0.9225288432220842
731,0.9990931908832783
732,0.9999813581966115
733,0.9999470288965377
734,0.9999636821234549
735,0.9999763777843862
736,0.5203689142057275
737,0.9995826635784669
738,0.9936594958641352
739,0.9685793835695277
740,0.9999773093316744
741,0.9859520068985563
742,0.9984224331890905
743,0.9965148330872102
744,0.9999556173399881
745,0.9974526215333209
746,0.9993074094506117
747,0.9984065215412634
748,0.9999688310035522
749,0.9925057309791554
750,0.9998706372902356
751,0.9996662161778529
752,0.9889798901476499
753,0.9978530773927714
754,0.9610178082011239
755,0.9996099715880148
756,0.09603595494100459
757,0.9999641692643171
758,0.9985441619583405
759,0.9883235987156379
760,0.9997539774595509
761,0.9997001690581602
762,0.941000841053741
763,0.51630277500333
764,0.9539195779178407
765,0.9998217111275045
766,0.9982086452933876
767,0.9999038438160522
768,0.9937103609736858
769,0.9980723355837762
770,0.9994739755051173
771,0.996719193242367
772,0.9997254495192666
773,0.9991488300956822
774,0.9981515836736181
775,0.965744569824431
776,0.7918221498786662
777,0.5918827554319314
778,0.9987684431418512
779,0.9999665711906972
780,0.04726480218445095
781,0.04176066069458417
782,0.9946691210539672
783,0.9982769937499902
784,0.97331532513162
785,0.1981905924984977
786,0.952702407096344
787,0.9995853544204745
788,0.9614231368985068
789,0.9759404920363186
790,0.8250206961777792
791,0.9969679787072754
792,0.9984621001739818
793,0.3557767175173778
794,0.9238367375452214
795,0.9998495049692181
796,0.9956387423196223
797,0.9993202398316116
798,0.7898194108119734
799,0.9983749686216593
800,0.9999580156011976
801,0.9991396986538814
802,0.9999330186956835
803,0.6504105525178784
804,0.9999615261161733
805,0.9999605512625886
806,0.9997470720572212
807,0.042816169291855166
808,0.9264750584321931
809,0.9994595849688256
810,0.999171654460772
811,0.9994123239917048
812,0.45376757251328315
813,0.9976084160990782
814,0.999889471519829
815,0.18228879765278616
816,0.9993918634346096
817,0.9998977507526617
818,0.9885698525550595
819,0.9975157555823826
820,0.2078293209497033
821,0.9914845762904755
822,0.9995463438804558
823,0.9999717255894649
824,0.9998613967902874
825,0.9985744422314289
826,0.9831838013466152
827,0.9995358607911983
828,0.9993953284718448
829,0.9999377527532863
830,0.9948064272800832
831,0.06897141974075915
832,0.9999981343652002
833,0.9998415585727363
834,0.999948709632427
835,0.9996089771439066
836,0.1717921180036559
837,0.9318631229315868
838,0.9999785551765046
839,0.9265495984575777
840,0.9999821695997426
841,0.23513829729884228
842,0.999570051559375
843,0.9983631142108379
844,0.9999628125534913
845,0.9996414691668615
846,0.9781939589749397
847,0.9999705505532436
848,0.9999202506422762
849,0.9895354587449303
850,0.00448098133018493
851,0.9999235579419659
852,0.9499765774366266
853,0.999854384356665
854,1.2210478388774426e-4
855,0.9991608932627465
856,0.9999576523856076
857,0.8262379093638531
858,0.9991513737281733
859,0.9993918357140581
860,0.9984637889321181
861,0.9762688389191345
862,0.9966658516287148
863,0.9955719009815472
864,0.9092839881551268
865,0.001662471178476732
866,0.9894552766383025
867,0.9992908429067033
868,0.8887327991444097
869,0.9213732929692195
870,0.9982347491571576
871,0.9991608932627465
872,0.9969182988355045
873,0.9971668808759239
874,0.8106728518082126
875,0.9998646982559785
876,0.9479582371233467
877,0.9997795530060037
878,0.9916618635294485
879,0.9970669809706484
880,0.9985828731252413
881,0.6927182024638346
882,0.998793347527505
883,0.999835037183083
884,0.9425616171410233
885,0.8196324030867551
886,0.9996516528565315
887,0.04686541409291034
888,0.9809721394055073
889,0.9947070136318942
890,0.999966605622078
891,0.99921284040527
892,0.9864500624343705
893,0.11283515802317301
894,0.99977291184836925
895,0.9982124679030853
896,0.5863386860245909
897,0.9027496123013354
898,0.996711608271628
899,0.06784845771895376
900,0.9990802670513919
901,0.9994783396544252
902,0.9967652718754115
903,0.9836982608155711
904,0.998494527168189
905,0.9999904516227383
906,0.9930831035427381
907,0.9999872398375239
908,0.9999813215314067
909,0.9442772405460368
910,0.9330937224574979
911,0.7158171841145917
912,0.9999492832070956
913,0.9996826151586525
914,0.9998885893578194
915,0.9753654982774588
916,0.9736968987736113
917,0.99265994998027
918,0.9986914115330633
919,0.9989548087197544
920,0.9991843079958906
921,0.7167735781463556
922,0.9785249252641839
923,0.5632326494460966
924,0.7974485724717084
925,0.9560904933634533
926,0.9818459266556776
927,0.9995781220061518
928,0.8880100265461438
929,0.9987103552467042
930,0.9999763099121466
931,0.9991863250615574
932,0.9998775549991852
933,0.9529074328031026
934,0.9998625562958037
935,0.9989163037145931
936,0.9831143182911775
937,0.9997463613601897
938,0.9999536885814656
939,0.9999745731717514
940,0.9581798034268272
941,0.9991477984103427
942,0.9999623434750751
943,0.13805248035760687
944,0.998494527168189
945,0.9884129036706442
946,0.9985307134206588
947,0.997111316818121
948,0.7152797506974992
949,0.9998203450537511
950,0.5420078745942976
951,0.9833593419981739
952,0.4654577159085356
953,0.9889466631831243
954,0.9988090597564726
955,0.5623079602207026
956,0.0034338504394603175
957,0.9991578656025027
958,0.9965801527860124
959,0.04508414513743176
960,0.9998289771504277
961,0.6264711318350916
962,0.9956014720498478
963,0.9981749771362982
964,0.989503977943703
965,0.9999402321089126
966,0.060292137744330176
967,0.9995307613640734
968,0.11692554560920941
969,0.9424783114011689
970,0.7940922250569374
971,0.9732166643012342
972,0.9998417271865288
973,0.9999533698866969
974,0.9998756821775482
975,0.9978773372843363
976,0.9982213151360084
977,0.9995732140852815
978,0.8469761584306509
979,0.9365484898343623
980,0.07798827763703198
981,0.9994541624431503
982,0.9990366430636176
983,0.9999991460149945
984,1.1283859511068695e-4
985,0.997265759084554
986,0.9976801610409964
987,0.9999947152328336
988,0.9351150580023606
989,0.9816077489391416
990,0.9217845560036481
991,0.0034642873847170463
992,0.9720404183560701
993,0.9999729811923525
994,0.9993553094691738
995,0.9987827224286533
996,0.9996150240697916
997,0.391175490521329
998,0.9988394493758738
999,0.9990915979302684
1000,0.9795005389295071
1001,0.9993340412079936
1002,0.9873447854734391
1003,0.9039587200357272
1004,0.9988228104030883
1005,0.9026178994113737
1006,0.9992568935805425
1007,0.9992777854892372
1008,0.9999277840821154
1009,0.9998825460005999
1010,0.9990764468307274
1011,0.9992631987336099
1012,0.7336153438216474
1013,0.9889113850990836
1014,0.9878059536831851
1015,0.9994464834873059
1016,0.9999845817756742
1017,0.07670478451104268
1018,0.9943837328263752
1019,0.77598721369586
1020,0.9998565029104863
1021,0.9999231480608004
1022,0.9169777048684834
1023,0.9937340000280619
1024,0.9262576961272037
1025,0.22830017682995285
1026,0.7984810277455374
1027,0.9919126105625065
1028,0.8309160058506182
1029,0.9999104282794256
1030,0.9994925126402525
1031,0.9390099044552701
1032,0.9999702476422093
1033,0.999885364398105
1034,0.997304414595795
1035,0.9996611096367587
1036,0.9999604175834526
1037,0.9994922810989936
1038,0.9254767662446232
1039,0.9974820715423155
1040,0.890661557382424
1041,0.9903310800882452
1042,0.9933047787970845
1043,0.48324597583047235
1044,0.7359477171845727
1045,0.7368365608183992
1046,0.9985579242644134
1047,0.9998905640847049
1048,0.999654089761237
1049,0.8707302278338104
1050,0.9892334694349317
1051,0.9991620018274221
1052,0.9998809362796395
1053,0.9999239305751914
1054,0.5511131863507375
1055,0.9999367533197647
1056,0.997473482355415
1057,0.9960571979509805
1058,0.9996617268846274
1059,0.9995527967337722
1060,0.9995757356340024
1061,0.7217338868405078
1062,0.9971945246224464
1063,0.7198143054990943
1064,0.9985053490987483
1065,0.9999489730672616
1066,0.997427660360438
1067,0.9999426220478747
1068,0.96952564995983
1069,0.999616507725654
1070,0.9996189486396727
1071,0.721712122797248
1072,0.9977121392221883
1073,0.5053244052564513
1074,0.754999232443857
1075,0.9999810500972819
1076,0.9996133981582744
1077,0.9839773281408822
1078,0.9946021382524572
1079,0.9944440488474576
1080,0.11656026742267767
1081,0.9999991680357263
1082,0.9999377722299687
1083,0.9999701639244779
1084,0.998312650286738
1085,0.9983750965555582
1086,0.9999436064016867
1087,0.9442330204376715
1088,0.9886983599147041
1089,0.9987746193588003
1090,0.9999657107295579
1091,0.9961526773928925
1092,0.9976978087589847
1093,0.9914414384395969
1094,0.9957595921391198
1095,0.9999982985695298
1096,0.9997030589912906
1097,0.9971063771762286
1098,0.9998865526580971
1099,0.9963503158685009
1100,0.999233223091051
1101,0.9996037482882607
1102,0.9765955936508259
1103,0.9997019925439959
1104,0.06607164041932212
1105,0.9968165953813355
1106,0.9999776051508636
1107,0.9993336105336548
1108,0.9548267810323806
1109,0.9991148217921628
1110,0.9963296665573061
1111,0.9994241609377165
1112,0.9185138535881329
1113,0.9995543728465409
1114,0.8931422616017123
1115,0.9431728570634814
1116,0.9996270485021699
1117,0.9966530445642351
1118,0.5563706139269877
1119,0.360084356317917
1120,0.9979608906919742
1121,0.9837126730628585
1122,0.9091355613860679
1123,0.9682281106604642
1124,0.5291986802703071
1125,0.9976823841263236
1126,0.9901291161793955
1127,0.9972658768795724
1128,0.9997539203783307
1129,0.999931983977652
1130,0.9996608362860341
1131,0.26235683267530896
1132,0.9840402446808142
1133,0.9997842752541631
1134,0.9967468606219605
1135,0.214322610584607
1136,0.6433354702266956
1137,0.9981585625120452
1138,0.9999729135984731
1139,0.9879402640030743
1140,0.9981191552375257
1141,0.9988136014210589
1142,0.9593311213977264
1143,0.9963882427373925
1144,0.980573405081167
1145,0.9686948511016826
1146,0.99984999452721
1147,0.9996563356250296
1148,0.9998836165665519
1149,0.9983504924913857
1150,0.9983834623657922
1151,0.9999470397822896
1152,0.9992729552937027
1153,0.9999747130334581
1154,0.030280693260977598
1155,0.9999710348299248
1156,0.9996603905007424
1157,0.7134303521965669
1158,0.8866378565868275
1159,0.9982238266956467
1160,0.7510867495608052
1161,0.998955684531679
1162,0.9944660784202535
1163,0.9055735664570466
1164,0.9999782316910022
1165,0.9992820759489488
1166,0.7162119313521152
1167,0.9985660516721646
1168,0.9999624127608007
1169,0.9837556705961442
1170,0.07671960646211473
1171,0.9961258195227024
1172,0.946289130488419
1173,0.9644943935032398
1174,0.947741011899436
1175,0.9665698106622047
1176,0.9989025859788703
1177,0.9996853728987934
1178,0.9991430778668491
1179,0.9913815831459584
1180,0.04610965145913748
1181,0.791326077472377
1182,0.86937262238631
1183,0.9918521361084999
1184,0.9998912581827604
1185,0.9998785683297832
1186,0.9491463335566446
1187,0.9973739060760398
1188,0.005750870054198387
1189,0.9718958502489915
1190,0.9986068328790335
1191,0.9999033360298777
1192,0.9988787715050538
1193,0.9992013150083026
1194,0.9921716535828742
1195,0.999988092051184
1196,0.9796015368965424
1197,0.9991922543429645
1198,0.9998919673871443
1199,0.9999635891266896
1200,0.9998084684862644
1201,0.9988655367025826
1202,0.9999804638208651
1203,0.9994539846617393
1204,0.9689664064692969
1205,0.9999611237515034
1206,0.9999367312012946
1207,0.977067508408786
1208,0.9999797455735391
1209,0.6822641793529663
1210,0.7593053743756873
1211,0.9855521286550536
1212,0.9954806050013967
1213,0.7877874419729737
1214,0.9820496715292095
1215,0.9999428675585398
1216,0.7946589476138978
1217,0.9141010202369368
1218,0.9999753794935939
1219,0.9599848024738233
1220,0.7428637732337661
1221,0.9990973766647621
1222,0.9907987796733804
1223,0.9938936740860166
1224,0.9912240411094642
1225,0.9999406327043587
1226,0.9997254366824149
1227,0.873737862204631
1228,0.9940871113992584
1229,0.9836827542177963
1230,0.9992712964304232
1231,0.9874887309701968
1232,0.9998851776097754
1233,0.9999893584116849
1234,0.9998865389098144
1235,0.9924643205270502
1236,0.9999383878944511
1237,0.9977132024855941
1238,0.8088427975227621
1239,0.999911603040566
1240,0.9908034477165033
1241,0.9950858779412333
1242,0.9945563545956968
1243,0.9985744854319784
1244,0.9999019801777055
1245,0.9986135641692886
1246,0.5975731175359982
1247,0.9975762172217005
1248,0.9998436086260853
1249,0.99834337110935
1250,0.9999691071209735
1251,0.8123808465111594
1252,0.6521563125540876
1253,0.9990636456946234
1254,0.9978841504510827
1255,0.9971273217879612
1256,0.9998138237063907
1257,0.5650479468734433
1258,0.9967596945482917
