Id,Action
103,0.9803190909408946
104,0.9654816478890167
105,0.8832720012701973
106,0.9769551006808838
107,0.9781933618889674
108,0.9767996602712758
109,0.9831751794984871
110,0.9791259200124398
111,0.8953893652350805
112,0.966740472400043
113,0.9622794069301964
114,0.985385293939162
115,0.9786306809113889
116,0.9544969045579632
117,0.8965277238098107
118,0.9737037733690465
119,0.9900726558725421
120,0.9744931935337047
121,0.912537737304491
122,0.9801703129587599
123,0.9542426529561643
124,0.985102737207444
125,0.9766282377796356
126,0.8713069767297795
127,0.8914312085187339
128,0.9221961503091338
129,0.9627856410694481
130,0.97580907849906
131,0.9764729190351774
132,0.9853295797805808
133,0.978383694256083
134,0.8966074721105015
135,0.98319743594297615
136,0.9740785436452032
137,0.9814751378729005
138,0.9282973111504791
139,0.9701320123592196
140,0.9845042090642011
141,0.9843063493538257
142,0.9825823593930264
143,0.9817196366692449
144,0.9725269208015349
145,0.9816853641851925
146,0.8937969404880437
147,0.6875295292257054
148,0.820015709165484
149,0.9845944793451559
150,0.9593064230765844
151,0.9869069758130835
152,0.8932248552759525
153,0.9809759718520423
154,0.9558623892448916
155,0.9767650820212717
156,0.9499849774143434
157,0.9790328808587223
158,0.9797802339953332
159,0.962085015710821
160,0.9267303518073049
161,0.9202474806987115
162,0.9816610956555567
163,0.9873188058359187
164,0.9776740339418757
165,0.985456751705368
166,0.9865723553551329
167,0.9206534736460303
168,0.9822866508290418
169,0.966621137501448
170,0.9758989899784479
171,0.9739874660783442
172,0.9722674823995009
173,0.9486835846879427
174,0.9755016198360608
175,0.9776327067250284
176,0.9773927313460339
177,0.93687599993471
178,0.9704012384910767
179,0.9917427642481323
180,0.9027269350147178
181,0.7771122976231111
182,0.967846192094155
183,0.8195492004275242
184,0.96955896908097
185,0.9745294056675233
186,0.8697062016619596
187,0.9854107203829299
188,0.9689376678956377
189,0.7642718482437478
190,0.9811228346255331
191,0.9891278434276317
192,0.9775631379917827
193,0.9864901257522389
194,0.9850038028577723
195,0.9616147047366709
196,0.9812448911971821
197,0.9746118034277
198,0.9518530082852882
199,0.9821177580326788
200,0.8254884550998118
201,0.9824562997616622
202,0.9807587121521965
203,0.9495458891265485
204,0.9564783216587212
205,0.987018403644038
206,0.9787821947848597
207,0.9811460715705044
208,0.9789199033078108
209,0.7699083108583062
210,0.9294593941548255
211,0.9194129884991585
212,0.9671925204311379
213,0.9765068042917701
214,0.9732698133295553
215,0.979559312301354
216,0.9344358695770344
217,0.9039724937922957
218,0.9825514606920586
219,0.9751034038245807
220,0.9173300830435153
221,0.4573540625441767
222,0.9826649579508707
223,0.9815610942074554
224,0.9808698168272609
225,0.910381199206129
226,0.8701323030742998
227,0.9659579132567391
228,0.978553632700367
229,0.978554485211278
230,0.9697898408086286
231,0.975246464695765
232,0.9708225109781404
233,0.9659459783593899
234,0.5390120658315471
235,0.9386142437681828
236,0.9577667349014314
237,0.9229526238597909
238,0.9245864633705426
239,0.953003334557703
240,0.9804545286619288
241,0.9568307324023247
242,0.776852042652068
243,0.8274296635373554
244,0.959242728756192
245,0.963837199925712
246,0.9911826080943793
247,0.9762661889796465
248,0.9638044200767498
249,0.9623327494997967
250,0.9805242903877645
251,0.9842373525269082
252,0.8153059531374525
253,0.9834998165890051
254,0.9785762076848621
255,0.985511553935581
256,0.9649169897942436
257,0.9858322544218846
258,0.9385615536665135
259,0.8933752177654675
260,0.9789252938868648
261,0.8998403133796006
262,0.969577982288474
263,0.9791309559678651
264,0.9786216040487317
265,0.9755544246203713
266,0.9804537113143154
267,0.8340285624853265
268,0.9823523961185389
269,0.9227490995814784
270,0.98009990110837
271,0.966282335438118
272,0.9797315730070685
273,0.9590933061806699
274,0.7623677672407031
275,0.9817247290370295
276,0.8802007635950145
277,0.9551841509357567
278,0.9872502387326991
279,0.8771357704279237
280,0.8100131736008803
281,0.9872962316524871
282,0.9824288787929041
283,0.6679813953862249
284,0.951849146916158
285,0.9834415994458452
286,0.9689508054320983
287,0.9930701098782357
288,0.9797706379174544
289,0.9811956483687473
290,0.9726323549939839
291,0.6453554379989768
292,0.8855228953258193
293,0.9757860803738746
294,0.9527669570062007
295,0.9654114686481896
296,0.8368677435264152
297,0.5117260026145127
298,0.9345082700065965
299,0.7788850285479602
300,0.9710340399361376
301,0.6210100433521499
302,0.9826737196715081
303,0.8949804659624533
304,0.9286150096078964
305,0.9344897757345709
306,0.980989928254531
307,0.9742425688376014
308,0.99351384767644
309,0.9478466616417667
310,0.9714085495619599
311,0.9864910068549088
312,0.9844476053527023
313,0.978736377802616
314,0.9826055992076109
315,0.9854569123419774
316,0.9827044149625833
317,0.8930786930962097
318,0.9847645213069389
319,0.6131759152990861
320,0.9765147192881031
321,0.9797538406028989
322,0.8333264596093917
323,0.982288178552693
324,0.9585217638597383
325,0.826261285252781
326,0.9186631855621805
327,0.9747438584046165
328,0.9829110019722452
329,0.9853124199115936
330,0.9765040733896696
331,0.983856623361334
332,0.9472727241749566
333,0.953559868036909
334,0.9168135897675318
335,0.9808951623062616
336,0.9528106401739059
337,0.9781885297880082
338,0.977567481189103
339,0.9802335501055829
340,0.9848897705040149
341,0.97518846623035
342,0.9548265081395669
343,0.9670406428708579
344,0.9885185987198611
345,0.9862970451655568
346,0.9799135457594236
347,0.9744562082723677
348,0.957600752838151
349,0.9838622311324611
350,0.8953584346039184
351,0.9473092012513785
352,0.9926041317102157
353,0.9679469999657937
354,0.8762909805444574
355,0.954373243228446
356,0.9781754301675419
357,0.9756136401738431
358,0.9863848740495743
359,0.9540165291521595
360,0.26660555802558866
361,0.8860310670664825
362,0.9244800001502324
363,0.9144321816902097
364,0.9113719146392483
365,0.9868074812874843
366,0.9883812357559177
367,0.978131713435359
368,0.9840467927840874
369,0.9706904590950837
370,0.981387917076444
371,0.9548863934708711
372,0.9851792229783476
373,0.6703048729817326
374,0.8426414382891022
375,0.9655021320394531
376,0.9713555273673444
377,0.891293421082856
378,0.980581481221486
379,0.9830700923962972
380,0.922752003888536
381,0.9392977579149135
382,0.9796318257016992
383,0.9922830147421152
384,0.9533502263438083
385,0.9499739561904842
386,0.9586296884348235
387,0.8491165671716011
388,0.9516357092470511
389,0.9804887061395883
390,0.9808128984353134
391,0.7752914531434473
392,0.9770697052116126
393,0.97705038359195
394,0.9675724529753965
395,0.976269772092751
396,0.9669982506099803
397,0.987174416744439
398,0.9527825479128382
399,0.985839157790562
400,0.9350263592247505
401,0.9756595957111521
402,0.9731166180394235
403,0.9547058954434441
404,0.9351009641916862
405,0.9667160550099212
406,0.9856118833790758
407,0.9240762211636577
408,0.983057137699959
409,0.9594122065609786
410,0.9863270456941347
411,0.9709377462536055
412,0.9509350384179397
413,0.9363658643297292
414,0.9849936236393653
415,0.9815337665563879
416,0.9217108599314214
417,0.9725341125580853
418,0.9790130166785551
419,0.9703718817232555
420,0.9808022661628345
421,0.989630688426056
422,0.947828912235917
423,0.9607604567333339
424,0.9283495230831308
425,0.9817889617779665
426,0.9078540634571084
427,0.9816152899339425
428,0.9818944917450977
429,0.9712141580351079
430,0.9801161577281065
431,0.9667932162145371
432,0.9744966128073965
433,0.9566329526711793
434,0.976812183532663
435,0.9223920540518274
436,0.9911658615040139
437,0.9833020896042349
438,0.46286798530050194
439,0.975181224897026
440,0.7527492373122804
441,0.9609724202522445
442,0.9870685685638501
443,0.9609030782568221
444,0.9816428079104312
445,0.8629126977530353
446,0.9841008365173748
447,0.9640306025595536
448,0.9835545174001205
449,0.9628631684630927
450,0.9410007196596428
451,0.9724628231134098
452,0.9755638894113999
453,0.9721517884898871
454,0.965252427370752
455,0.9727644449414493
456,0.9833873285528297
457,0.9892401569542164
458,0.9668135191317945
459,0.9858293652569488
460,0.7965627593823376
461,0.9086959636366991
462,0.9817123593828632
463,0.9806115926313556
464,0.980615350348325
465,0.9584337722693583
466,0.9857087116975086
467,0.7948432978401753
468,0.9798504781398446
469,0.9786097236313258
470,0.9464724413918353
471,0.982913008363966
472,0.9739966303834126
473,0.9840579338171629
474,0.9119590010404641
475,0.8974340548693946
476,0.9501732485922867
477,0.9811076199489791
478,0.947891955844117
479,0.9848767377390175
480,0.9868542307766814
481,0.9887873854366279
482,0.953203341653143
483,0.984826575064562
484,0.9176072204758298
485,0.9497030329837505
486,0.8386690020160139
487,0.979829475346697
488,0.9625107357555243
489,0.9833826782395996
490,0.9756023067730629
491,0.9854462438609585
492,0.9698065959585794
493,0.9865059520846304
494,0.9591507353286244
495,0.9121386578788668
496,0.9703291802577901
497,0.9867110980408578
498,0.9796064849519078
499,0.9883150755928242
500,0.9560592879205964
501,0.9661822702187569
502,0.9495004016024123
503,0.9340378944209405
504,0.9816177179676104
505,0.9254328314326538
506,0.9712378172583599
507,0.9813924796885662
508,0.9638449655940624
509,0.9643092980335342
510,0.7880641194237058
511,0.9539134338963264
512,0.9859622145669399
513,0.9842720937247228
514,0.7946164069455329
515,0.9783441343256365
516,0.9432617806970646
517,0.9858684129247822
518,0.9529362437778465
519,0.9484630499455312
520,0.9687979099160471
521,0.9846065560977182
522,0.9482181827397571
523,0.9858678631063647
524,0.6849966572398273
525,0.7567074291266759
526,0.6141106967586336
527,0.9822259556871745
528,0.9720646646561296
529,0.9716739647531073
530,0.9889729285183436
531,0.9410196483217514
532,0.9345323415439548
533,0.9838818275731245
534,0.960926030416688
535,0.9737231240931129
536,0.9805489626583876
537,0.9925115549164448
538,0.9700758524120949
539,0.9770164364607585
540,0.9237006602620048
541,0.9774675433528418
542,0.9359397956228023
543,0.8405214766238106
544,0.9784866230496434
545,0.9678032436491251
546,0.9791773302190105
547,0.9056798414772471
548,0.8715252246863417
549,0.799949767973403
550,0.8667830009814593
551,0.9379051886113934
552,0.8533660662912068
553,0.9877157302757061
554,0.9270204222842645
555,0.9736887808972831
556,0.9786450871483429
557,0.9730164168526143
558,0.9345686766764265
559,0.950267763422622
560,0.9400080228421598
561,0.9746299401345543
562,0.9781872216716625
563,0.9822557356917024
564,0.6982778430005075
565,0.9889730162887831
566,0.9808374560716593
567,0.973001662155542
568,0.9443924693407814
569,0.9788467567953271
570,0.9394986173945323
571,0.4072354505986041
572,0.9830540944119422
573,0.9409606271920147
574,0.6771952742273362
575,0.9887086659382175
576,0.9695098213965554
577,0.9535739227856831
578,0.9798141043565294
579,0.8341722412471746
580,0.9485020054475386
581,0.9628823832275116
582,0.9519872834245815
583,0.984254918215063
584,0.8501445768858412
585,0.980970542368893
586,0.9669484843469405
587,0.9394127466138068
588,0.9763071002101286
589,0.9396194485513087
590,0.9417984456452229
591,0.9221946483093562
592,0.9826550154471674
593,0.9607624860504862
594,0.9881067984853201
595,0.980360456965854
596,0.9840447534058132
597,0.9775518999357858
598,0.879769471188942
599,0.9684109403039012
600,0.9240755788095113
601,0.986192045572994
602,0.9406909094092138
603,0.9801826059268566
604,0.9817307767377988
605,0.9565559006044576
606,0.9506041354203041
607,0.9782898102806364
608,0.9901736204035058
609,0.965021941878333
610,0.8713870892127671
611,0.961209010843529
612,0.9839851614586305
613,0.982710829343138
614,0.8916632353578247
615,0.9682444923890131
616,0.7527869374021576
617,0.9663611458953967
618,0.987758292762968
619,0.9687942269471695
620,0.9693531278310104
621,0.9748793181715667
622,0.9762184199366162
623,0.9765955874811617
624,0.9084044164158002
625,0.6353668045635474
626,0.978472126589946
627,0.9830549641823229
628,0.959597262335022
629,0.9833906784156735
630,0.9862923565139619
631,0.9822208526178241
632,0.9228121399425631
633,0.9836626736048829
634,0.9834251485978962
635,0.9398213463783928
636,0.9571459626381338
637,0.9606173949044946
638,0.9843138681685377
639,0.8970197796967841
640,0.9791726710241906
641,0.9792723149360005
642,0.9845088287095265
643,0.9590050574582328
644,0.9824330732773429
645,0.977722044175239
646,0.9301500926842982
647,0.9575864511326747
648,0.9242381849665029
649,0.9773853276414055
650,0.7960947846390423
651,0.9714990568181208
652,0.9837548060634937
653,0.6634159129140976
654,0.9616203652766719
655,0.9424418996169683
656,0.9766133473027284
657,0.961087301729485
658,0.9800516791250131
659,0.9746854074736873
660,0.9274241155582129
661,0.9797182302041257
662,0.9843833528169906
663,0.9754730386434595
664,0.9677784445796458
665,0.9343777492345774
666,0.852576171496976
667,0.945832784654117
668,0.9362616929314743
669,0.8196352652975801
670,0.798486561420442
671,0.981542225150308
672,0.9417418970227737
673,0.9056298478533743
674,0.9606088417734826
675,0.9621743182254382
676,0.9772814293988662
677,0.964774303433249
678,0.9804754517980572
679,0.966188304280901
680,0.9703269558222474
681,0.807618390901415
682,0.8747454386143594
683,0.9790941826695768
684,0.9814001906416109
685,0.9428175412573261
686,0.977165680925605
687,0.9817181230999162
688,0.9838576224299717
689,0.9856315782050461
690,0.9808968095129382
691,0.9870411673945501
692,0.9890148257516956
693,0.9498609162208795
694,0.9743203094649668
695,0.9510679331138351
696,0.897122509778108
697,0.99113033227706
698,0.9717025448876279
699,0.9800930649385127
700,0.9771805332312993
701,0.9763927046940671
702,0.9525583065706897
703,0.9537175024391488
704,0.9649675777052648
705,0.935455851849838
706,0.8702316499725765
707,0.8943759046795776
708,0.9859711573432193
709,0.933654648218851
710,0.95480036361506615
711,0.9540890530376666
712,0.9493049283027499
713,0.9805563745610241
714,0.9790512661125621
715,0.9582017854897978
716,0.7812313921656459
717,0.9892671514226076
718,0.975489222762625
719,0.9642518565167102
720,0.9513666189436499
721,0.9776148977834064
722,0.9519233629637612
723,0.9725696974307773
724,0.9790998993098101
725,0.9862275909532827
726,0.9562931171098648
727,0.9895602592104386
728,0.9898777760677433
729,0.8873598021079173
730,0.9473718802638604
731,0.9749866399828075
732,0.9889530014605934
733,0.9867203589799242
734,0.9891984520679361
735,0.9861660950154543
736,0.8802221473001671
737,0.9825749505986058
738,0.9667642699278638
739,0.9478611200764765
740,0.987093847813248
741,0.9605334859368894
742,0.9691487123746854
743,0.9662032413437728
744,0.9881398251862813
745,0.9670090728125591
746,0.9825397508917567
747,0.9817345445947164
748,0.9878183806616886
749,0.9706912559078182
750,0.9858056226340247
751,0.9772835556937527
752,0.9650452371217061
753,0.9758249726227782
754,0.9548973656118465
755,0.978986065908063
756,0.7660441577443655
757,0.9881144432996329
758,0.970310054252025
759,0.9476403284148752
760,0.9776191000537523
761,0.9814633124675008
762,0.952862946093002
763,0.8930454387258274
764,0.9463635737259423
765,0.9842861712988966
766,0.9742943565091646
767,0.9830129839087904
768,0.9659226770091079
769,0.9773540325757009
770,0.9728357606663605
771,0.9747353848106385
772,0.98406507445123
773,0.9806366085351124
774,0.966007625095215
775,0.9487975979974741
776,0.9118261033130721
777,0.8756339419595793
778,0.9794089544471947
779,0.9878113818690437
780,0.705419926964621
781,0.6380982734903135
782,0.9630370586431218
783,0.9768324932636707
784,0.9500707972373534
785,0.8597305728087344
786,0.9535882873983025
787,0.9843695481882871
788,0.9523679877074176
789,0.9612414073740438
790,0.9284144758957937
791,0.973210595649663
792,0.9722889711807531
793,0.874056664155585
794,0.9412453528817344
795,0.9825688559316647
796,0.9595332739950949
797,0.9805135659906263
798,0.924496566523271
799,0.9802774988136853
800,0.987836626960402
801,0.9817545036869433
802,0.9856100945442039
803,0.9102607468127715
804,0.9871556172324353
805,0.9873419041617205
806,0.9817904647120761
807,0.7295064710091452
808,0.9391035249241402
809,0.9779345290982595
810,0.9820283149791971
811,0.9802959986763052
812,0.8716970215559291
813,0.9725157430754257
814,0.9817235411968505
815,0.7852808825789409
816,0.9764690314740262
817,0.9857509633355391
818,0.9665141221393192
819,0.9763492316908884
820,0.83653562772892065
821,0.9562738947165734
822,0.9780867797235349
823,0.9883148639720526
824,0.9816793929997343
825,0.9716429114452242
826,0.9497457601767123
827,0.9772124168561495
828,0.9829831588132074
829,0.983202507975298
830,0.9739999022910437
831,0.8100325097881261
832,0.9938239509148368
833,0.9833285837818431
834,0.9839397124627072
835,0.9810304218691308
836,0.8211361237086424
837,0.938218867945337
838,0.9889476236271326
839,0.9414411314438985
840,0.9876340448669414
841,0.8628572789869305
842,0.9850972536589104
843,0.9741032986167939
844,0.9878849450133312
845,0.9825139692394612
846,0.9552905638267916
847,0.9852316697498396
848,0.985707824004697
849,0.9623447098144544
850,0.5250530004557525
851,0.9858449136102881
852,0.957013164746416
853,0.9822981277665066
854,0.18921705483156717
855,0.979723438508522
856,0.9847406922207204
857,0.9160165246014275
858,0.9765419580274417
859,0.9736947683757166
860,0.9747106084459206
861,0.9652250538454907
862,0.9708613415187615
863,0.9750123645153331
864,0.9387129015138
865,0.39425673451847154
866,0.9367850460425795
867,0.9707279552880957
868,0.9409604644349946
869,0.9462846438297393
870,0.977282111346272
871,0.979723438508522
872,0.9724837720150142
873,0.9704168174756447
874,0.9206005209122883
875,0.9840773204454245
876,0.9498618071121993
877,0.9804153418755418
878,0.9646770094473336
879,0.9742672753847462
880,0.9785355622994389
881,0.9103262661040938
882,0.975529290348652
883,0.985960199154695
884,0.9332848234281388
885,0.9274546863957606
886,0.983521020498017
887,0.7454617956510595
888,0.9638984227548885
889,0.9620587730068695
890,0.9907361929392868
891,0.9771062271192869
892,0.9665932698063576
893,0.7693425008194044
894,0.977670356805309
895,0.9727554219892599
896,0.8874521486448048
897,0.9321034898924959
898,0.9657784299638159
899,0.741639009102175
900,0.9802268315798784
901,0.981019808203
902,0.9742206682715434
903,0.9640627923373746
904,0.97907672463013
905,0.9873263077700322
906,0.9688444656797482
907,0.9897957366732624
908,0.9918656753482454
909,0.948845452170733
910,0.9203273108962635
911,0.9164204156745328
912,0.9859918257775878
913,0.9789699859140697
914,0.9834846373712961
915,0.9574755066915229
916,0.9424739522400739
917,0.9532907555586613
918,0.9776492524726206
919,0.9812492320738917
920,0.9752795963449947
921,0.9003786413219934
922,0.9581292166171661
923,0.8656169379332836
924,0.9167252095579341
925,0.9442972004977944
926,0.9645573788845511
927,0.9781344637438809
928,0.9372356548074753
929,0.980656422636506
930,0.9892238985648211
931,0.9755651142522284
932,0.9825117903511251
933,0.9499607363037015
934,0.9828057231428496
935,0.9787039528187069
936,0.9075192923436907
937,0.9800202323417853
938,0.9873633017159194
939,0.9850148472005666
940,0.9243699011456167
941,0.9818562262355641
942,0.987597186407625
943,0.7904360335634817
944,0.97907672463013
945,0.945850142253577
946,0.9766230854524498
947,0.9652258998082746
948,0.9025555634808623
949,0.9861409584845506
950,0.891623417715339
951,0.9603213169784538
952,0.8791059165887933
953,0.9623639566297267
954,0.9774909734706269
955,0.8973266818356429
956,0.41425152972695345
957,0.979944968879316
958,0.9705578673571074
959,0.6749363684985215
960,0.9802042652917975
961,0.8301761044786865
962,0.9661333046760384
963,0.9787532635034676
964,0.9611568864373501
965,0.980837632809804
966,0.7990132559710469
967,0.9735654958316383
968,0.7662283804889284
969,0.9482844046836963
970,0.9276385126220381
971,0.9604082715186781
972,0.9849321217686979
973,0.9836244096758558
974,0.9842591868150458
975,0.9729939159725074
976,0.9761888657112687
977,0.9734816353753892
978,0.9354703661150098
979,0.9491099481065568
980,0.6720081386106569
981,0.9838431440725407
982,0.9821526471980974
983,0.9939854864098777
984,0.21207594674587069
985,0.9691724715182761
986,0.9759769849232504
987,0.9928321141061315
988,0.9509512378203897
989,0.9549416391055765
990,0.9385533223370327
991,0.5647262003384799
992,0.9579376400356379
993,0.9893647755666809
994,0.9796221188921953
995,0.9782648930060367
996,0.984645878714869
997,0.8536654800241407
998,0.9770464257930473
999,0.9719543608291454
1000,0.9494434701757615
1001,0.9819699478831054
1002,0.9503875171851923
1003,0.942214261923591
1004,0.9779219049064779
1005,0.927969378659862
1006,0.9797043595089125
1007,0.9796827945746741
1008,0.9859518436858519
1009,0.9846217607332549
1010,0.9700589452147901
1011,0.9781841361324806
1012,0.8807178332926526
1013,0.9499857855057685
1014,0.9664208428365845
1015,0.9808356621935772
1016,0.9913913218782133
1017,0.8151219406732002
1018,0.9672410465123193
1019,0.9215104317757389
1020,0.985969829322868
1021,0.9826675436342992
1022,0.9420629748219106
1023,0.9713178989353279
1024,0.952353737793383
1025,0.852226192557764
1026,0.9231242361671534
1027,0.9711900218364754
1028,0.9244950973682071
1029,0.9850433176446693
1030,0.9759932903195994
1031,0.9431269473461906
1032,0.9892198075498023
1033,0.9832000473882142
1034,0.9603257068496005
1035,0.983450801557974
1036,0.9877982659770721
1037,0.9781344396918168
1038,0.9435723546868513
1039,0.9758549859112479
1040,0.9353237156736823
1041,0.9675903903088205
1042,0.9665765992050471
1043,0.8590433944838897
1044,0.8891834574708896
1045,0.8851530395459508
1046,0.979382443044625
1047,0.9847351184050475
1048,0.982913008363966
1049,0.92671167543608
1050,0.966743870621894
1051,0.982950681988132
1052,0.9767422868741191
1053,0.9890128089351267
1054,0.893758323472629
1055,0.9859975424074724
1056,0.9586989350485855
1057,0.974174878862736
1058,0.9810376145238432
1059,0.9759540186026718
1060,0.9840559055922541
1061,0.9032831410425325
1062,0.9630932186095319
1063,0.9135458734755207
1064,0.9797823225000382
1065,0.9876615838309838
1066,0.9774156260773995
1067,0.9835217757333513
1068,0.948536660192046
1069,0.9720308762352599
1070,0.9844247826089505
1071,0.9013878885298451
1072,0.9734654451769705
1073,0.8312456508042821
1074,0.8626376249930551
1075,0.9896091826891772
1076,0.9831468044528097
1077,0.9639599476791895
1078,0.9699381304332918
1079,0.9688959933071886
1080,0.7710134128634257
1081,0.9939789606649936
1082,0.9852968843729131
1083,0.9859132402156757
1084,0.9718078862914403
1085,0.9719184116635067
1086,0.9853972919348384
1087,0.9456274240520314
1088,0.9645729143321441
1089,0.977821293642008
1090,0.987258290382926
1091,0.971845683616038
1092,0.9758092446878537
1093,0.9535409561480713
1094,0.9721056142344298
1095,0.9934834784429698
1096,0.9832559795327686
1097,0.9767780997272069
1098,0.9845952544952387
1099,0.9599081366115283
1100,0.9692693436044478
1101,0.9728390866872622
1102,0.9619426492762879
1103,0.9828503337386768
1104,0.7535923743745732
1105,0.9771166404261272
1106,0.9892579776933623
1107,0.9829434594328305
1108,0.9546550684406861
1109,0.9735392155832733
1110,0.9739103836988445
1111,0.9834251485978962
1112,0.9350861639012805
1113,0.982797579618824
1114,0.9452014221409032
1115,0.9350405540570108
1116,0.9807703535803028
1117,0.9598958807697806
1118,0.8865359560409428
1119,0.8781541982765367
1120,0.9740360302458322
1121,0.9570271764784877
1122,0.9167755624647287
1123,0.9468007214077805
1124,0.8841932469476713
1125,0.9789073623184297
1126,0.963837199925712
1127,0.9628972160440484
1128,0.9853903493506567
1129,0.9836043434611599
1130,0.9827090642694144
1131,0.8559551171981504
1132,0.9586414492018275
1133,0.9837701621618575
1134,0.9705919097910225
1135,0.8517363308706999
1136,0.89485980480355
1137,0.9775060530560622
1138,0.9886994941526819
1139,0.9622002513446029
1140,0.9775815121640296
1141,0.9803895949526051
1142,0.9435626992273413
1143,0.9757955642783022
1144,0.9408049613697017
1145,0.9371277375071141
1146,0.9819171249624374
1147,0.9802981737737434
1148,0.9777708808190365
1149,0.9757369979153012
1150,0.9735129033470437
1151,0.9863397191271331
1152,0.9759883325856717
1153,0.9890312373727275
1154,0.6768824795965653
1155,0.9879463522187611
1156,0.9839056797190494
1157,0.9178188770085958
1158,0.9177772478064917
1159,0.978016541340824
1160,0.9142222440837953
1161,0.9744026117537375
1162,0.9689784998676092
1163,0.945098495097583
1164,0.9869554906578568
1165,0.9833337430899924
1166,0.9152921442447137
1167,0.978208783779751
1168,0.9879020096487112
1169,0.9597432735870156
1170,0.7771049258028654
1171,0.9747905826821034
1172,0.9520934960730025
1173,0.9594498614260555
1174,0.9393981694618693
1175,0.9502159562399128
1176,0.9808905282900716
1177,0.9860233076255971
1178,0.9826243410997675
1179,0.9659804596481191
1180,0.7084749427420849
1181,0.9265241564666262
1182,0.9357477860562068
1183,0.9619342387473399
1184,0.9792912861309516
1185,0.9833515163546664
1186,0.9392544757822245
1187,0.9723998030538549
1188,0.4245319286358684
1189,0.9554345151920958
1190,0.9725647259724336
1191,0.9828949169259907
1192,0.976549620621534
1193,0.9805729632948579
1194,0.9671440091783937
1195,0.9890946920676368
1196,0.9536254341971014
1197,0.979006720339266
1198,0.9847265081241249
1199,0.990466455189058
1200,0.9847014328038689
1201,0.9728494715372303
1202,0.9856519207486704
1203,0.9779973587772137
1204,0.9555253036166192
1205,0.9864168124718508
1206,0.9822858943001359
1207,0.9524650618986775
1208,0.9873012244571248
1209,0.9147138088057716
1210,0.9228244844025066
1211,0.9549082581371835
1212,0.9645215522434949
1213,0.9187652188370966
1214,0.9598637872841232
1215,0.987480866489246
1216,0.9176049412213633
1217,0.9377787226563856
1218,0.9870583472844766
1219,0.9332703466097104
1220,0.9160662038739404
1221,0.9822840142423265
1222,0.9658926582083894
1223,0.9702564651573233
1224,0.9617807067482258
1225,0.985674800772641
1226,0.9794467307984253
1227,0.9278208505595901
1228,0.9703163448991725
1229,0.9582573185374113
1230,0.9801161577281065
1231,0.9628101843189644
1232,0.9860315119316863
1233,0.9923755413643822
1234,0.981898036198031
1235,0.9659458821338445
1236,0.9820996782174142
1237,0.9747619255400931
1238,0.8853577947254829
1239,0.9856136889743751
1240,0.9629736715012305
1241,0.9737998725707392
1242,0.9681540973841932
1243,0.9801270954327714
1244,0.9862996347240917
1245,0.9683592897299412
1246,0.9107871186572714
1247,0.9783500501762065
1248,0.9867963643231374
1249,0.9745942081793383
1250,0.9883865891880771
1251,0.9191664384056776
1252,0.9102570567931965
1253,0.9781490417894795
1254,0.9632298472674046
1255,0.9770198632383001
1256,0.9860497276284044
1257,0.8497745120501199
1258,0.9665489793459168
1259,0.9665623418813727
1260,0.9920847731395616
1261,0.986321349618992
1262,0.9253259252215235
1263,0.9791505443490266
