Id,Action
288,0.9998171481670055
289,0.8861946016603859
290,0.9919026703209669
291,0.8749331390030913
292,0.9805496356132803
293,0.9919577363637339
294,0.9555425755480679
295,0.9943737895449616
296,0.5319356490704535
297,0.5550749898652886
298,0.9920086559100304
299,0.43387900029448667
300,0.9992789413809802
301,0.7427212261753535
302,0.9952011295340811
303,0.611245722449766
304,0.5654393227511794
305,0.9800491533220497
306,0.9841312429459063
307,0.9811748819391397
308,0.9999277227484291
309,0.8797955678935108
310,0.9093668421577694
311,0.9988988083841076
312,0.9989804247373235
313,0.9858554474567278
314,0.8816114251325937
315,0.9999829642979186
316,0.9855028619445373
317,0.9798527352529598
318,0.9869998227169106
319,0.8858543895787492
320,0.9999999774513969
321,0.9818388808134602
322,0.6614299486572799
323,0.9998811547786611
324,0.9999896949405646
325,0.9948669523464714
326,0.7604850860323246
327,0.9999999999999927
328,0.9976867933464667
329,0.9058053366026346
330,0.9943096044390043
331,0.9794229542412961
332,0.9166306703865393
333,0.9745940144265478
334,0.4992463238253456
335,0.9999956307566379
336,0.944683655719947
337,0.9683459792804466
338,0.9872858154528357
339,0.898878659852383
340,0.8735028813133295
341,0.9906795157898358
342,0.9880500405696729
343,0.8692870333625209
344,0.9997716693888941
345,0.9999999723555334
346,0.9819100952292689
347,0.653982882486318
348,0.349299856695451
349,0.9977368056975192
350,0.985896835504508
351,0.883148751960363
352,0.9999935451928917
353,0.9877678384965837
354,0.7400762216164529
355,0.9909589220915711
356,0.9905913139184593
357,0.9205318742087909
358,0.9018987588331846
359,0.9937368824726438
360,0.7291973531230211
361,0.9891828137754853
362,0.9924720868297793
363,0.9895418513547838
364,0.10206404807086254
365,0.9994500796717913
366,0.9925023117063234
367,0.994201245654586
368,0.998369927122541
369,0.999763358030129
370,0.97316677571188
371,0.99991288108421
372,0.9901962553705052
373,0.3852605090591961
374,0.9290396676704253
375,0.756588611655592
376,0.9804206169059992
377,0.5694602377641532
378,0.9490701406893884
379,0.9987721824442526
380,0.8819925789442539
381,0.8809384385459151
382,0.9414315527961172
383,0.9999986570737363
384,0.9239883620313516
385,0.852134171564291
386,0.987645017137677
387,0.9899354168938305
388,0.9915499011114627
389,0.9886067482931632
390,0.9997636736995147
391,0.9956977256350793
392,0.9999999928118235
393,0.9880514276657775
394,0.9859676944537838
395,0.7193595968549626
396,0.9961103022359987
397,0.9999281922115941
398,0.9770854541675843
399,0.98594760464338
400,0.8081009043479624
401,0.9999370231773661
402,0.9970582501439728
403,0.914799211837048
404,0.9915353859186395
405,0.9986024587781017
406,0.8648897203348891
407,0.9738642461212388
408,0.9881145214011132
409,0.99991288108421
410,0.9604767337136221
411,0.9994247957259939
412,0.7504141180760256
413,0.817729153404399
414,0.9940363363765319
415,0.9999823060558001
416,0.9863744029830324
417,0.9879383200307285
418,0.7644256291555434
419,0.9941853744179914
420,0.9958041379051861
421,0.991393055130447
422,0.7712590720101523
423,0.9774990903839731
424,0.8890470905519618
425,0.9963478873918512
426,0.9890018595388747
427,0.9964633284054727
428,0.9604949388003323
429,0.43376588597175475
430,0.9966000192454033
431,0.9949000270654461
432,0.9455532891034188
433,0.9955801647660418
434,0.6466160589195717
435,0.9973311573460916
436,1
437,0.9691182502714707
438,0.6072017585248243
439,0.9632399456668551
440,0.9298319694719193
441,0.9959259537134262
442,0.9999603146078848
443,0.9728077593152302
444,0.9794229542412961
445,0.8265088858722306
446,0.9912483058898572
447,0.8848328958768337
448,0.999880687407057
449,0.9833844763290345
450,0.7983490442082403
451,0.6407506547114465
452,0.8540117859269276
453,0.9987074893599772
454,0.9066298708967756
455,0.7873402136578115
456,0.9806900968986857
457,0.9994959260252
458,0.8966057818603448
459,0.9734550847165906
460,0.937220421822175
461,0.8387355545082642
462,0.9999581126435176
463,0.9995016412029598
464,0.9887518449131445
465,0.973618535544384
466,0.9910651110516183
467,0.674895879074969
468,0.7016552201936462
469,0.9999713617328666
470,0.9872617671048736
471,0.96895194953721
472,0.989308436680561
473,0.9999148040528312
474,0.7682524400754241
475,0.9354724521697837
476,0.9635790902585923
477,0.9999521884663389
478,0.9678127163583033
479,0.9967154013339594
480,0.9996275402216197
481,0.9966947770442174
482,0.9999971387719658
483,0.9947956778772777
484,0.9880500405696729
485,0.9927856408725049
486,0.9480022999411336
487,0.9433085774535813
488,0.999954485909364
489,0.9912767031883316
490,0.9480022999411336
491,0.9795658308773276
492,0.9839888452578743
493,0.6154653939779584
494,0.9863693805553811
495,0.909772182951434
496,0.9997206495660126
497,0.9964365929422004
498,0.9959624949164783
499,0.9948308132787657
500,0.9999443716732438
501,0.9995001050353716
502,0.7869634062298252
503,0.9745504660783769
504,0.9496653669508893
505,0.9682462215361892
506,0.986390130048345
507,0.9940749956945681
508,0.9791412351537486
509,0.9474204670217936
510,0.8964478865608918
511,0.9012052643410166
512,0.986513455839866
513,0.6313751628106311
514,0.6180899536556472
515,0.9999826169150408
516,0.9877227647854729
517,0.9901370719797312
518,0.9930012418273614
519,0.7094667379773815
520,0.8053386462599783
521,0.9839563282121314
522,0.7917636971276295
523,0.9976283517200836
524,0.8115656173390792
525,0.9886201331924073
526,0.7990439974343044
527,0.9941994533097872
528,0.9299064122229761
529,0.7352191005627244
530,0.9998694401052607
531,0.9880320795786399
532,0.8816114251325937
533,0.9912429021426544
534,0.7559522901774518
535,0.8921199104258548
536,0.9997623640002729
537,0.999999999999982
538,0.9322529807424493
539,0.9884026392322346
540,0.9857015573009046
541,0.9183732179305877
542,0.9719917768376543
543,0.845596493954607
544,0.9775532345210309
545,0.9547046951921595
546,0.9934875795135039
547,0.8662376807914226
548,0.9626909608935349
549,0.9696050446881225
550,0.9824449359279318
551,0.9857505487864848
552,0.9884308853106661
553,0.9912788917610862
554,0.7564900268140518
555,0.9161123389810308
556,0.9999672680874743
557,0.9865683328065575
558,0.9065287239186339
559,0.9842576965444237
560,0.9846848927858457
561,0.9374674113152506
562,0.9471396482720221
563,0.9959233557259153
564,0.8228873528512156
565,0.9999142961044636
566,0.6835753738864144
567,0.9302511143010264
568,0.27845963535952034
569,0.9445858863818943
570,0.27608500107853384
571,0.7595495050976344
572,0.6281531577088294
573,0.6993737639985215
574,0.5516731065399592
575,0.9991249746986559
576,0.9653646150910576
577,0.9822575083241393
578,0.9952998096379096
579,0.8354491034258114
580,0.8304889704242172
581,0.9854463341309937
582,0.981110844425737
583,0.9994841594762301
584,0.9404730200707857
585,0.9973947945447307
586,0.9992185176511371
587,0.982318271644259
588,0.9065594516272895
589,0.9999740723550365
590,0.9068026111035776
591,0.9599767297491861
592,0.8599162089603013
593,0.7843224216674046
594,0.9998223376551791
595,0.9999999583353463
596,0.9997965803113453
597,0.9949991386210154
598,0.5103834820345157
599,0.8805917811831238
600,0.9855984895396855
601,0.9913045279825555
602,0.9260628987866926
603,0.9999937796395487
604,0.9350800103074619
605,0.8561629550953037
606,0.9982966962025691
607,0.9496936420292958
608,0.9998802305066095
609,0.9914744141023097
610,0.9178342197209817
611,0.9959794319558679
612,0.9999999841073872
613,0.9999147406842936
614,0.7805543550152576
615,0.9976216027232631
616,0.6561072558356243
617,0.9247546582742431
618,0.7702806749902357
619,0.9999950980387396
620,0.9582672949339314
621,0.9800858160481151
622,0.9860666632171143
623,0.9808260994053706
624,0.8847475932475553
625,0.8561629550953037
626,0.9755198848567829
627,0.8898708635262093
628,0.8916489800452845
629,0.9993721038644495
630,0.9975013886793519
631,0.9971479646550414
632,0.9892891241594826
633,0.9653646150910576
634,0.9999949641310868
635,0.9624434335176839
636,0.9776658424941029
637,0.9967021773523563
638,0.9971002191395432
639,0.9627574943913183
640,0.9932513504672781
641,0.8697275924237101
642,0.9823005233504314
643,0.9829781636353129
644,0.9998076855383605
645,0.9491258006530708
646,0.7043787187537645
647,0.9992419120630152
648,0.943725540202482
649,0.9953766352669999
650,0.733457690076817
651,0.898512236157153
652,0.9994857037373287
653,0.9342030280659356
654,0.9557638409371282
655,0.9329296058574201
656,0.9787847603031662
657,0.6803681064416428
658,0.9860118418389175
659,0.9758755207859984
660,0.9829578349718086
661,0.9960483001831135
662,0.9972458753742552
663,0.993862439195932
664,0.9981877681252416
665,0.8234553398486931
666,0.8846930863889029
667,0.942532093892311
668,0.9750445900355016
669,0.9910085902100857
670,0.5845537806182436
671,0.9678455605414414
672,0.9910923929940199
673,0.7521374970462635
674,0.9619641858859537
675,0.8982872651066254
676,0.9728572347271258
677,0.6952577287665115
678,0.9931903393826133
679,0.8924784919721244
680,0.9811108662080616
681,0.9152141678050246
682,0.5776549522676341
683,0.996140052439772
684,0.9999504170251909
685,0.9862548608410443
686,0.8872138308837462
687,0.992785457810187
688,0.9582064148788367
689,0.993111395356645
690,0.9994028981975095
691,0.9980610717520235
692,0.9240369056999054
693,0.9811144504919437
694,0.9964088456868003
695,0.986973622084568
696,0.7078491091820285
697,0.9998284756866129
698,0.9475738531158867
699,0.9896931031596953
700,0.9937368824726438
701,0.9869720884551915
702,0.9990155898352413
703,0.9976775036775072
704,0.7895257378420218
705,0.9847446630334032
706,0.7205085063909912
707,0.9990198630589516
708,0.9968958749666617
709,0.996640240975675
710,0.9865264759109089
711,0.9897568453826824
712,0.9913713903755759
713,0.9999848419940669
714,0.998874392412851
715,0.9932731103245369
716,0.671566286050982
717,0.9999999999952456
718,0.9247546582742431
719,0.9697781271114423
720,0.9669332920664737
721,0.75422380016483
722,0.984566966389851
723,0.9952018921314111
724,0.8920271187108085
725,0.9847362492577428
726,0.9315323309450969
727,0.9937406281675161
728,0.9998196871981242
729,0.989179512509492
730,0.758573371951495
731,0.7850781948722961
732,0.988295059484049
733,0.9984035584974789
734,0.99825678578773
735,0.9653677060941729
736,0.7867002150881425
737,0.954495020449952
738,0.991895453604508
739,0.9639579623655965
740,0.9998673385682009
741,0.9955571213392967
742,0.9677678481276278
743,0.9929105629611686
744,0.9981841382054376
745,0.997338594997738
746,0.9963310247504137
747,0.9978102974884431
748,0.993111395356645
749,0.999412444644507
750,0.9991897035797567
751,0.9992039686306141
752,0.993860352547208
753,0.9811748819391397
754,0.9809077584149619
755,0.9554663628422181
756,0.9191477588283229
757,0.9950309577913401
758,0.9243439923756852
759,0.8689017483474465
760,0.7860316397155345
761,0.9941101748462824
762,0.8525290034807043
763,0.9900575547309989
764,0.8339305721120458
765,0.9890110634700199
766,0.9761416363594623
767,0.9645455731215608
768,0.9977756941328926
769,0.9582290926773532
770,0.9844094489471314
771,0.999906012136864
772,0.9677632020916984
773,0.9885027180639204
774,0.8691403998547144
775,0.9760625571500416
776,0.5926324616238933
777,0.9415641229230196
778,0.9885107418142453
779,0.9964709937433236
780,0.5178197102318111
781,0.3852605090591961
782,0.9974564528287272
783,0.999984095877564
784,0.8104610813693909
785,0.10644975945622001
786,0.9929692075955845
787,0.9878677783146406
788,0.9426189526128971
789,0.9917609586538663
790,0.9787526692678623
791,0.9848857488437227
792,0.979495979432329
793,0.9407178455327458
794,0.9669805589579697
795,0.9884172753236327
796,0.7768354336747868
797,0.9873168936077336
798,0.9974213925389757
799,0.607457296410008
800,0.9975228459947767
801,0.9994589273151997
802,0.968670594998954
803,0.9879968866345565
804,0.955432708018704
805,0.9788770558142169
806,0.9913713903755759
807,0.8134660625025203
808,0.7073694272145861
809,0.8882571266686167
810,0.9959794319558679
811,0.9946963428980302
812,0.7217491236725777
813,0.9967747653930135
814,0.7644256291555434
815,0.31026459651020655
816,0.9999999868788958
817,0.9795262443842037
818,0.9679794734888338
819,0.9638992893420641
820,0.7824988798650079
821,0.9691689201540802
822,0.6817505556750194
823,0.9998873632971577
824,0.9120587551330275
825,0.9921101364417932
826,0.792780330527673
827,0.9935504840245957
828,0.9991089672825495
829,0.9793484358095342
830,0.9861399043783936
831,0.9194067265316056
832,0.9986379834612706
833,0.9937390768272651
834,0.7941220196201483
835,0.9927598315875187
836,0.9940855807035509
837,0.9844354398498023
838,0.9989561833485391
839,0.9183822546546498
840,0.8400664705606294
841,0.9970042109192875
842,0.998063608664209
843,0.9909015405860262
844,0.9941579141735655
845,0.9855487481893324
846,0.9948516901872273
847,0.9745401182860935
848,0.9913067945276339
849,0.9738640672893792
850,0.5022308234781367
851,0.9970698257058268
852,0.8371573030327223
853,0.9893149246819569
854,0.498852004660646
855,0.9896603503447061
856,0.9997466626359361
857,0.9915286527266237
858,0.9668057654812473
859,0.9953915153701252
860,0.9949084571696227
861,0.9940952549335783
862,0.8453542603974236
863,0.9999981810179217
864,0.932297357108236
865,0.7445954961920105
866,0.9999012475329538
867,0.9954662742728566
868,0.9779720145326619
869,0.9894507083085275
870,0.9876080436765121
871,0.9896603503447061
872,0.8692004166090297
873,0.9932124139838758
874,0.8929430868619314
875,0.9953717606035389
876,0.9878922079773604
877,0.8102830059489936
878,0.8086617812581247
879,0.9905109195455692
880,0.9480022999411336
881,0.8837056144788994
882,0.9978943094136372
883,0.993695505453708
884,0.9662027289241859
885,0.8542176899323938
886,0.9983650903746716
887,0.752706989663088
888,0.9959233557259153
889,0.9443548473418238
890,0.9999999999999964
891,0.9999705975312528
892,0.8012632264549644
893,0.8958210699964065
894,0.9992203499285264
895,0.9994028981975095
896,0.9865623891728966
897,0.9582004689697824
898,0.9999999999999998
899,0.9937368824726438
900,0.995088791658122
901,0.9934778748702279
902,0.9728757180105901
903,0.9860198756375907
904,0.9937152077812217
905,0.9999764906673554
906,0.9876080436765121
907,0.9994588545809293
908,0.9999970754513442
909,0.9817694078910147
910,0.98134016120301
911,0.9783307841620639
912,0.8878722078701998
913,0.9859720803730586
914,0.9995526195568222
915,0.9603994464363913
916,0.7593874476071792
917,0.9354724521697837
918,0.7877017182413985
919,0.9937114164958046
920,0.920426091028204
921,0.9991225941195012
922,0.9776667533410808
923,0.9948094307800698
924,0.1642644644947961
925,0.055944724065840494
926,0.9983498017679453
927,0.9999575689460501
928,0.9994674176509892
929,0.9959233557259153
930,0.999970185576787
931,0.9785262471160344
932,0.9034122717705112
933,0.9876080436765121
934,0.9646000407600444
935,0.9754544469095786
936,0.6158681721273219
937,0.9866547265344294
938,0.9822424050180858
939,0.7805543550152576
940,0.9459202349769325
941,0.9999823060558001
942,0.9985346895639293
943,0.9606869620847932
944,0.9937152077812217
945,0.9338208949841006
946,0.9910524507819851
947,0.9883156424089581
948,0.4553008311476458
949,0.9978295798168891
950,0.9745940144265478
951,0.9983753268368822
952,0.7395293004426405
953,0.9615862510490576
954,0.9883877772903555
955,0.9956825241114684
956,0.43045667357276485
957,0.9961843214952132
958,0.8285631603471224
959,0.7645088744041435
960,0.8966172351892527
961,0.9019275434457272
962,0.9941300113955204
963,0.9912692372433737
964,0.9729353943721882
965,0.8274146391508473
966,0.9956977256350793
967,0.9891194547017992
968,0.6752398612159264
969,0.9999713617328666
970,0.9945375056562942
971,0.9887798238504721
972,0.9998602370180725
973,0.9320626542180315
974,0.9998632824272091
975,0.6519085656719421
976,0.9058306163414731
977,0.9627574943913183
978,0.9611671163342753
979,0.9740684109749509
980,0.7595495050976344
981,0.9997452570077516
982,0.9967796578510778
983,0.9999999712166124
984,0.8979928142394027
985,0.9967697154975996
986,0.9480022999411336
987,0.9998522348017587
988,0.9959233557259153
989,0.990776667907626
990,0.9701300153121747
991,0.9498236258837941
992,0.9762983845262267
993,0.9999218349470907
994,0.9969204005468019
995,0.9841445217111114
996,0.9955687975077877
997,0.11591325251993766
998,0.7801032597060408
999,0.9776377135633764
1000,0.9924800740624479
1001,0.9969368285778569
1002,0.9700092773836201
1003,0.9829944956837965
1004,0.976947782688343
1005,0.9856402191647325
1006,0.894883876141009
1007,0.9911858928489348
1008,0.9952011295340811
1009,0.991516199509577
1010,0.9264378323263777
1011,0.9920704338731066
1012,0.9975172684766355
1013,0.9996824890010985
1014,0.9847546044356111
1015,0.9932767531914608
1016,0.9927752523039304
1017,0.5294867604217836
1018,0.9305336192223244
1019,0.9440231800233951
1020,0.9907250689192395
1021,0.9999600029099076
1022,0.996893040328909
1023,0.4982826246138738
1024,0.9714040624194262
1025,0.9890491416982202
1026,0.9041797284340165
1027,0.9861399043783936
1028,0.9720681085662862
1029,0.9952011295340811
1030,0.9858720021980786
1031,0.9839003200703423
1032,0.9980674717262255
1033,0.9995445044316453
1034,0.7852913359808847
1035,0.9998317583860498
1036,0.9998525278699981
1037,0.7850781948722961
1038,0.9583015688226638
1039,0.9558688657940408
1040,0.9950247316608332
1041,0.9838060288464473
1042,0.9912752081216208
1043,0.5350422922187148
1044,0.6293987493722732
1045,0.722929281205656
1046,0.9809918815739969
1047,0.9976481824082807
1048,0.96895194953721
1049,0.03480137454358601
1050,0.9999998700143249
1051,0.9999929990043553
1052,0.9981293561339575
1053,0.9980589718764401
1054,0.8722066854648379
1055,0.9931955334223975
1056,0.8349488716514847
1057,0.9856864587654572
1058,0.9864558551673849
1059,0.9723681999887732
1060,0.9821619716930439
1061,0.9687865260711762
1062,0.8556961391617759
1063,0.9635790902585923
1064,0.9553167861791858
1065,0.9992628807860624
1066,0.9961389770456597
1067,0.8712287100348932
1068,0.6466160589195717
1069,0.9977334564745136
1070,0.9993018870217233
1071,0.9591860438015832
1072,0.9995648159944069
1073,0.8530101838054039
1074,0.9949344626564927
1075,0.9999722687860234
1076,0.9882600984450413
1077,0.9869842896202923
1078,0.9748472428059446
1079,0.9995035084186914
1080,0.781245416610061
1081,0.9934938145634564
1082,0.9996563629519081
1083,0.9990683529576155
1084,0.9873691582519954
1085,0.40771981901045007
1086,0.9999820640932412
1087,0.9806401681003635
1088,0.9844500674920538
1089,0.9807751477094035
1090,0.999722612187367
1091,0.7499947753681419
1092,0.9999999950981919
1093,0.9896464401186014
1094,0.9925958414281675
1095,0.9998786944178741
1096,0.9918886200462979
1097,0.9989691700693126
1098,0.9922469148562001
1099,0.9354724521697837
1100,0.7840264096038555
1101,0.8349488716514847
1102,0.9828025136071133
1103,0.9967676855981751
1104,0.9886201331924073
1105,0.9974951130647791
1106,0.9994304386171211
1107,0.9949578685929956
1108,0.9978878961639489
1109,0.9975662650930691
1110,0.9912370552791201
1111,0.9999949641310868
1112,0.9883806016486013
1113,0.9923017627335521
1114,0.9952764473386693
1115,0.7547855557017765
1116,0.9994693866883169
1117,0.8214707470293293
1118,0.8397133299689461
1119,0.9407178455327458
1120,0.967420180380925
1121,0.9075829893185093
1122,0.9533767352796556
1123,0.8819481527897408
1124,0.9780125938493206
1125,0.9960142157373488
1126,0.9576204150906755
1127,0.9946030884100706
1128,0.9898965845465145
1129,0.9998283013381426
1130,0.9998654756466451
1131,0.9891032349391727
1132,0.881128565892577
1133,0.9850918004862765
1134,0.9994465427552236
1135,0.9603222929231346
1136,0.978083805824922
1137,0.9755649267451453
1138,0.9974050406405697
1139,0.9998816359392182
1140,0.9972508842099103
1141,0.9856911624886935
1142,0.9535872798424769
1143,0.9948736754432252
1144,0.9986049381168363
1145,0.9792567782621574
1146,0.9999968405946781
1147,0.994040331327325
1148,0.8981510202737709
1149,0.9161123389810308
1150,0.992137200965115
1151,0.9992595525117626
1152,0.9865518557937144
1153,0.9971649544110649
1154,0.6855444336073434
1155,0.9999997410616104
1156,0.9983280252081492
1157,0.9758319440827402
1158,0.7501597983873263
1159,0.9768673960291719
1160,0.8278416079106931
1161,0.9714645554668959
1162,0.9926237622191351
1163,0.9920199194179655
1164,0.9826264538837504
1165,0.9999937740701611
1166,0.9956508209368711
1167,0.9989544851845267
1168,0.9774611544486909
1169,0.866669015030817
1170,0.9972823790427395
1171,0.9937114164958046
1172,0.9963500329803315
1173,0.9857677612583473
1174,0.9989350221496783
1175,0.9966000192454033
1176,0.9872335819004119
1177,0.9990700640182554
1178,0.999512662883796
1179,0.9918981174026384
1180,0.5956455705296747
1181,0.9896282339062149
1182,0.9999497086878352
1183,0.9819596730128982
1184,0.891287607081066
1185,0.9992435001340717
1186,0.9845354396635434
1187,0.9913395439121389
1188,0.20201627814543582
1189,0.9776667533410808
1190,0.9754634767536019
1191,0.9471396482720221
1192,0.9885723504835726
1193,0.9988233257353502
1194,0.9915154333108052
1195,0.9435600829109991
1196,0.9210530301874454
1197,0.9993915111539279
1198,0.9884035835780707
1199,0.9995035462561899
1200,0.9998767066859943
1201,0.9775252751033677
1202,0.9999999988429318
1203,0.9969466210130182
1204,0.9814012041676881
1205,0.8712419585636572
1206,0.4009240133583491
1207,0.9999643238444321
1208,0.9970771702116649
1209,0.8312945953653258
1210,0.9705466688053375
1211,0.9998208039451184
1212,0.9833078252531555
1213,0.979516276283101
1214,0.9801573848099059
1215,0.9989231437220264
1216,0.8536329680932644
1217,0.9819727353082437
1218,0.9701402748661017
1219,0.9717541836848759
1220,0.863399649409488
1221,0.9963681327208929
1222,0.9920516774284539
1223,0.998308190996098
1224,0.939796536341411
1225,0.9818084219731469
1226,0.9683459792804466
1227,0.986565361777248
1228,0.9759339435525403
1229,0.9415461447956541
1230,0.9966000192454033
1231,0.961726316216687
1232,0.9760501231937286
1233,0.9954980685962699
1234,0.988849692949878
1235,0.9754551209204133
1236,0.9977080242631796
1237,0.90391690249382906
1238,0.9936959817998346
1239,0.9925989051439577
1240,0.9830366224299713
1241,0.9882351055952824
1242,0.9679951141110059
1243,0.9941956317675587
1244,0.9973108226282585
1245,0.9997400149973272
1246,0.7064220280872366
1247,0.9958249677894152
1248,0.999993720651547
1249,0.8385339582083149
1250,0.9943576078996831
1251,0.9629631041837503
1252,0.9747022691600689
1253,0.9977179426677163
1254,0.8352882030948037
1255,0.9883529330711729
1256,0.9999010775598152
1257,0.6447556275239765
1258,0.9789478879209168
1259,0.9936172645783062
1260,0.9999968067059735
