Id,Action
101,0.9888086627368853
102,0.9163108383741578
103,0.9969175898937583
104,0.9955300808457005
105,0.8033289307439283
106,0.9988649215339455
107,0.9996887784813009
108,0.9945103855840253
109,0.9987098484272658
110,0.9982727035090551
111,0.9048065768021696
112,0.9982021304890779
113,0.977594391230678
114,0.9989126042641373
115,0.9949980567026312
116,0.9822369970298291
117,0.9827258962499709
118,0.9988190300351467
119,0.999263687720098
120,0.9962616353761535
121,0.9537291333537466
122,0.9927551597959714
123,0.9857242599495998
124,0.9932357843106867
125,0.998394167970062
126,0.9013750135359453
127,0.9225515563785532
128,0.7867886735482854
129,0.9594078904182423
130,0.9987535958922686
131,0.9990741121291852
132,0.9997277807956231
133,0.9953987769653581
134,0.749701436929954
135,0.9992340651424148
136,0.9866342530687886
137,0.998957649670764
138,0.8897619637735875
139,0.991829906144625
140,0.9998691204319335
141,0.9848084207253244
142,0.9874942729784837
143,0.9987836563585318
144,0.9981135316296608
145,0.9984971318797329
146,0.9168335265849251
147,0.8588628613312687
148,0.8745523031981391
149,0.9995687947934467
150,0.9810935018681488
151,0.9995770413144248
152,0.6999831559177004
153,0.9967352363115816
154,0.9719289374073322
155,0.9980036019599674
156,0.990533966537061
157,0.9907076352119899
158,0.9993067364497068
159,0.8148608548072903
160,0.9949659832012738
161,0.8883499411997773
162,0.9953293405786252
163,0.9992500296809845
164,0.9938916688518916
165,0.9989277427675732
166,0.9999089009684915
167,0.9709685093311498
168,0.9958372861637698
169,0.9917802154062337
170,0.9999430933678745
171,0.9968239448076076
172,0.9994546615581098
173,0.983080125511538
174,0.9838964080990614
175,0.9968331246831355
176,0.9997927203208272
177,0.9866924810215492
178,0.9970007222920565
179,0.9956651224856106
180,0.972722980588079
181,0.8390357435205883
182,0.9987535958922686
183,0.7243302596232671
184,0.9355177785582691
185,0.9982196484310029
186,0.9581465072878916
187,0.997207639305677
188,0.9877946372558631
189,0.5959858706902236
190,0.9905433571552607
191,0.9998540945490407
192,0.9978808676766645
193,0.9994254779614947
194,0.9991794261348012
195,0.9969837105474018
196,0.9989641694212459
197,0.9993881402566361
198,0.989584067576214
199,0.9982290408770218
200,0.8250645511214981
201,0.9963070623077371
202,0.998526596591814
203,0.9895700396873061
204,0.9875047483048961
205,0.9998095238095238
206,0.9974405981789921
207,0.9992779429777973
208,0.9953964913031438
209,0.778483939221079
210,0.7023607023445767
211,0.9426156008681792
212,0.9926806882528143
213,0.9999607843137255
214,0.9927329382750112
215,0.996258039640762
216,0.9580604167245521
217,0.9587037447012547
218,0.9991774643677448
219,0.9966213858089193
220,0.9867148823096712
221,0.5739656077635102
222,0.9997044367520963
223,1
224,0.9955300808457005
225,0.9735165675457537
226,0.9124322510795141
227,0.9738848495822056
228,0.9978598061980621
229,0.998798163266863
230,0.996898887665876
231,0.9965107672074016
232,0.982171745023834
233,0.9797451383815573
234,0.16460066382460403
235,0.9079804348930661
236,0.9917212994959901
237,0.990940631304638
238,0.9826773804721949
239,0.9710011428735362
240,0.9990380442559151
241,0.9917614692872052
242,0.6112546325656415
243,0.7255006884693294
244,0.9865641615908475
245,0.9955151006735096
246,0.9969695163945014
247,0.9957837380609365
248,0.9709337729513307
249,0.9911500269433289
250,0.9993605566582444
251,0.9977277827072922
252,0.770395726316694
253,0.999766702852183
254,0.9999455886940788
255,1
256,0.9883600072291829
257,0.9983139707413162
258,0.9855967519782256
259,0.983755232456483
260,0.9995702292037324
261,0.9934886872572138
262,0.9879903153215215
263,0.9967102617481977
264,0.9989102631812459
265,0.9999560383516931
266,0.9953861151682541
267,0.9011690204774542
268,0.9992689142973012
269,0.9766705555129722
270,0.9991627121661469
271,0.9929831526166208
272,0.9935112685560055
273,0.9966023197735296
274,0.48141005070278525
275,0.999322574927253
276,0.9623965413795834
277,0.999107563305417
278,0.9997742449994765
279,0.912607491218375
280,0.8678215551561411
281,0.9996156478429132
282,0.9971811478172752
283,0.7681497181665466
284,0.983519753356399
285,0.9929732004689987
286,0.9731789618212839
287,0.9989953363296769
288,0.9977378618360987
289,0.9972719112717339
290,0.9999560383516931
291,0.4827702703282197
292,0.8884524175877755
293,0.9985668789018788
294,0.9966138046677914
295,0.9967996142559542
296,0.7470010627313344
297,0.5330638458163013
298,0.9904068989248503
299,0.719786657556673
300,0.994216371269279
301,0.697849806491789
302,0.9998899994282385
303,0.9005429548132536
304,0.8188840249003114
305,0.999281998920024
306,0.9962476635058722
307,0.9903064157594944
308,0.999557386394656
309,0.9851926138695338
310,0.9958733581764625
311,0.9998888888888889
312,0.9962436064338247
313,0.9980023188656499
314,0.9994942448389511
315,0.999663799939907
316,0.9991180789649728
317,0.9434576901568091
318,0.9989930148654711
319,0.4326870400958207
320,0.9967200837802781
321,0.991693179304861
322,0.7615056013370826
323,0.9998026205793098
324,0.985834621351103
325,0.8882795142202273
326,0.8776782428271066
327,0.9853456293903262
328,0.9990012791261248
329,0.9988146628831338
330,0.9990621870249864
331,0.999870711357836
332,0.9961908665403731
333,0.9983516297205638
334,0.9721754425424497
335,0.9986673691533284
336,0.9910462102813626
337,1
338,0.9868894745927781
339,0.9965929322304272
340,0.9994583039694782
341,0.9872252198683208
342,0.9954012730557291
343,0.9869560326730463
344,0.9996097218973465
345,0.9957411757319451
346,0.998637741824798
347,0.9953295192992211
348,0.9987176927918746
349,0.9986978907620696
350,0.7706099135451413
351,0.9860500297174795
352,0.9978106072191342
353,0.9936875762501803
354,0.7515028702743464
355,0.9812648409331562
356,0.9970458622575501
357,0.9949880619909629
358,0.9992955254099415
359,0.9915802521402051
360,0.595639673468756
361,0.9652461192401559
362,0.9638711855190878
363,0.9890939995933493
364,0.9327909782716598
365,0.9997144501358036
366,0.9996554757111616
367,0.9968489532253317
368,0.9997745215072356
369,0.9935982851403792
370,0.9981581409165525
371,0.9936552089327011
372,0.9994851537173529
373,0.7343320313982207
374,0.5493231621550715
375,0.9905904823537052
376,0.9995368884497808
377,0.847867257327658
378,0.9995582867992794
379,0.9997118669484155
380,0.9562866269193855
381,0.982908879825151
382,0.9971823605061181
383,0.99841046363903585
384,0.9752087111320901
385,0.9909578122078121
386,0.9988834535677117
387,0.7026538095880367
388,0.9799703158017374
389,0.9960778041607719
390,0.9997603371378293
391,0.9424897994881379
392,0.988495395646816
393,0.9878129987543537
394,0.9980408290786229
395,0.9863627097984567
396,0.9898442292114598
397,0.9994505438337807
398,0.9981247649303198
399,0.9983223893072771
400,0.985943258069451
401,0.9962951505231038
402,0.996691873981593
403,0.9883308717361227
404,0.9845866638097646
405,0.9991349651892475
406,0.9947264120416324
407,0.7956150443619834
408,0.9978359316332228
409,0.9946552089327011
410,0.9993759576655025
411,0.9993874785055004
412,0.9661729525729539
413,0.9566661780460908
414,0.9956187337902356
415,0.9945903826225756
416,0.9839690012416937
417,0.9995266296856454
418,0.9996213156388204
419,0.9777912738184918
420,0.9941203775860652
421,0.9982847732239579
422,0.9933729477823131
423,0.9971666881142001
424,0.9801936018303687
425,0.9988562112220343
426,0.9947606795691178
427,0.9984802238931796
428,0.9959667304498693
429,0.9878562148634468
430,0.999141484628389
431,0.9997846026682734
432,0.9955023735205981
433,0.9878008088987361
434,0.9865649979235167
435,0.9590435009044728
436,0.9995219792643908
437,0.9987440656119583
438,0.09840834780610858
439,0.998899963648629
440,0.49130690742776645
441,0.9991162774165415
442,0.9990977047726829
443,0.9949914196468831
444,0.999870711357836
445,0.9515051256593685
446,0.9986013748983228
447,0.9860271268338313
448,0.9995791817092322
449,0.9855237076143848
450,0.9918697854702626
451,0.9181144562474362
452,0.9978296659740471
453,0.9996053023997992
454,0.9857426166530532
455,0.9987938478267748
456,0.9928824958586852
457,0.999018131844311
458,0.9979130434782608
459,0.9994977870314694
460,0.9011434010434007
461,0.9492085748615948
462,0.9999686726223632
463,0.9976869510522635
464,0.9986260186664864
465,0.993698941087313
466,0.9989866024073083
467,0.7340818874279627
468,0.9975388475505472
469,0.9976529665891342
470,0.9941694544438534
471,0.9928579390519475
472,0.9974389064547896
473,0.9980465452837253
474,0.9929842009779711
475,0.9737820364521759
476,0.9968946504844106
477,0.9982559301281412
478,0.9910609891143836
479,0.9999050260364308
480,0.9998435769492856
481,1
482,0.9904893159281023
483,0.9993243555741079
484,0.9713183133468575
485,0.9830328906613357
486,0.8551481009528199
487,0.9942707043309013
488,0.9888870963730104
489,0.9999135316296607
490,0.9958476622986596
491,0.9946282455997714
492,0.9988456312945291
493,0.9988398704171894
494,0.9987528041043636
495,0.988724326271643
496,0.9895578922129475
497,0.9994901217522454
498,0.9990488808261856
499,0.9990052353196625
500,0.9972498518892005
501,0.9962888495000398
502,0.9820011328486331
503,0.9852322221324249
504,0.998661714231045
505,0.984586958245815
506,0.9985623429688104
507,0.998296208460403
508,0.9920415912752895
509,0.994689738908464
510,0.5902013662393415
511,0.9924570358101218
512,0.9947260253783028
513,0.9996309523809525
514,0.7299315537288267
515,0.9974348709282219
516,0.9929661959528102
517,0.9984157133828838
518,0.9539099011294886
519,0.9928987435792875
520,0.9709078246348737
521,0.9989205401100828
522,0.9849038681518716
523,0.999947159258169
524,0.5838365743533976
525,0.6927455198553792
526,0.7403751280769373
527,0.9989539151994636
528,0.9976465719060734
529,0.9910695144629857
530,0.9993022811361535
531,0.9836248556676972
532,0.9856282538599561
533,0.9997370280043729
534,0.9784056530421293
535,0.9990674913586807
536,0.9981708146210237
537,0.999781841399628
538,0.9972710839469262
539,0.9957837380609365
540,0.9640553313594603
541,0.9988803366217635
542,0.9417411598968595
543,0.7059811918903853
544,0.9997673611111111
545,0.9844045990709815
546,0.997788172485844
547,0.8594069967400223
548,0.9527537814940236
549,0.9296946320708906
550,0.9419284910928221
551,0.9886290288757058
552,0.9357854710900371
553,0.9997397788571047
554,0.9279729476332835
555,0.9996829249021586
556,0.9958476622986596
557,0.9992589081399151
558,0.9891207030797226
559,0.9856407078756768
560,0.988651999543919
561,0.9916905606388637
562,0.9970076713809899
563,0.9986653084812245
564,0.8254098811388173
565,0.9999455886940788
566,0.9807240192515904
567,0.9923842972026033
568,0.9102020433282743
569,0.9971903476347097
570,0.9873484996304509
571,0.5865032271019028
572,0.996388963737681
573,0.9796673096168617
574,0.40966090472062083
575,0.9997083612516582
576,0.9987934050092624
577,0.9946496894678591
578,0.9994654443595621
579,0.9028598385007207
580,0.9983049935447124
581,0.9981630302516576
582,0.9902786130324196
583,0.9923404890718085
584,0.722023626834773
585,0.9973545722651652
586,0.978983208341676
587,0.992492126449119
588,0.9990635330333598
589,0.9560269070188339
590,0.9882588495891689
591,0.9927939109500111
592,0.9998619384564752
593,0.9641893413437514
594,0.9707014856455383
595,0.9987164847647453
596,0.9989420664506667
597,0.9997030269779004
598,0.9774520374666908
599,0.9697980332514944
600,0.9646108613605413
601,0.9998014803149332
602,0.9835339920349618
603,0.9995495191045689
604,0.9995103499398362
605,0.9938084900259258
606,0.9964714106209404
607,0.999774381443299
608,0.9988940117163913
609,0.9542436130483892
610,0.9289762332483875
611,0.9972187954454611
612,0.9952961650624386
613,0.9955790101245333
614,0.8302047890667443
615,0.9935983451461823
616,0.6475175940255955
617,0.9876201372479063
618,0.9852646069137528
619,0.9946197525193307
620,0.999261731907922
621,0.9997829990346361
622,0.9915304722772255
623,0.9974348709282219
624,0.9378864462908318
625,0.6963677502765271
626,0.9985333846807265
627,0.9992355172225234
628,0.9847019088259279
629,0.9968165163428216
630,0.9993782649927162
631,0.999151966313117
632,0.9387894701714887
633,0.9995151679783641
634,0.9988310671362284
635,0.9765146999188311
636,0.9958401426468773
637,0.9960059779222423
638,0.9974796993398126
639,0.9693817695294643
640,0.9993507384649193
641,0.9992802192996065
642,0.9950043083900227
643,0.9952718983023532
644,0.9812655848685109
645,0.99893581326389
646,0.9219559819957748
647,0.9934902277033698
648,0.8179369535871166
649,0.9990035852572071
650,0.9751922579880782
651,0.9949250384573791
652,0.9997983288292358
653,0.38703537942603355
654,0.9914355625720593
655,0.9442227323211594
656,0.9982196484310029
657,0.9844530658706875
658,0.9989008459043213
659,0.9869336362237408
660,0.9676682031986331
661,0.9967953249680644
662,0.9954923180895439
663,0.9973444418959296
664,0.9962951505231038
665,0.9816643059145209
666,0.8161925511525511
667,0.976751500442412
668,0.9907712795062704
669,0.7509839697940685
670,0.910044569916388
671,0.9867682471679561
672,0.9893625128602285
673,0.8675235425132367
674,0.9938455472483937
675,0.9955413017746613
676,0.9989504335783763
677,0.9656454329267612
678,0.9987629329068958
679,0.9994223244332902
680,0.9916551252974196
681,0.5477335450654209
682,0.9450919228902414
683,0.9969175898937583
684,0.9985424000090198
685,0.8787686755580683
686,0.9951207925698994
687,0.9956510038368014
688,0.9986453801159685
689,0.9997055094265508
690,0.9990689683134142
691,0.9999403056203056
692,0.9996322144906473
693,0.9809345805435268
694,0.99272538719956
695,0.9976485896610684
696,0.9594549686233215
697,0.9972738220567166
698,0.9990463354104872
699,0.9993980499948321
700,0.9986615857354448
701,0.9859326916057451
702,0.9891084016371063
703,0.9961725692041301
704,0.9771181968954149
705,0.95784989040876245
706,0.9367407053700337
707,0.902455863076711
708,0.9986665325949573
709,0.9795279988333846
710,0.9989619087838214
711,0.7983600292120235
712,0.9022215642609409
713,0.9983250670951437
714,0.9992674788984476
715,0.9976721057156669
716,0.864510743723104
717,0.9727486655585862
718,0.9930733020067449
719,0.9959765946445277
720,0.9846139771494319
721,0.9878757637821423
722,0.9921935138982589
723,0.9908677071352257
724,0.9922489937263477
725,0.9997257443453134
726,0.9874457314737348
727,0.9996409058746615
728,0.9994219722647374
729,0.917390881885089
730,0.9676888129024864
731,0.9822845516464264
732,0.999271395266753
733,0.9998401038633277
734,0.9998344638290068
735,0.9967290428836962
736,0.8940804513489995
737,0.9946282455997714
738,0.9969181281124891
739,0.9931115919295526
740,0.9994198110734922
741,0.9978173257956605
742,0.9888381143129967
743,0.9978316484687193
744,0.9998865610957366
745,0.9950721436614562
746,0.9975934855579257
747,0.9982373127557576
748,0.9997055094265508
749,0.9976612389114856
750,0.9998379695257641
751,0.993158002966681
752,0.9949016097021233
753,0.9907076352119899
754,0.9957227194151705
755,0.9995302593998383
756,0.8251083935015953
757,0.9997276056288683
758,0.9981521126057267
759,0.9935694508475388
760,0.9986821538790588
761,0.9972794043703268
762,0.9754870801250152
763,0.9669351258602499
764,0.9857930405585746
765,0.998390258572635
766,0.9966959261552139
767,0.9985215897039919
768,1
769,0.9875002905486997
770,0.9987264330757831
771,0.9992434657308705
772,0.9946282455997714
773,0.9998823348198568
774,0.9974589167507368
775,0.994811071170617
776,0.9253853244735464
777,0.9255168034234112
778,0.9984836558466966
779,0.9997984367727675
780,0.8079853827229746
781,0.7811293613062179
782,0.9924226006191951
783,0.9999686726223632
784,0.9942265261536394
785,0.8945591351841484
786,0.9653359959052553
787,0.9977595268772859
788,0.9936242342778264
789,0.9977503695890996
790,0.9709779910389242
791,0.9934157011667196
792,0.9996406846496945
793,0.9087202932192985
794,0.9873001463846368
795,0.9995090741556092
796,0.9775061523990707
797,0.997801834134686
798,0.9848567976200558
799,0.9856777145875828
800,0.998651142317014
801,0.9935603756271639
802,0.9987005412827792
803,0.9656706775515722
804,0.999787134413438
805,0.9987666247370021
806,0.9978225167867472
807,0.7877408813137214
808,0.9630912734362681
809,0.9992654912487571
810,0.9988310671362284
811,0.9982650808511819
812,0.8009300801692155
813,0.9996992158509249
814,0.9996213156388204
815,0.6547376228855776
816,0.9994058045914932
817,0.9999455886940788
818,0.9968408207651305
819,0.9958396104238364
820,0.5426478161510265
821,0.9961223650782056
822,0.9995941701039497
823,0.9997684867983844
824,0.9954746424665915
825,0.9998461538461538
826,0.9634862800712694
827,0.9998311717993177
828,0.9962340219329492
829,0.9991498814070133
830,0.9998161570645954
831,0.8938827983569443
832,0.9997345105586075
833,0.99959821154737
834,0.9996185305210823
835,1
836,0.8283287870533121
837,0.9830676398192015
838,0.9994853682213486
839,0.9809679355946226
840,0.9981095238095238
841,0.9634803420815018
842,0.9998161570645954
843,0.9995402958363575
844,0.9999026269012761
845,0.9984888559067862
846,0.9600905333905496
847,0.9941057688071576
848,0.9990178507188877
849,0.992075432318823
850,0.373191611604769
851,0.9998560999306794
852,0.988147290472468
853,0.9961833203687703
854,0.20762081684283673
855,0.994520761718915
856,0.9989543063496938
857,0.9741395209265079
858,0.9993049758294404
859,0.9988815864763902
860,0.9997260789099692
861,0.997943064845602
862,0.9889165169751006
863,0.9920995593713227
864,0.9477684575527539
865,0.28743517948818137
866,0.9258738095238094
867,0.9939542171606237
868,0.9945135088031837
869,0.9909145845848548
870,0.9974914156137668
871,0.994520761718915
872,0.9938273212923827
873,0.9994199942717938
874,0.8569943685476868
875,0.9999649122807018
876,0.9850229935979589
877,0.9994182191696717
878,0.994041336974581
879,0.9960686015711006
880,0.9958372861637698
881,0.9655335963670527
882,0.9989145798062422
883,0.9993583213811041
884,0.9861797196921585
885,0.9519505030491089
886,0.9999759189991747
887,0.9481448242617689
888,0.9925522974076699
889,0.9858759032538034
890,0.9986395157275711
891,0.976874727354414
892,0.9724074388260123
893,0.7230121181463658
894,0.9989285253011724
895,0.9963935848329366
896,0.9900972924593169
897,0.9654466051676802
898,0.9746526976688328
899,0.8349796266586942
900,0.9985333846807265
901,0.9965818825066703
902,0.9877209975367957
903,0.9884969146523584
904,0.9986309748058637
905,0.9994477320543445
906,0.9958327219635672
907,0.9979337678069593
908,0.9989737818944877
909,0.9456213199278312
910,0.9705001975719899
911,0.9524970566587001
912,0.9991300795623246
913,0.9993406392556682
914,0.9997424710356599
915,0.9950801530493041
916,0.9951643353921137
917,0.998150492086947
918,0.9976880732660762
919,0.9996851408093869
920,0.9983351521199704
921,0.9360072532043123
922,0.9962476436541357
923,0.9517458809724781
924,0.9624628122381058
925,0.9253793741975215
926,0.9973211650105547
927,0.9933451579000233
928,0.965049043132404
929,0.9986470436410418
930,0.9999430602088147
931,0.9995432577088019
932,0.9989999379547291
933,0.9888137216304831
934,0.9995956637910498
935,0.9964803364530167
936,0.9499436190421846
937,0.9976131867747529
938,0.9991341010938679
939,0.9943327465171742
940,0.9551850302585623
941,0.9945903826225756
942,0.9999656641505599
943,0.48936943658459325
944,0.9986309748058637
945,0.9644334634831171
946,0.997723600919309
947,0.9995873015873017
948,0.9527816259130443
949,0.9943038024625823
950,0.982034465854661
951,0.9961792157167664
952,0.9091413018249637
953,0.9937353819955842
954,0.9990894097132772
955,0.9829172502931786
956,0.15861398043021077
957,0.9995864810350676
958,0.9796112240063206
959,0.5927878862498888
960,0.9951175928944507
961,0.8419237717839003
962,0.9987481391221255
963,0.9957610089228098
964,0.9443914226412973
965,0.9971952397817334
966,0.9383125508108893
967,0.9991456134027162
968,0.8339891945794966
969,0.9636121608590884
970,0.9830486323247896
971,0.9949028899686707
972,0.9998199227817973
973,0.9996334937596868
974,0.9985261881933226
975,0.9749187534472932
976,0.9935127183368909
977,0.9986385010273103
978,0.9779743328410904
979,0.9488485814190767
980,0.7421282723056284
981,0.9985081052012705
982,0.997805839231424
983,0.998933002537732
984,0.10156656989741919
985,0.9991820470989209
986,0.9958476622986596
987,0.998838826615548
988,0.9279267929086111
989,0.9754668502952986
990,0.9586395041897345
991,0.7309771718744054
992,0.9802676925744338
993,0.9998379695257641
994,0.9987693500609907
995,0.9952245282092422
996,0.9981060337834178
997,0.8883168393835772
998,0.9859206571680545
999,0.9995243922448406
1000,0.9986468245501711
1001,0.9958656746962727
1002,0.9893703469431822
1003,0.9859072469393263
1004,0.997788172485844
1005,0.9708804608779503
1006,0.990065652344017
1007,0.9987337874547652
1008,0.9999068428406773
1009,0.9982684028244924
1010,0.9994204934366507
1011,0.9961409604916788
1012,0.9881015984080885
1013,0.9965040427094791
1014,0.9950211087521776
1015,0.9995394359685622
1016,0.995086668989786
1017,0.4794580139584278
1018,0.9852956216357962
1019,0.974517891876693
1020,0.9997666129609739
1021,0.9995549271545574
1022,0.9666657320104758
1023,0.9818433164863577
1024,0.9955099256140563
1025,0.9165827543604846
1026,0.9859752840090924
1027,0.9998161570645954
1028,0.9849287114991436
1029,0.9964640369931682
1030,0.9977413337642891
1031,0.9963457371391062
1032,0.9999455886940788
1033,0.9998319589025384
1034,0.9979117642813305
1035,0.9997817481347268
1036,0.9972521538922414
1037,0.9826946581091643
1038,0.9933204035321408
1039,0.9950719714325515
1040,0.9933361363212521
1041,0.9916496530856452
1042,0.971279599466184
1043,0.8220151230240066
1044,0.9171996129590839
1045,0.8516533973245288
1046,0.9979554331094672
1047,0.9992382616248989
1048,0.9928579390519475
1049,0.8770707604409838
1050,0.99298952751808
1051,0.9982246914938185
1052,0.9993326724361206
1053,0.998953896293846
1054,0.927268419814104
1055,0.9938058502629966
1056,0.9933329183842428
1057,0.9965107672074016
1058,0.9999733333333334
1059,1
1060,0.9965594892108453
1061,0.9777131858124715
1062,0.9809342503575845
1063,0.9819885965581405
1064,0.9932902246336107
1065,1
1066,0.9992596781376145
1067,0.9969423758828838
1068,0.9141453132873156
1069,0.995468116616
1070,0.9972788751429787
1071,0.823669455679611
1072,0.9994488864770632
1073,0.9056976863647556
1074,0.9970984554108492
1075,0.9998735590770041
1076,0.9995864810350676
1077,0.9900709513692776
1078,0.9972290580612294
1079,0.9982558200874097
1080,0.7728195712853548
1081,0.9992146452922686
1082,0.9999010179643424
1083,0.9971175700025342
1084,0.9962059128144586
1085,0.8836712540860168
1086,0.9996156478429132
1087,0.9865532816271869
1088,0.991583276191992
1089,0.9956383568166813
1090,0.9992327636096411
1091,0.9901458160700082
1092,0.9850512176036292
1093,0.9960947368421053
1094,0.996357429299611
1095,0.9993083329482219
1096,0.9977996220525424
1097,0.9993789289360873
1098,0.9999149122807018
1099,0.998150492086947
1100,0.9949700881284116
1101,0.9890805922966075
1102,0.9641381031446071
1103,0.9997500995642508
1104,0.6646720737201623
1105,0.9997435897435897
1106,0.9992593092160955
1107,0.9990157487586389
1108,0.9932748119555652
1109,0.9926620844478325
1110,0.9987131468720354
1111,0.9988310671362284
1112,0.9954926901938446
1113,0.9987836563585318
1114,0.9147403420873722
1115,0.9581119557662838
1116,0.987654854039128
1117,0.9947258857536013
1118,0.9289387289240898
1119,0.8954664565797532
1120,0.9960090671637869
1121,0.9921863022819284
1122,0.6013280558759315
1123,0.9623095938162224
1124,0.9811991127965412
1125,0.9990443064811421
1126,0.9955151006735096
1127,0.9954682542100523
1128,0.9984920611349405
1129,0.9984735969931212
1130,0.9976682057936335
1131,0.9630185998205387
1132,0.9923156019971424
1133,0.9968186479456443
1134,0.9993874785055004
1135,0.5627847265829443
1136,0.9463795381178852
1137,0.9985686654980288
1138,0.9999649122807018
1139,0.9973855204527953
1140,0.9748606765096772
1141,0.9935603756271639
1142,0.9816742335631102
1143,0.9988866142961318
1144,0.9801422254587894
1145,0.9979383820091227
1146,0.9995796520417681
1147,0.999066973123989
1148,0.9810682885768138
1149,0.9996277996994923
1150,0.9998313029797932
1151,0.999786195165926
1152,0.996984966507365
1153,0.9998256834672218
1154,0.5642544682731375
1155,0.9997035879363437
1156,0.9988658774650518
1157,0.9959686125371978
1158,0.9792709370383441
1159,0.996258039640762
1160,0.9740216640988355
1161,0.9976191141738328
1162,0.9976603880992496
1163,0.9805757770327406
1164,0.9996213156388204
1165,0.9992205096015897
1166,0.9506119927659697
1167,0.9989858143573015
1168,0.9996306869356231
1169,0.9252731820334693
1170,0.945621581157199
1171,0.9996851408093869
1172,0.9775695896060591
1173,0.9952027643094948
1174,0.8861976564242272
1175,0.9963591860872675
1176,0.9977324229134724
1177,0.9988449701246505
1178,0.9974768494231165
1179,0.997585247547558
1180,0.4532804527009179
1181,0.8649744083536388
1182,0.7495314455771925
1183,0.9972066569748173
1184,0.9955055889637737
1185,0.9999607843137255
1186,0.9862544581367928
1187,0.9984654937665677
1188,0.34478788495884616
1189,0.9962476436541357
1190,0.9995709079347743
1191,0.9970076713809899
1192,0.9984971318797329
1193,0.9999508771929825
1194,0.9972140961745216
1195,0.9997192018507808
1196,0.928954393117189
1197,0.9984654937665677
1198,0.999246206326278
1199,0.9967307520893862
1200,0.9994254779614947
1201,0.9968844070947613
1202,0.9999142398532447
1203,0.9999626542405731
1204,0.9905552264614528
1205,0.997656933700928
1206,0.9995140290078296
1207,0.9515536197046905
1208,0.9979423316427544
1209,0.9340736982741585
1210,0.969915963375135
1211,0.9926726976776387
1212,0.9925135174783509
1213,0.9447289068289677
1214,0.9912673856064603
1215,0.9995652890966895
1216,0.9779363286590645
1217,0.9907181131377069
1218,0.9992901955525102
1219,0.9812366361490323
1220,0.9250785999626038
1221,0.997304725611621
1222,0.995831795289566
1223,0.9960951562105146
1224,0.9653746760980325
1225,0.999582416341374
1226,1
1227,0.9979206731485009
1228,0.9951250662739287
1229,0.9955571929421706
1230,0.999141484628389
1231,0.9986052803102535
1232,0.9970242488166902
1233,0.9980698896524195
1234,0.9995005060743946
1235,0.9947911009885574
1236,0.998065641484748
1237,0.9937854764953358
1238,0.9951350578748317
1239,0.9930825551877362
1240,0.9801528040888883
1241,0.9934128091701152
1242,0.9853842403299273
1243,0.9936380559204286
1244,0.9998270626020249
1245,0.996058339652192
1246,0.848142860162174
1247,0.9973339639335487
1248,0.9965964293705369
1249,0.9931291983442158
1250,0.9999649122807018
1251,0.972599274998232
1252,0.888355467899287
1253,0.9995868157975338
1254,0.9999430543572045
1255,0.9996401837617438
1256,0.9999759189991747
1257,0.9304114168744155
1258,0.9946032110796003
1259,0.9955053862165489
1260,0.9955649756455665
1261,0.9998282457452233
1262,0.9881694673968257
1263,0.9994885108058487
1264,0.9968165639562429
1265,0.994465436629675
