Id,Action
239,0.9607092146302791
240,0.9846052584566183
241,0.9538456494555491
242,0.7932113048719713
243,0.9175564756022493
244,0.9955228630686079
245,0.8465739902089346
246,0.9869381937235743
247,0.9685094192610596
248,0.9680993428837967
249,0.9869954842685301
250,0.9859016984095739
251,0.9928231220048408
252,0.9571524789745133
253,0.9934913829306513
254,0.9813998257573263
255,0.9944443269406219
256,0.9633608762305458
257,0.9760960821672144
258,0.8371213172220834
259,0.8971892253298588
260,0.999237005175143
261,0.9883130846416277
262,0.9498264679949998
263,0.9642853223586627
264,0.9874296998719319
265,0.9749078311929503
266,0.9609536647373088
267,0.9375115943348287
268,0.9797230352562735
269,0.9869954842685301
270,0.9679895875247523
271,0.9759744825115851
272,0.9042089312994943
273,0.9312141751267123
274,0.9757254589468907
275,0.9757605678329895
276,0.8918211715089339
277,0.9924391817906668
278,0.9927374416281752
279,0.9320650922824498
280,0.9073438874948013
281,0.9994974179426461
282,0.9744317830159116
283,0.8272784787958299
284,0.9607690399842825
285,0.9687184155874781
286,0.9789892713787732
287,0.9969352887691887
288,0.9898837063100686
289,0.8871851306996905
290,0.9749078311929503
291,0.8154387813949985
292,0.9548958527510414
293,0.9701625856522946
294,0.9483390203691912
295,0.993566407547103
296,0.8355157226825765
297,0.4941462908233043
298,0.9934121894041454
299,0.7327917701310411
300,0.980515719085081
301,0.8818394890406044
302,0.962597941555537
303,0.6814089821963645
304,0.7387824811792222
305,0.9717639719428776
306,0.9766006221465079
307,0.9678363918378313
308,0.9960906669616112
309,0.9678284222885088
310,0.9639690694736396
311,0.9678231888678587
312,0.9689027397124276
313,0.9638317388094227
314,0.9371129148185126
315,0.9971945911611124
316,0.9781604339339458
317,0.9627876700448286
318,0.9863521361543035
319,0.8578434269746421
320,0.9917568448310503
321,0.9853054811285687
322,0.7611628385643311
323,0.9968439834336362
324,0.9898005135034454
325,0.9869901353140182
326,0.9116259630499194
327,0.960802646853814
328,0.9907341834408658
329,0.9702999416086973
330,0.9758064308639571
331,0.9355430355182922
332,0.948470919497985
333,0.9860500743275359
334,0.7473164539811126
335,0.9960990819827953
336,0.9784044104053247
337,0.8984356281499457
338,0.9966009722141975
339,0.9357001554632853
340,0.917062870601142
341,0.9679706969689243
342,0.9740398439848141
343,0.8785216964364777
344,0.9959432721649267
345,0.9969481974459535
346,0.9779288416372758
347,0.8979289403232772
348,0.9072410203142773
349,0.9948757014610422
350,0.9470875451780547
351,0.903507908094152
352,0.9921310350149284
353,0.9437426507336969
354,0.7631232104297607
355,0.9500017802193699
356,0.9905192597472792
357,0.9446977004570163
358,0.9392650966460064
359,0.9393191143822314
360,0.8066119120916472
361,0.964955943512328
362,0.9883151286505435
363,0.9799598854267095
364,0.4557068766141864
365,0.9794371567734499
366,0.9800707222188572
367,0.9868867233874942
368,0.9735350021189711
369,0.9949950884497867
370,0.9079340147926841
371,0.9734804164199409
372,0.9739127328383502
373,0.7584143400809452
374,0.8316735764931992
375,0.9338525299841248
376,0.9557222720440935
377,0.430509756489126
378,0.9469906380631974
379,0.9922961938871808
380,0.9403986323925418
381,0.8863708576485299
382,0.9326256174483247
383,0.9956502502992989
384,0.9272365399639444
385,0.911755302025523
386,0.9587839435546347
387,0.9752657615601366
388,0.9861432497880791
389,0.9850865789717372
390,0.9843924889536334
391,0.9552132789980146
392,0.9857131537006107
393,0.9500217371107811
394,0.9841565443499977
395,0.8794197753534124
396,0.992505643502398
397,0.9976337599896222
398,0.97295565839220155
399,0.9715675292577911
400,0.8976819996607548
401,0.9987567548869183
402,0.9893341439849377
403,0.9512199342421934
404,0.9870800600133663
405,0.9924985586350177
406,0.9388430406862713
407,0.8167381525873012
408,0.9776665387084201
409,0.9734804164199409
410,0.9443765738696513
411,0.9942632543333476
412,0.9087783112747891
413,0.7990144665723887
414,0.9530258635628026
415,0.9964673598450537
416,0.9682525145790786
417,0.9730185308541236
418,0.9243069813845654
419,0.9671106789844514
420,0.9909385484815928
421,0.978780414625417
422,0.9419900287741552
423,0.9324234579661935
424,0.8895781822182471
425,0.9782773814227084
426,0.9887827376832117
427,0.9931590617821281
428,0.9856325325928035
429,0.8999623132496428
430,0.9937374241912388
431,0.9603918984353985
432,0.9316027360252684
433,0.9734874011255624
434,0.8762318478718895
435,0.9827462243931758
436,0.9967922865730752
437,0.9619460782928437
438,0.9317847985663616
439,0.9285112942594014
440,0.9300984395358578
441,0.9674675743403147
442,0.9977780952103392
443,0.9738318360855822
444,0.9355430355182922
445,0.849788064072866
446,0.9722735828363486
447,0.8594836505859248
448,0.9977050039362976
449,0.9741051416751724
450,0.8857112741699742
451,0.9607268964910636
452,0.9143982829941439
453,0.9845582247871094
454,0.9298131472150227
455,0.9040818316273529
456,0.9843180693530494
457,0.9780278896518917
458,0.9149884883655843
459,0.9675055641372563
460,0.8978854807160492
461,0.7086897965172932
462,0.998970604990055
463,0.9918096475945093
464,0.9605749779572001
465,0.9835233852397786
466,0.974163694490001
467,0.8630260076766608
468,0.9147901092374201
469,0.9871353580768211
470,0.930706067417688
471,0.9619623960952324
472,0.9787694089798363
473,0.9952263613161029
474,0.916468523858433
475,0.9246692598777562
476,0.8206403759481942
477,0.9896925433951665
478,0.9507055246002193
479,0.986125717159575
480,0.9942251705127738
481,0.9803238499878875
482,0.9760429019470729
483,0.9895405724531035
484,0.9740398439848141
485,0.9720685024551996
486,0.9484014609309193
487,0.8657940541416878
488,0.9935016474581835
489,0.9770616279700348
490,0.9484014609309193
491,0.9745940537271033
492,0.9621140654582865
493,0.9244859640457336
494,0.9781403909406148
495,0.9228062152687696
496,0.9932128785112377
497,0.9891551329269569
498,0.9791325091329236
499,0.9897773408580951
500,0.9913654144614089
501,0.997265330509853
502,0.9304048029363149
503,0.9661933405435091
504,0.9541991146257559
505,0.9612401493797076
506,0.98191643407346485
507,0.987311479097326
508,0.9700476800010378
509,0.9400591882837522
510,0.93186166523102
511,0.859754030021869
512,0.9755777327478765
513,0.9416838349624664
514,0.7923578514238414
515,0.9924433673381601
516,0.9849069916112826
517,0.971497758698881
518,0.9851805603088336
519,0.9112715951382147
520,0.8573212584986827
521,0.9731975813352728
522,0.9256817591467156
523,0.9917971486854341
524,0.8694520579116313
525,0.9358821543294752
526,0.8838516860738929
527,0.9623659347646286
528,0.9417169445098598
529,0.8968459714535352
530,0.9973849150261104
531,0.945829682244588
532,0.9371129148185126
533,0.9618335626781593
534,0.8523455936009432
535,0.9453244887791507
536,0.9910765125971225
537,0.9785285865953954
538,0.9064648515501288
539,0.9685094192610596
540,0.9653265169778646
541,0.9321213891508516
542,0.9681388080889733
543,0.9216706919085721
544,0.9714645780294514
545,0.9093219111089461
546,0.9693317471245357
547,0.931300377690856
548,0.7433568045757668
549,0.8216742798520191
550,0.9445428360104604
551,0.9953122594031254
552,0.9694178077166893
553,0.9754288195772486
554,0.8596099432045844
555,0.9320650922824498
556,0.9898187480565609
557,0.9752415662771329
558,0.9623163777093727
559,0.9480865966541863
560,0.9347806162328511
561,0.9223010185319015
562,0.9193168293347479
563,0.9790578459164039
564,0.8939101433183702
565,0.9925600568745914
566,0.9474098225894344
567,0.9271669634171968
568,0.8617680468246468
569,0.9339213825359832
570,0.8131869257836905
571,0.47785474834871805
572,0.9115070633782179
573,0.8973962264472602
574,0.775231868870635
575,0.9967074917397281
576,0.9681122082886162
577,0.9588906728832434
578,0.9807694875743029
579,0.8949549816078793
580,0.9126353156050651
581,0.983036935952724
582,0.9741479256751613
583,0.9527413476817996
584,0.9494305704459091
585,0.9896090366744117
586,0.9947564077266358
587,0.9732638643412298
588,0.9300365376309083
589,0.9974422658650038
590,0.9390875402782948
591,0.9118624314588749
592,0.9490571457827187
593,0.8117255816718131
594,0.9897215809839216
595,0.9991180145788177
596,0.9991923302506702
597,0.9935122174793539
598,0.3904488084033634
599,0.9287707954620578
600,0.9641028138175013
601,0.977767883402939
602,0.8826419714306035
603,0.9991218377327733
604,0.9396274360254607
605,0.9018262915497623
606,0.9945512522951625
607,0.9215705112314472
608,0.9859056227904258
609,0.9719065483484164
610,0.9074451348404815
611,0.9760922927011453
612,0.9941886440344702
613,0.9870001755922349
614,0.849256195771538
615,0.9974308673919058
616,0.754376196632998
617,0.9375725782712041
618,0.9007866639365409
619,0.9957907472964399
620,0.9871904425220678
621,0.9815749157481382
622,0.9566085453875327
623,0.9646399409562465
624,0.957474545655268
625,0.9018262915497623
626,0.9570542928466693
627,0.9393219022691068
628,0.9376533502122076
629,0.9852944056515157
630,0.9806556263664413
631,0.9859448979425028
632,0.9766863537453662
633,0.9681122082886162
634,0.9952548249044768
635,0.9073963175213782
636,0.9503133275043341
637,0.9866709718545665
638,0.9806160279168002
639,0.9089346846750284
640,0.971478984094545
641,0.9078402647857093
642,0.9330954138252222
643,0.960603302223406
644,0.9924932006593028
645,0.9582863218850007
646,0.7939401182225289
647,0.9912325046604565
648,0.9692432303203683
649,0.9889061407203387
650,0.8981461977294085
651,0.9237152465891504
652,0.9974714988912244
653,0.9472693750518366
654,0.9376124049719888
655,0.9553045708233926
656,0.9693865316655744
657,0.8981612867057516
658,0.9787343866462448
659,0.9592592594397032
660,0.9792499871145174
661,0.9914595474457023
662,0.9843229750587237
663,0.9760253945719856
664,0.9931474490707255
665,0.9208206420593155
666,0.9177995812385379
667,0.8835220945224816
668,0.9908860587966013
669,0.9783190014612221
670,0.848234055972857
671,0.929467904422248
672,0.9636477460124826
673,0.827724360270565
674,0.9721760999117365
675,0.9577041110714076
676,0.9533237814805193
677,0.9524948539536781
678,0.9750594843218596
679,0.9131032754195129
680,0.96737933935918
681,0.9264370567507
682,0.7230538597968567
683,0.9864462388774358
684,0.9918180164121361
685,0.96971430121694
686,0.8838235506114669
687,0.9427074576315918
688,0.954997736150262
689,0.9804261176324701
690,0.9741818162688299
691,0.9936278016736598
692,0.9575457688212545
693,0.9381876173972596
694,0.9910043285677418
695,0.9732490816338638
696,0.7789358309885837
697,0.9927898471196581
698,0.9302815885108852
699,0.9492035716877398
700,0.9393191143822314
701,0.968262706564864
702,0.9746003215549208
703,0.9539879408594426
704,0.864075900637865
705,0.9594879830236009
706,0.5394553296866792
707,0.9904849128338816
708,0.9944615118722561
709,0.9827204526209959
710,0.9665098146611445
711,0.9695911811464265
712,0.9793605334601313
713,0.9950530606649908
714,0.9940259697453571
715,0.9812473878455426
716,0.6854925043206754
717,0.9730329109299951
718,0.9375725782712041
719,0.9917393627787341
720,0.9402634476209795
721,0.8599655689315803
722,0.9901313455688594
723,0.9740882326135252
724,0.8906269071510027
725,0.9834526733426249
726,0.9421026474635279
727,0.9735165397903337
728,0.997802320546002
729,0.9688282175298174
730,0.9098307581528952
731,0.8362167136545512
732,0.9974533787506185
733,0.9939410612990035
734,0.9967313445565218
735,0.9247447770401298
736,0.8760724558580404
737,0.9382591458002589
738,0.9873444126642474
739,0.9433091600895271
740,0.9850420866838199
741,0.9833821975507064
742,0.9562770427746076
743,0.976628698734903
744,0.9823064988670371
745,0.9813229964172593
746,0.984074267067974
747,0.9664418427170719
748,0.9804261176324701
749,0.9954830919477579
750,0.9958714339443984
751,0.9891166121157327
752,0.9835681754583636
753,0.9678363918378313
754,0.9922425497950401
755,0.9609039281474572
756,0.8321452488510631
757,0.9839057275795237
758,0.9520697279232934
759,0.9260736319783381
760,0.925572710159483
761,0.9508503603307638
762,0.9155176094431304
763,0.9430687420043307
764,0.9325975017753413
765,0.9668655935882663
766,0.9025311784313836
767,0.9284969449181891
768,0.9785611510746741
769,0.9788273508981078
770,0.9298014292981215
771,0.9989699436885211
772,0.9690485397444936
773,0.9600130334326542
774,0.9006081917400705
775,0.9744227886133481
776,0.4111763026770303
777,0.9601974489678039
778,0.9719170321554313
779,0.9821806100467725
780,0.8061081964722298
781,0.7584143400809452
782,0.9713228467703415
783,0.9986513005879685
784,0.7870550669481989
785,0.7628402666709306
786,0.9858228470058024
787,0.9853519578349142
788,0.8612374508480466
789,0.9897660771529534
790,0.9262148673159738
791,0.9598677520317623
792,0.9797302700488516
793,0.9277004886878246
794,0.9893456915937308
795,0.9790277775840383
796,0.9106402693181672
797,0.963505649197906
798,0.9923466966656015
799,0.90150941873146
800,0.9930650663345314
801,0.9962574310046447
802,0.9542862185375345
803,0.9223494287709777
804,0.9529463514851411
805,0.9686546498275339
806,0.9793605334601313
807,0.4114770295374355
808,0.8537957786019961
809,0.9551140492570671
810,0.9760922927011453
811,0.9556239755309245
812,0.8620108595962446
813,0.9920556673097081
814,0.9243069813845654
815,0.7932113048719713
816,0.9992575122882202
817,0.9758459786899039
818,0.9598723354765867
819,0.9730116582826995
820,0.9678137486890365
821,0.9625792963317626
822,0.9195955145985406
823,0.9968056953256443
824,0.9096786667955425
825,0.9702610536599504
826,0.8519603856181733
827,0.9764495915499364
828,0.9909268212957376
829,0.9554168356061702
830,0.9672498534639364
831,0.955793972829105
832,0.9966783361814854
833,0.9603289516397464
834,0.918853584031801
835,0.970693119912927
836,0.9882192390153283
837,0.9604016583281834
838,0.9919315982765836
839,0.8353315174440294
840,0.9342614428308829
841,0.9626604664580274
842,0.9862345423352682
843,0.9898823362263514
844,0.9780307598068047
845,0.9555073751344362
846,0.9899306251239113
847,0.8135898264240491
848,0.9816059769212094
849,0.9509192274519127
850,0.8933627136145401
851,0.9828805632656743
852,0.989915705455712
853,0.931850922166429
854,0.5760940041138092
855,0.98416782137945
856,0.9830306241410587
857,0.9813275286356806
858,0.9829344677050271
859,0.9467057102287216
860,0.9921865461183511
861,0.983880172847178
862,0.9087152389234723
863,0.9961712093135232
864,0.937646180780828
865,0.8456088636577067
866,0.91241702516039
867,0.9615191788689004
868,0.9595084383617575
869,0.9746408412877248
870,0.9508011452989941
871,0.98416782137945
872,0.8849604837328685
873,0.9816726944521105
874,0.9465142265442469
875,0.9589124491646236
876,0.9645511852602563
877,0.9536323412614715
878,0.8939534319363944
879,0.9624973967687159
880,0.9484014609309193
881,0.9456677309054367
882,0.9898997460317043
883,0.9651345087248103
884,0.9382460068340938
885,0.7944280712727402
886,0.99196842280799
887,0.7919468255772817
888,0.9790578459164039
889,0.9118203993706769
890,0.9873263922158683
891,0.9690775702154981
892,0.8879758686305659
893,0.8782157087621116
894,0.9915066899355659
895,0.9741818162688299
896,0.985579478776783
897,0.9439419595737987
898,0.9792291685031549
899,0.9393191143822314
900,0.9916459064640454
901,0.9872244966702041
902,0.9738797980036794
903,0.9647507639086372
904,0.9725567902971239
905,0.9814882120930462
906,0.9508011452989941
907,0.9912161309879757
908,0.9948307635198912
909,0.9520655480190034
910,0.9632751629200346
911,0.9661764272746178
912,0.9383330482841546
913,0.9653825767840055
914,0.9874556160961815
915,0.9825540868340819
916,0.928833340575128
917,0.9246692598777562
918,0.9185707011830176
919,0.9866709938998718
920,0.931721952322721
921,0.9852212545393243
922,0.9867254724505126
923,0.8891835989316504
924,0.5207439112927604
925,0.7527340123576375
926,0.9771749273821432
927,0.9936397939314998
928,0.9967851915830697
929,0.9790578459164039
930,0.9972648673724223
931,0.9665466991252687
932,0.9564734259727774
933,0.9508011452989941
934,0.9300672822144079
935,0.9652480765989729
936,0.8467985486364572
937,0.9723190541587111
938,0.9725478474339406
939,0.849256195771538
940,0.9489176525446589
941,0.9964673598450537
942,0.9888266285072059
943,0.8883727893065264
944,0.9725567902971239
945,0.8972848922420588
946,0.9583917158633187
947,0.9636569841742975
948,0.6144102611923615
949,0.9823853373852749
950,0.9860500743275359
951,0.9952283676459859
952,0.906212693979293
953,0.9715591809724313
954,0.9576157810989064
955,0.9800056716323634
956,0.7879813043626944
957,0.9789483462907245
958,0.9123376796419759
959,0.9158268785885613
960,0.8904898141249028
961,0.8770623884957504
962,0.9957738908413865
963,0.9813871351640973
964,0.967575438381725
965,0.7930045598618749
966,0.9552132789980146
967,0.9373239953044209
968,0.8980395392251025
969,0.9871353580768211
970,0.9571964797087149
971,0.9863208707394373
972,0.9966403573681796
973,0.95619690879887
974,0.9950183814931863
975,0.9169611180394565
976,0.9576129626964339
977,0.9089346846750284
978,0.9607105150343832
979,0.9609536647373088
980,0.47785474834871805
981,0.9978652513581274
982,0.9756024722875745
983,0.9982827219892237
984,0.8799374174994393
985,0.9820929746258441
986,0.9484014609309193
987,0.9991903524441218
988,0.9790578459164039
989,0.9807705885575634
990,0.945457109420414
991,0.925123073691544
992,0.9537824918209515
993,0.998696520875064
994,0.9922254669467337
995,0.9647286141617436
996,0.9862029621100725
997,0.7043921754135859
998,0.9279906384559767
999,0.9486498060216649
1000,0.9897076906621965
1001,0.9912934029440982
1002,0.9458553695690403
1003,0.9617833227112212
1004,0.9441858136885543
1005,0.9712206685528901
1006,0.8479172760729545
1007,0.9817410225313844
1008,0.962597941555537
1009,0.9783099325868565
1010,0.8855671049474909
1011,0.9884957335223312
1012,0.9617800992644552
1013,0.9958837515056652
1014,0.9697614393138939
1015,0.979718334852888
1016,0.9968208745791484
1017,0.9298275668682908
1018,0.8533131685571628
1019,0.9073438874948013
1020,0.9887058233256837
1021,0.9978506347757479
1022,0.9808269212922532
1023,0.5528988578934252
1024,0.9862403790238776
1025,0.9667586720174077
1026,0.931822878309369
1027,0.9672498534639364
1028,0.9062566584035988
1029,0.962597941555537
1030,0.9630889793718113
1031,0.9560617774073435
1032,0.9954028960246627
1033,0.9932457994624557
1034,0.8770533300451313
1035,0.9979038899216014
1036,0.990415643875773
1037,0.8362167136545512
1038,0.9626482655278571
1039,0.9517790157695004
1040,0.9971340211198284
1041,0.963655761766973
1042,0.9889433359136262
1043,0.6059939312928166
1044,0.6215329999840246
1045,0.7635666087452424
1046,0.9664990755398177
1047,0.9917544534371434
1048,0.9619623960952324
1049,0.7475483431306652
1050,0.9922263066654062
1051,0.9976808238331281
1052,0.9656787461008008
1053,0.9975714691851352
1054,0.9195339319525978
1055,0.9613695060312029
1056,0.8973321267408854
1057,0.9634047750642225
1058,0.960526262892012
1059,0.9361211924223413
1060,0.9592615448825113
1061,0.9558704829013658
1062,0.9185929311257536
1063,0.8206403759481942
1064,0.9467564770888584
1065,0.983735336232323
1066,0.9789545781947541
1067,0.8781705219652082
1068,0.8762318478718895
1069,0.9658902626473563
1070,0.9895158413567564
1071,0.9520046812884555
1072,0.994548555506282
1073,0.9210586155714106
1074,0.9618256466202363
1075,0.9975736576159426
1076,0.9669132748659647
1077,0.9662583883893107
1078,0.9533617309981044
1079,0.9894290673335802
1080,0.781903607795815
1081,0.9987689877305691
1082,0.9917192354202248
1083,0.9583049562710195
1084,0.9791044026039125
1085,0.8099268854332774
1086,0.9957864543890315
1087,0.9268546728377166
1088,0.9528862215053152
1089,0.9726553769530334
1090,0.9940868718376457
1091,0.9377546893879375
1092,0.9922345202129714
1093,0.930018654132079
1094,0.9828201345533512
1095,0.9957660765997417
1096,0.9178561379657727
1097,0.971507584457713
1098,0.9827399718812563
1099,0.9246692598777562
1100,0.8889764191426801
1101,0.8973321267408854
1102,0.9308680292142243
1103,0.9915709033472359
1104,0.9358821543294752
1105,0.9903806496061334
1106,0.9982798173469953
1107,0.9770924042608943
1108,0.990654232331895
1109,0.9921063383691319
1110,0.978637782248456
1111,0.9952548249044768
1112,0.9883262956035477
1113,0.9852089911443636
1114,0.9790059471404611
1115,0.9030452084920458
1116,0.9798222720881397
1117,0.9035313781769208
1118,0.8987406667417827
1119,0.9277004886878246
1120,0.96776843819253
1121,0.9871636683357058
1122,0.9554216916182047
1123,0.8289826485676642
1124,0.9180880043653049
1125,0.9876994841573252
1126,0.8465739902089346
1127,0.9796777595093242
1128,0.9775743196248479
1129,0.9853121065414961
1130,0.99660384036681
1131,0.9611027619640001
1132,0.8809926048030522
1133,0.9817901817561064
1134,0.9943392567573418
1135,0.942923024829054
1136,0.9587325776587773
1137,0.9646929716199875
1138,0.9820947730876365
1139,0.9988395929618257
1140,0.9481906860161939
1141,0.9626267266726811
1142,0.9404894685704254
1143,0.9666811296739064
1144,0.95725179385397
1145,0.9665686847458147
1146,0.9971392573642963
1147,0.9840359064057234
1148,0.9065393891651309
1149,0.9320650922824498
1150,0.9784902415753408
1151,0.9901809684161711
1152,0.9619026048766182
1153,0.9869255471901451
1154,0.9502377139492385
1155,0.9993665860581595
1156,0.9951088276459171
1157,0.9710185433039744
1158,0.8961956184583988
1159,0.9581386724389052
1160,0.7927160619967163
1161,0.9538687002759371
1162,0.9824036011191116
1163,0.9690345867067548
1164,0.9681357467387953
1165,0.9979923002687537
1166,0.9830841330131622
1167,0.9984660599905173
1168,0.9722218799779286
1169,0.8970452869140246
1170,0.9023941539532719
1171,0.9866709938998718
1172,0.9723426149048984
1173,0.9780976728958214
1174,0.9893953440228015
1175,0.9937374241912388
1176,0.9674718187849977
1177,0.9909435248598752
1178,0.9948654874730368
1179,0.9859076535622203
1180,0.8375991057797245
1181,0.9472543344566366
1182,0.9904221093058206
1183,0.9478017147768516
1184,0.7633798169482519
1185,0.9947053551766133
1186,0.9299763167636191
1187,0.9713141235965438
1188,0.45705834294234876
1189,0.9867254724505126
1190,0.9728374671419437
1191,0.9193168293347479
1192,0.987696712764371
1193,0.985748955745435
1194,0.9814438919266473
1195,0.9573907519090072
1196,0.944030541926698
1197,0.9941504771439795
1198,0.9708238641727888
1199,0.9807131686204051
1200,0.9988360722544194
1201,0.9706953319399316
1202,0.9730094105611224
1203,0.9915477760264448
1204,0.9552826884088713
1205,0.9421224890395152
1206,0.895622418233232
1207,0.9803178560790012
1208,0.9955725255393367
1209,0.9089538033165843
1210,0.9553324425879643
1211,0.9571712377696419
1212,0.9634638241071883
1213,0.9503819314143864
1214,0.960637901658406
1215,0.9936944984452981
1216,0.9112473079581261
1217,0.9797726296125536
1218,0.974669376136472
1219,0.9635490046671009
1220,0.902154617981373
1221,0.9839651038223711
1222,0.9806524802733138
1223,0.9876445272399316
1224,0.9452383437027745
1225,0.9653217023412698
1226,0.8984356281499457
1227,0.9961282275420827
1228,0.8709374456372884
1229,0.9800056622423086
1230,0.9937374241912388
1231,0.9724482535119016
1232,0.9548430089099794
1233,0.99859897599962
1234,0.9430247582494552
1235,0.9506146241002517
1236,0.8457628549071756
1237,0.9890834293502105
1238,0.9389756742737876
1239,0.9688591189668148
1240,0.9661987198615276
1241,0.9652558620134868
1242,0.9704027083157052
1243,0.9861764600723478
1244,0.9950867747262752
1245,0.9866858417041795
1246,0.8989066672749518
1247,0.9795016698924851
1248,0.9991860770288534
1249,0.8569396223957337
1250,0.9830705104549013
1251,0.9595262066153243
1252,0.9339243452326188
1253,0.9909762602240128
1254,0.9316811749245705
1255,0.946685525493549
1256,0.9991899915914567
1257,0.5934457096247123
1258,0.966419990489698
1259,0.9797633836872557
