Id,Action
113,0.9831555609210326
114,0.9988635189392842
115,0.9949133228323548
116,0.9826608575012943
117,0.9812923060455985
118,0.9992468297256505
119,0.9986548971031889
120,0.9956014307797578
121,0.9521915760656905
122,0.9932218989167305
123,0.9753683646607528
124,0.9895512012113632
125,0.9978551105390929
126,0.9070017791010323
127,0.929477528911051
128,0.8258844841773092
129,0.9580702420282974
130,0.9989356852526529
131,0.9987695296132975
132,0.9993976318492233
133,0.9940774620956359
134,0.8068049427899813
135,0.9991553395341065
136,0.9871728982308566
137,0.9987066995473091
138,0.9028850117434504
139,0.9932307846786558
140,0.9996862451349589
141,0.9840137421592386
142,0.9828937709873871
143,0.9989582461249179
144,0.9984521227775305
145,0.9991468592336394
146,0.9052581855020939
147,0.8320747405330511
148,0.8883999083824939
149,0.9996344004685451
150,0.9882001663415193
151,0.9988525533302804
152,0.7296651827463608
153,0.9957979320894319
154,0.9696044983704812
155,0.9973521262408223
156,0.9891265594488882
157,0.9901827388989962
158,0.9992378369795474
159,0.8514844064750571
160,0.9947762293383642
161,0.8943692117242144
162,0.9945565576648755
163,0.9993749422775077
164,0.9933686614454182
165,0.9990499060418899
166,0.9997281876808871
167,0.9736972314586151
168,0.9949879166720647
169,0.9911741845504303
170,0.9999815841159472
171,0.9934031899623397
172,0.9995558334852075
173,0.9793321906622067
174,0.9861713485033187
175,0.9975287498601942
176,0.9996550888896585
177,0.9828483609682948
178,0.9976783621663544
179,0.9952613236838498
180,0.9735430615889779
181,0.8245865808106531
182,0.9989356852526529
183,0.714376300802795
184,0.9424478820047298
185,0.9969422606154336
186,0.9538528499944096
187,0.9982387965830766
188,0.9900135121624589
189,0.6220681828731639
190,0.9913847661654239
191,0.9999113539595211
192,0.9954927875022562
193,0.9991603858067041
194,0.9993432130224912
195,0.9937202622618513
196,0.998903847098726
197,0.9983095312061347
198,0.9853216901047205
199,0.9989412921324624
200,0.8191608814012897
201,0.9970609500453527
202,0.9973395534176471
203,0.9876767359226595
204,0.9859742262183788
205,0.9997618925831202
206,0.9967458598204868
207,0.9990697499391659
208,0.9938230859684698
209,0.7683463361382892
210,0.7089773179457807
211,0.9488569850230268
212,0.9918188518983856
213,0.999963162821833
214,0.9951823957650863
215,0.9951613628261009
216,0.9593335118557434
217,0.9636558737979364
218,0.9990957296590428
219,0.9940099403999975
220,0.9888196074137003
221,0.5008314409334544
222,0.9997793547904366
223,0.9997777777777779
224,0.9968397682591794
225,0.9725390228481172
226,0.9115650439909947
227,0.9718101098498344
228,0.9973256894759336
229,0.9988097337688747
230,0.996854473790351
231,0.9954071302220107
232,0.985826957899192
233,0.9673897036325083
234,0.1587410993765881
235,0.9007154761784243
236,0.9924216643917451
237,0.9918053342331582
238,0.9793618742316349
239,0.9683960256910653
240,0.9989857559327008
241,0.9938746870823757
242,0.604026456200762
243,0.7134375989683452
244,0.9860525574717461
245,0.996140684877012
246,0.9968033955368089
247,0.9951137015649805
248,0.9723371202195474
249,0.9915475004091636
250,0.9988143264235427
251,0.9986695651165731
252,0.752505261956702
253,0.9997212564728184
254,0.9999701086956523
255,0.9999816707639968
256,0.9803451863047095
257,0.9981200161208834
258,0.983975951431921
259,0.9852337785095897
260,0.9994529249625422
261,0.9935870490181226
262,0.9887808401726793
263,0.9975763227768488
264,0.9984477373457715
265,0.9999948979591836
266,0.9938186513786694
267,0.9066841341816035
268,0.9990959126631858
269,0.9746619682569445
270,0.99887614769169
271,0.995245702439911
272,0.9917190622267341
273,0.9920681493728654
274,0.518557162184284
275,0.9994928621938726
276,0.9583542452205234
277,0.9983368537274749
278,0.9996819707585328
279,0.9031798070511953
280,0.8714990502349378
281,0.9997087357697519
282,0.9961392088861433
283,0.7789725265572559
284,0.9820234276101869
285,0.9963574572222973
286,0.9717862142926503
287,0.9992033047427618
288,0.9976494558620334
289,0.9978502543449679
290,0.9999948979591836
291,0.4774246174009683
292,0.8900887313895149
293,0.9989344121818112
294,0.9931238642622483
295,0.996866117904729
296,0.7437708212993595
297,0.5488143805563104
298,0.9896838583137033
299,0.7075256636835359
300,0.9948366571861962
301,0.7179337254854639
302,0.9999116184889489
303,0.9046617385162817
304,0.8084366588795887
305,0.9980964493885109
306,0.9951569282363004
307,0.9903763381771594
308,0.9994982000031374
309,0.9805895733890265
310,0.9950445773937044
311,0.9995639069949722
312,0.9962732276953101
313,0.9972597115883537
314,0.9993476763255692
315,0.9999816707639968
316,0.9990232216629187
317,0.9384348739200407
318,0.9985064899690719
319,0.4047631082877217
320,0.9955478876118943
321,0.9892611337443046
322,0.7343175909416122
323,0.999909115552173
324,0.988320815648661
325,0.8784918565076669
326,0.8982824783987018
327,0.9853332616708141
328,0.998853168951254
329,0.9987703806951568
330,0.9989849791064842
331,0.9994384613386856
332,0.9949408103222891
333,0.9984570841936857
334,0.9755394349117066
335,0.998366788817539
336,0.989285921368339
337,0.9994649938166924
338,0.989234454282159
339,0.9964954888782172
340,0.9990207142270849
341,0.991005165239994
342,0.9947607306683426
343,0.989560351578607
344,0.9993604132021201
345,0.9930850659614145
346,0.9975867214169544
347,0.9959156750519337
348,0.9968037208254676
349,0.9985262416242752
350,0.8273563766504791
351,0.979651272973968
352,0.9970120965072107
353,0.9952991814497374
354,0.735945242450167
355,0.9756018046481321
356,0.9981195957273749
357,0.9950226160586284
358,0.9993576630363725
359,0.9894159975269193
360,0.5861760195696252
361,0.9640940924985878
362,0.9553389479066322
363,0.9882111191170622
364,0.9104240209861804
365,0.9997283920979678
366,0.9989115461166928
367,0.9952149787003897
368,0.9995609064838819
369,0.9928799176321454
370,0.9963342510886204
371,0.9916449044624337
372,0.9986384526416467
373,0.7446108993550092
374,0.5876393334495509
375,0.9918503541333634
376,0.9987599573586293
377,0.8182278210958583
378,0.9993419331572746
379,0.9996869515445628
380,0.9651558806827003
381,0.9773285136076302
382,0.9975786963849466
383,0.9983324746203421
384,0.9748290863960541
385,0.9789577875394895
386,0.9962118219636488
387,0.7449549858529305
388,0.9802241225471848
389,0.9957714234649159
390,0.9998542704017921
391,0.9162824288365594
392,0.992030240586038
393,0.9845529948351144
394,0.9975945766677473
395,0.9855787686989126
396,0.9907373785986698
397,0.9994780604630245
398,0.9976965234507803
399,0.9978723503554147
400,0.970940880496489
401,0.9974954713856785
402,0.9953275761888373
403,0.9892024303494706
404,0.9759610711708044
405,0.9978799672986123
406,0.9957558551851898
407,0.8225990707929799
408,0.9965067082049431
409,0.9955395995334446
410,0.9995498389620115
411,0.9994207710252176
412,0.9689971150043455
413,0.9599357799743933
414,0.9954314293696188
415,0.9943916578539295
416,0.9863725410008558
417,0.9988205022011076
418,0.998810329999078
419,0.9797666344113231
420,0.9925451140993636
421,0.9979054563131049
422,0.9917948116530976
423,0.9951556894346142
424,0.9799195029071213
425,0.9988171941346438
426,0.996095975270802
427,0.9975086413352349
428,0.9943299624672415
429,0.9746965171662378
430,0.9982123830843344
431,0.999866387321503
432,0.9945742174953516
433,0.9889818322931708
434,0.9860219436171993
435,0.928809752612624
436,0.9992986486909043
437,0.9990992450369036
438,0.14617212401050794
439,0.9989052403680309
440,0.5189485885638204
441,0.9984626302472938
442,0.9999157760086888
443,0.9937475214094491
444,0.9994384613386856
445,0.9438508742777318
446,0.998506986119168
447,0.9887159974276049
448,0.9995194606729473
449,0.9903878066525226
450,0.9896198118192211
451,0.9018269378976694
452,0.9965701438221822
453,0.9992854626848544
454,0.9864409605784402
455,0.9983409222697466
456,0.9962354583227925
457,0.9989161030967947
458,0.9996001937263865
459,0.9999256379585327
460,0.9051997083988931
461,0.9378146512955452
462,0.9999980119284294
463,0.9969151610635797
464,0.9989295869560844
465,0.9935767878060767
466,0.9988631819118851
467,0.7426645814030362
468,0.9977568200276599
469,0.9976038697906099
470,0.9913812647818037
471,0.9927716977726306
472,0.9962386057081357
473,0.9976457143196092
474,0.9891308823426966
475,0.9706053153415719
476,0.9979644035539184
477,0.9970755922487727
478,0.9885495701052727
479,0.9998778101244074
480,0.9998615137847702
481,1
482,0.988835579725974
483,0.9995203851296525
484,0.9741176602690408
485,0.9871378053268524
486,0.8535919420208068
487,0.990730147149963
488,0.9902907423437736
489,0.9996108529362607
490,0.994995004654388
491,0.9940312277365712
492,0.9969851846868181
493,0.9989840907998208
494,0.9990908716575627
495,0.988471337575128
496,0.9885558988313672
497,0.9996835358585995
498,0.9988861320742368
499,0.9988056177304411
500,0.9935223872290672
501,0.996673252445373
502,0.9747384723274661
503,0.9859759945433952
504,0.9989145763757628
505,0.9822076280797037
506,0.9987365756637413
507,0.9984391239826219
508,0.9876137375690319
509,0.995316730411104
510,0.60663851828312
511,0.9942147740975242
512,0.9960234755020939
513,0.9993509764175422
514,0.7133325804755845
515,0.9964937896568075
516,0.990658017953711
517,0.9986425975614067
518,0.9501814899520377
519,0.9866972544565766
520,0.9679800313493027
521,0.9986019704594952
522,0.9828545131590102
523,0.9998149744055446
524,0.5837028269872093
525,0.6976287922467068
526,0.7320872620022423
527,0.9978031856455143
528,0.9983125991579823
529,0.9830620905610195
530,0.9992614350238977
531,0.9801665435800917
532,0.9828863632640477
533,0.9996897995380302
534,0.9787064092889389
535,0.9989458690701395
536,0.9988145328489769
537,0.999608308429047
538,0.9962113374325408
539,0.9951137015649805
540,0.9659034343497392
541,0.9981807211842909
542,0.9323760224464284
543,0.6890361479279794
544,0.9999857819905213
545,0.9889261220236102
546,0.9976887607717048
547,0.8306125436391198
548,0.9466786975294561
549,0.9121662505690723
550,0.9560573755523614
551,0.9890341371799276
552,0.9220225326567419
553,0.9990520881053003
554,0.9427148066049673
555,0.9996420875099756
556,0.994995004654388
557,0.9992531394859901
558,0.9890693555728286
559,0.9858790371296251
560,0.9903997876688448
561,0.9936112501438751
562,0.9974203524578358
563,0.9982553903515113
564,0.8202510824374071
565,0.9999556470695304
566,0.9741853655325766
567,0.9845269346210932
568,0.8971529819349664
569,0.9977503302047604
570,0.9774472074872036
571,0.5883540494065175
572,0.9945972292309394
573,0.9803168675388132
574,0.4306372254390004
575,0.9997050118811122
576,0.9984164813433415
577,0.9979482899383003
578,0.9987580478608439
579,0.8672626190801923
580,0.9959564756679344
581,0.997761845664101
582,0.9885613149445802
583,0.9924205615656797
584,0.721604281676776
585,0.9977094087964438
586,0.9732477791471563
587,0.992268661624764
588,0.9989494133630921
589,0.9484636600624454
590,0.9879763269710692
591,0.9890809452952878
592,0.9997541905110322
593,0.9624668982116985
594,0.9773071131609223
595,0.9989822100587694
596,0.9989055198340298
597,0.9996160145461835
598,0.9739774675111231
599,0.9698617075844101
600,0.9669298246262741
601,0.9982740329322001
602,0.9867373141646378
603,0.999649891972433
604,0.9995653652135761
605,0.9927692827899476
606,0.9981457005423965
607,0.9994977834704778
608,0.9989522199855814
609,0.9450208987480451
610,0.9348743120942068
611,0.9975768420267299
612,0.9886615832370362
613,0.9955562597304761
614,0.8306846867612137
615,0.9915344928797282
616,0.5998001223655794
617,0.9853871955268868
618,0.9838969695398749
619,0.9960149378302493
620,0.9970755445644269
621,0.9997085412142156
622,0.9928891291540437
623,0.9964937896568075
624,0.9464807347782951
625,0.6691325286116404
626,0.9987642172292267
627,0.9988000398091634
628,0.9858760721943459
629,0.9971508700182896
630,0.9992984887794722
631,0.9995395751765499
632,0.9427013907621216
633,0.9991742257445153
634,0.9987931415245842
635,0.9755336891661842
636,0.9964938660885901
637,0.9944409202189414
638,0.9968919462187777
639,0.9658385205336907
640,0.9990433910084167
641,0.9990391955800474
642,0.9927787706558674
643,0.996342043605241
644,0.9818056461616185
645,0.998633571685115
646,0.912995707794721
647,0.9896832767783109
648,0.8241305990165272
649,0.9994216692013804
650,0.9619716884704603
651,0.9964365723494129
652,0.9999264252696456
653,0.4495256621804357
654,0.9883689973177099
655,0.9315348959105877
656,0.9982913636986512
657,0.98087498452774
658,0.9988173904309342
659,0.9861211412335831
660,0.9791525827360026
661,0.998405152445617
662,0.994638668396692
663,0.9981106151937145
664,0.9974954713856785
665,0.979872733090852
666,0.7880524242046222
667,0.9802302332061538
668,0.9913335636819697
669,0.7876907875038052
670,0.903702172680138
671,0.9855873031972593
672,0.9912486881775742
673,0.8666786041406626
674,0.9913922143475258
675,0.9951344401074331
676,0.999183314426678
677,0.9632618016680494
678,0.9983336624341517
679,0.9989100217560433
680,0.9947164267822304
681,0.5774961644177057
682,0.9362320006657598
683,0.9958085673792206
684,0.9982077892381882
685,0.9024069999158856
686,0.9924204080739386
687,0.9956211669351266
688,0.997775748704159
689,0.999383192472498
690,0.99896434446503235
691,0.9991524615616642
692,0.9996404366243077
693,0.974433158099612
694,0.9875055746301247
695,0.995860173185443
696,0.9514845566465521
697,0.9959162180980851
698,0.998706012797929
699,0.9984422389225164
700,0.9981155360164127
701,0.9854792604204288
702,0.9921589935191555
703,0.992334662460544
704,0.978231669376358
705,0.9593335118557434
706,0.9169896238987832
707,0.9115397819475689
708,0.9966247372238501
709,0.9753402532981827
710,0.9968545422885237
711,0.8053577259224088
712,0.9203500497567396
713,0.9982738339273414
714,0.9993662938346112
715,0.9962996387931636
716,0.8478267523578571
717,0.9702646414344389
718,0.9897845002411273
719,0.9940594100993495
720,0.9878952655450903
721,0.9820268455952079
722,0.9890260072982849
723,0.9889848646289792
724,0.9888245592817138
725,0.9995395957791255
726,0.9867303406894498
727,0.9995672333004813
728,0.9988262189755314
729,0.9271274691880048
730,0.9663672126893852
731,0.9761911778029279
732,0.9992107349222427
733,0.9999932432432432
734,0.9998667794019653
735,0.9976361244284314
736,0.9084748386817108
737,0.9940251671305106
738,0.9953873338992952
739,0.9951223827057597
740,0.9992922089540704
741,0.9970692175539619
742,0.9872356775774328
743,0.9976432987809553
744,0.9999197417050434
745,0.9943536316594704
746,0.9970882941971138
747,0.9981402900238883
748,0.9993820998290525
749,0.9976538951577558
750,0.9998689415641274
751,0.9960808301901958
752,0.9947289711501666
753,0.9901827388989962
754,0.9970226891168998
755,0.9992783598945972
756,0.8317034417567609
757,0.9997459031157756
758,0.9984319813467691
759,0.9910039540245161
760,0.9987402554070133
761,0.9970570393194758
762,0.9827410320604343
763,0.9670358162147448
764,0.9861242174782009
765,0.9983981106913407
766,0.9947956950284136
767,0.9977852419854695
768,0.9997899553292905
769,0.9820505212426328
770,0.9986100409600092
771,0.9990649252085937
772,0.9940312277365712
773,0.9994789030011055
774,0.995773257565963
775,0.9945234156430396
776,0.9095904204823333
777,0.9154886256923671
778,0.997427344515162
779,0.9998052204905529
780,0.7477115090652217
781,0.7687773658589112
782,0.9898446462680047
783,0.9998235701421454
784,0.9927210898826244
785,0.8830704386883933
786,0.9659176546371722
787,0.9970833960578328
788,0.9955469715984837
789,0.9983021136135632
790,0.9693223338760891
791,0.994078931556273
792,0.9996622477461864
793,0.9242212258056892
794,0.9870035321875785
795,0.9991643422101927
796,0.9786679462980915
797,0.9977483954897373
798,0.9842299668979837
799,0.9853277601705556
800,0.998758853256761
801,0.991639256815869
802,0.9985219511151883
803,0.9654974657309645
804,0.9984583312514943
805,0.9980577328133192
806,0.9980707072884988
807,0.7894571206651421
808,0.9695165960566267
809,0.999391276024019
810,0.9987931415245842
811,0.9980943746778063
812,0.8108501428390746
813,0.9997296594344699
814,0.9995421481808963
815,0.6514925557572697
816,0.9994972675469758
817,0.9999701086956523
818,0.9975195550928992
819,0.9935034513171491
820,0.5461190819800489
821,0.9932426782571661
822,0.9994292894604674
823,0.9997372421349141
824,0.9954784200953758
825,0.999437499902222
826,0.938422327431871
827,0.9995837027400346
828,0.9971835674329802
829,0.9992078727587983
830,0.9999650474981046
831,0.8964101069766637
832,0.9991407900063122
833,0.9998385548141888
834,0.9986097505322261
835,1
836,0.8154013011436205
837,0.973528800056065
838,0.9995744455427346
839,0.9799123494671796
840,0.995357442475115
841,0.9550473956050852
842,0.9999650474981046
843,0.9996836065344222
844,0.9999298407939377
845,0.9976681285182024
846,0.9560264879221962
847,0.9944186325024743
848,0.999334020813949
849,0.9929366081973947
850,0.36873339607252625
851,0.9993239849654267
852,0.9891018192055843
853,0.9960494320793108
854,0.24067296316247025
855,0.993280005398249
856,0.9994072489021127
857,0.96660503700306
858,0.9984276417582494
859,0.996017270140923
860,0.9997211394119216
861,0.9967562829249608
862,0.9846938677027973
863,0.990916977933803
864,0.951815653555403
865,0.27240357933427395
866,0.9318006721407143
867,0.9946070499556675
868,0.9942896244003088
869,0.9917654178350114
870,0.9963895538239076
871,0.993280005398249
872,0.9936953329359093
873,0.9976313891334423
874,0.8681505200883155
875,0.9998592792123145
876,0.9833626598079979
877,0.9996201660053473
878,0.9928778696206282
879,0.9956462136933607
880,0.9949879166720647
881,0.9710004224095258
882,0.9994272591832728
883,0.999463209022513
884,0.9798147133475772
885,0.9559210516650094
886,0.9999980119284294
887,0.9422335722983552
888,0.9939273696675608
889,0.9931951741989997
890,0.998575813327739
891,0.9794387074797437
892,0.974555429328092
893,0.7392209335667135
894,0.9981729271698494
895,0.9969980908557854
896,0.9925648376416588
897,0.9674170895836837
898,0.9757217570582276
899,0.8437616651932153
900,0.9987642172292267
901,0.9964272517423419
902,0.9919242985187113
903,0.9852106985870134
904,0.9986925399158694
905,0.9997769388962192
906,0.9949998883380031
907,0.9986699987366817
908,0.9988744309111239
909,0.9600550174131933
910,0.9639380526706974
911,0.9599984792590344
912,0.998854331939955
913,0.9991739497968518
914,0.9995798886874296
915,0.993824162205552
916,0.9894085261796903
917,0.9964061616308877
918,0.9966521813119799
919,0.9997829624052875
920,0.998707168003398
921,0.931084620241225
922,0.9963781271574568
923,0.9521206312360521
924,0.9462153754205505
925,0.9180686431921694
926,0.9981101216201056
927,0.9946519625217299
928,0.9567723274250821
929,0.9982586939877249
930,0.9998739262421529
931,0.9997015298632564
932,0.9988031413147725
933,0.9802068683864189
934,0.9991339725675702
935,0.9970985759795714
936,0.9559146587491034
937,0.9959457507339561
938,0.999073185375321
939,0.9948984269663027
940,0.9610244110627907
941,0.9943916578539295
942,0.9999119836510805
943,0.5262753260707903
944,0.9986925399158694
945,0.9734653914920697
946,0.9990377385936515
947,0.998811403508772
948,0.9368993130370882
949,0.9918476794553461
950,0.9791085972822657
951,0.9956806262927279
952,0.9095900974411979
953,0.9943363454948947
954,0.9976729527797271
955,0.9833188806351132
956,0.18536832589688695
957,0.9996534647862063
958,0.9802327834776268
959,0.6022759096950374
960,0.9952118517767536
961,0.8468583680187431
962,0.9983188441163652
963,0.9962820265912568
964,0.9420759154912058
965,0.9958633411099073
966,0.9131070930612236
967,0.9968597928989228
968,0.8254244419467449
969,0.9490658107593624
970,0.9836119002797015
971,0.9929205363530129
972,0.9998539224707177
973,0.9995419355851909
974,0.9982111399855443
975,0.9769699028764839
976,0.9923002012956694
977,0.9967644044561156
978,0.9748454728251164
979,0.964381025600957
980,0.7214812718855673
981,0.9981734528657632
982,0.9976232755383624
983,0.998781663982088
984,0.116175964278361
985,0.9984777425004329
986,0.9949971368505499
987,0.998284563004153
988,0.9443242387523278
989,0.9672808365340704
990,0.9481038483439732
991,0.6921293755781072
992,0.9785811270111373
993,0.9998667794019653
994,0.9975840625185541
995,0.9957947820940802
996,0.9976867826511743
997,0.8729719134018726
998,0.9794533327588776
999,0.999686842613757
1000,0.9991922833689268
1001,0.9952755901514885
1002,0.9861759055057907
1003,0.9842525322367355
1004,0.9976887607717048
1005,0.9762558690116041
1006,0.9927331253524605
1007,0.9989432174505047
1008,0.9998866066289587
1009,0.9984796650202731
1010,0.999149306601409
1011,0.997686861019703
1012,0.9842832683812693
1013,0.997504591697337
1014,0.9933339166904412
1015,0.9999440505015564
1016,0.9949087218888216
1017,0.46976087841240005
1018,0.9856046917486418
1019,0.9788654390001441
1020,0.9998333292835198
1021,0.9997947130111126
1022,0.9734131509893529
1023,0.9780882253391349
1024,0.9970980042854457
1025,0.9103104548900396
1026,0.9826356013010491
1027,0.9998400474981046
1028,0.983738065890674
1029,0.9975572226926965
1030,0.9975944606430224
1031,0.9954908458974557
1032,0.9999701086956523
1033,0.9998554786945376
1034,0.9962002479511952
1035,0.9997827368469874
1036,0.9964282941744068
1037,0.9764500669002242
1038,0.9931345388926057
1039,0.9942765003835204
1040,0.9917170923308694
1041,0.9927060180989671
1042,0.9695915413315073
1043,0.8417729827010272
1044,0.9169567375218501
1045,0.8662335788894293
1046,0.997062954641881
1047,0.9992813013112558
1048,0.9927716977726306
1049,0.8626144490843908
1050,0.9919831203123312
1051,0.9989763646562849
1052,0.9990110102528843
1053,0.9988085114832738
1054,0.9022694400307484
1055,0.995601529453393
1056,0.9901746419974422
1057,0.9954049980258486
1058,0.9998157894736843
1059,0.9995797646727259
1060,0.9958382623765937
1061,0.9693056661813267
1062,0.9779831951011754
1063,0.974038082881244
1064,0.9913032458345031
1065,0.9998367644446242
1066,0.9990697499391659
1067,0.9968303001490257
1068,0.9075868980717416
1069,0.995300458919873
1070,0.9969046022050845
1071,0.8269129647627959
1072,0.9992031390720237
1073,0.9026395033643411
1074,0.9914116825565817
1075,0.9996112979646639
1076,0.9996534647862063
1077,0.9859622038497975
1078,0.9978802593912289
1079,0.9986068150811711
1080,0.7717961358086317
1081,0.998895956943063
1082,0.9988055824454174
1083,0.998859760338065
1084,0.9966862498840239
1085,0.8964873847961421
1086,0.9997087357697519
1087,0.9864575276884301
1088,0.9931980426594982
1089,0.9954024825561055
1090,0.999368415065152
1091,0.9925094720664025
1092,0.9855814761533204
1093,0.9932821428571429
1094,0.9961055210439493
1095,0.9988575049080232
1096,0.9972697378472037
1097,0.9988982233133239
1098,0.9998809233567462
1099,0.9962811616308878
1100,0.996213088776638
1101,0.9917653653767903
1102,0.9654862339091745
1103,0.9997997793572642
1104,0.6402724322907044
1105,0.9997986823366133
1106,0.9992606554507559
1107,0.9987949721894345
1108,0.993150167822573
1109,0.9929669036119219
1110,0.9978932586683487
1111,0.9987931415245842
1112,0.9936061076447904
1113,0.9989582461249179
1114,0.92123381780807
1115,0.9554477454125366
1116,0.992604601811242
1117,0.9926686647901101
1118,0.9227690959700781
1119,0.9201372730462796
1120,0.9959149768579755
1121,0.9895589967293739
1122,0.6267893941738141
1123,0.9637058668642366
1124,0.9778755914350452
1125,0.9996207482993198
1126,0.996140684877012
1127,0.9963221667528391
1128,0.998206883603547
1129,0.9982310818010885
1130,0.9984855467378078
1131,0.9591642141848459
1132,0.9898304900150259
1133,0.9978247899755817
1134,0.9994207710252176
1135,0.5614863309011949
1136,0.9523472060830176
1137,0.99881479483335
1138,0.9998592792123145
1139,0.9948227719348707
1140,0.9742661589013347
1141,0.991639256815869
1142,0.9901317821355458
1143,0.9984722354305808
1144,0.977563433201313
1145,0.9969877214216335
1146,0.9997070511336335
1147,0.9986827077365787
1148,0.9814737412524562
1149,0.9994257413561295
1150,0.9996747916434644
1151,0.9996444547245388
1152,0.9979379703560953
1153,0.9998278072773624
1154,0.5678789985938517
1155,0.9997952181240164
1156,0.9988088297258018
1157,0.9885570277894629
1158,0.9754844788277796
1159,0.9951613628261009
1160,0.9820397897099594
1161,0.9989648974814016
1162,0.9985209628831824
1163,0.9770859348985786
1164,0.9995603299990781
1165,0.9986531861099851
1166,0.956385518623594
1167,0.9989452668826762
1168,0.9993653841123521
1169,0.9307181700593452
1170,0.933995786322011
1171,0.9997829624052875
1172,0.986561017180901
1173,0.9947033164839238
1174,0.9049684311621287
1175,0.9942757804564168
1176,0.9974896936902249
1177,0.9989234513593239
1178,0.9967601946247623
1179,0.9981291095827742
1180,0.47246238750478947
1181,0.8491815525971691
1182,0.7677439511843531
1183,0.9963941704610042
1184,0.9986711212473836
1185,0.999963162821833
1186,0.9851414366166636
1187,0.9988031246792468
1188,0.3569468611143207
1189,0.9963781271574568
1190,0.9986420359866702
1191,0.9973888700153517
1192,0.9991468592336394
1193,0.9998548070786045
1194,0.9937739327988246
1195,0.99887973365373
1196,0.9333358191275534
1197,0.9988031246792468
1198,0.9993401850823925
1199,0.9948669126880039
1200,0.9991572193720633
1201,0.9940970321718633
1202,0.9985040084717595
1203,0.9999267281105991
1204,0.9895899011337005
1205,0.9970179640737973
1206,0.9985001719444043
1207,0.9556070582134275
1208,0.9977868406283963
1209,0.9177256738070523
1210,0.9706456329134464
1211,0.9926907528479405
1212,0.9947094632140903
1213,0.9485155327304751
1214,0.9891645146933681
1215,0.9996293369524178
1216,0.9790276420249742
1217,0.9928483108326854
1218,0.9988553333148774
1219,0.9858654341861965
1220,0.9206118012545218
1221,0.9973128881424909
1222,0.9938474212073458
1223,0.9954784648609395
1224,0.9650241381733452
1225,0.9995087098666231
1226,0.9994649938166924
1227,0.9972165683982769
1228,0.9970687920776594
1229,0.9954688171363305
1230,0.9982123830843344
1231,0.9981291095827742
1232,0.9966517652220337
1233,0.9982366524878354
1234,0.9994531417280152
1235,0.9955056906788547
1236,0.9975436197415396
1237,0.9932721544680463
1238,0.9928962644404852
1239,0.9931661247559919
1240,0.984222568293713
1241,0.9935069014975099
1242,0.9857179766421101
1243,0.9923491189384339
1244,0.9997878811401104
1245,0.9962448165924973
1246,0.8363197587958308
1247,0.9974805641572337
1248,0.9955867338287914
1249,0.9877272530675041
1250,0.9998592792123145
1251,0.97640621976785
1252,0.8844854923309607
1253,0.9998345673306028
1254,0.9979894207443746
1255,0.9994544722464762
1256,0.9999869622046725
1257,0.9288148104116558
1258,0.9930438177650394
1259,0.995865549876362
1260,0.9953912478400814
1261,0.9998075612596229
