Id,Action
246,0.9978932978186754
247,0.9580498319978445
248,0.9063230663742882
249,0.9729515850376992
250,0.9848890411920684
251,0.9906691692567526
252,0.957997871615378
253,0.9657857058178202
254,0.9823405526682547
255,0.985356621872299
256,0.9654268694498532
257,0.951424593978054
258,0.9249739988314004
259,0.9500632170265557
260,0.9817278164017109
261,0.9860382246837656
262,0.9495973871200271
263,0.9594989187375258
264,0.9687865908027861
265,0.9826258300302915
266,0.9481168429066169
267,0.9624522504890403
268,0.9703530353960113
269,0.9729515850376992
270,0.9806713076501081
271,0.9850362731649118
272,0.9499101934413494
273,0.9856378568031999
274,0.9908773498913108
275,0.9817278164017109
276,0.9098623821430692
277,0.9870192799408516
278,0.9568019379232621
279,0.9511465445091721
280,0.9022702300210307
281,0.9957215677532402
282,0.9814089247384691
283,0.9515890389370192
284,0.9274219036764516
285,0.9607946520941735
286,0.9606809224774204
287,0.9971671411281072
288,0.942822968511353
289,0.9048503777864871
290,0.9826258300302915
291,0.8160300651805448
292,0.9596170313130796
293,0.9748860382246411
294,0.9639981802273359
295,0.9760248518416142
296,0.7968201527153578
297,0.8289418604100621
298,0.9760248518416142
299,0.8255718694247892
300,0.9860382246837656
301,0.9515890389370192
302,0.9477779487537827
303,0.8565109104774916
304,0.9049545252179596
305,0.9596170313130796
306,0.9548950599395907
307,0.9068594106860616
308,0.9968859790644072
309,0.9125058957860124
310,0.9715790514634874
311,0.9948427323284645
312,0.890816469328644
313,0.9669057330195707
314,0.9249739988314004
315,0.985356621872299
316,0.9814461502645236
317,0.8317229854868257
318,0.985846892110058
319,0.9076572634600603
320,0.9910824737887441
321,0.9687865908027861
322,0.8255718694247892
323,0.9687865908027861
324,0.9624022110261341
325,0.9624022110261341
326,0.947995564110885
327,0.9957019372845332
328,0.9635503329614263
329,0.9216098675971167
330,0.9806713076501081
331,0.9627467492849521
332,0.9309758920801998
333,0.9838330912307008
334,0.8815355645463144
335,0.9845592955750916
336,0.9481168429066169
337,0.9613820997061575
338,0.9600120461360339
339,0.9222393951063426
340,0.904951434804041
341,0.9798254448629172
342,0.9725861043321812
343,0.9509377344590947
344,0.9365553680742327
345,0.9994210859559111
346,0.9273355418817562
347,0.8933016028158939
348,0.9708911385035025
349,0.9975901080016222
350,0.9860382246837656
351,0.887943685656993
352,0.9984938152043383
353,0.9644430867049999
354,0.9408315043295168
355,0.9653701658187321
356,0.9641150175567605
357,0.9022702300210307
358,0.9354322668721471
359,0.9725861043321812
360,0.949453168848841
361,0.969897798305915
362,0.9623421049766497
363,0.9641150175567605
364,0.844262649460913
365,0.9747502886967608
366,0.9607946520941735
367,0.9284119912630638
368,0.9687865908027861
369,0.9049545252179596
370,0.9609421423415604
371,0.964338564877228
372,0.9607946520941735
373,0.8289418604100621
374,0.9639981802273359
375,0.7978400253781964
376,0.9794301254799938
377,0.8289418604100621
378,0.9480958635363181
379,0.9817278164017109
380,0.9049545252179596
381,0.8289418604100621
382,0.9538172026446337
383,0.9993045376561932
384,0.9098623821430692
385,0.8942554574653367
386,0.9748860382246411
387,0.9873142331743106
388,0.9013907138261045
389,0.8934420487637912
390,0.964338564877228
391,0.9808191747423817
392,0.9977061192860615
393,0.9602364316077822
394,0.978545792626801
395,0.9049545252179596
396,0.9926110888750345
397,0.9860382246837656
398,0.9365553680742327
399,0.982855824143815
400,0.9515890389370192
401,0.9721285322086175
402,0.9760248518416142
403,0.9785294916834459
404,0.9748860382246411
405,0.9817278164017109
406,0.8781079923505878
407,0.9123489991913902
408,0.9748860382246411
409,0.964338564877228
410,0.9354322668721471
411,0.9930791364553985
412,0.9049545252179596
413,0.8160300651805448
414,0.9354507394788979
415,0.9687865908027861
416,0.9438218552451982
417,0.9531082060074311
418,0.890258043826875
419,0.9736159582945987
420,0.8850343521694364
421,0.9923526186571331
422,0.9079911937571974
423,0.904951434804041
424,0.7844004301814554
425,0.9580579632598948
426,0.9860382246837656
427,0.9725962587112175
428,0.9274475393626175
429,0.8642766092681512
430,0.9704926293495458
431,0.9477779487537827
432,0.9618910654728279
433,0.9481168429066169
434,0.8255718694247892
435,0.97962710644622
436,0.9982104786280143
437,0.9575752438472603
438,0.8139589149775968
439,0.890816469328644
440,0.9403994607776108
441,0.9596170313130796
442,0.9687865908027861
443,0.9293852615190479
444,0.9627467492849521
445,0.8255968185771937
446,0.9832715232773808
447,0.8160300651805448
448,0.9868430692406035
449,0.9856378568031999
450,0.8963409655492497
451,0.8317229854868257
452,0.9274475393626175
453,0.948004421805154
454,0.9312354103868984
455,0.9735415487811099
456,0.9768609280339485
457,0.9904395561120412
458,0.9481879020619112
459,0.9495973871200271
460,0.9515890389370192
461,0.8255968185771937
462,0.9909206028831812
463,0.9280487151726584
464,0.9654268694498532
465,0.9827521392729397
466,0.9806713076501081
467,0.7807807676680312
468,0.9162164921771978
469,0.8933016028158939
470,0.9480958635363181
471,0.9868326402848212
472,0.9695609665186925
473,0.9703915965775619
474,0.942822968511353
475,0.9591654721680682
476,0.9048503777864871
477,0.9527695457677667
478,0.9624522504890403
479,0.9909206028831812
480,0.9515890389370192
481,0.9515890389370192
482,0.7361913947455736
483,0.9817278164017109
484,0.9725861043321812
485,0.9687865908027861
486,0.9452680000369995
487,0.904951434804041
488,0.949461213577125
489,0.9705035356549316
490,0.9452680000369995
491,0.9538172026446337
492,0.9495973871200271
493,0.8139589149775968
494,0.9515890389370192
495,0.9710139535366447
496,0.9970978589616449
497,0.9506321151690865
498,0.9635503329614263
499,0.9766969228885917
500,0.9431975000643699
501,0.9721285322086175
502,0.94747403815489
503,0.9591654721680682
504,0.9654268694498532
505,0.9158845940511913
506,0.9817278164017109
507,0.948004421805154
508,0.9068594106860616
509,0.9309758920801998
510,0.8481097498455988
511,0.8255968185771937
512,0.9917980871951494
513,0.8731688913336724
514,0.8255718694247892
515,0.9652951387269083
516,0.9868690453448975
517,0.9703530353960113
518,0.973669719952603
519,0.8538795572648803
520,0.8992650751143085
521,0.9811551063408782
522,0.8995271355501756
523,0.9581516896656448
524,0.954961436303343
525,0.9595301403670308
526,0.8356504405387595
527,0.9271301817347969
528,0.9669746583562544
529,0.9310660161167437
530,0.9868430692406035
531,0.8588082791725357
532,0.9249739988314004
533,0.9515890389370192
534,0.8617409338503419
535,0.9624022110261341
536,0.9457064621594857
537,0.998477827155987
538,0.9249739988314004
539,0.9580498319978445
540,0.9690200232779423
541,0.9108288102685577
542,0.9619512193607428
543,0.9510987998410613
544,0.957997871615378
545,0.9481401994148846
546,0.929282958377955
547,0.9640476328074298
548,0.8662529115222115
549,0.9358813156780494
550,0.9730370072345346
551,0.9841245506492956
552,0.8255718694247892
553,0.9742728584071394
554,0.9365094825839945
555,0.9511465445091721
556,0.9452680000369995
557,0.9697979367627987
558,0.9274475393626175
559,0.9595301403670308
560,0.9473194207743586
561,0.838840295287327
562,0.9527695457677667
563,0.9905279854078161
564,0.9515890389370192
565,0.9964192546391274
566,0.7459843580347157
567,0.9619762244056936
568,0.8257403512840884
569,0.9538172026446337
570,0.890258043826875
571,0.8255968185771937
572,0.9699453534241415
573,0.7968201527153578
574,0.8257403512840884
575,0.9817278164017109
576,0.9147826116597897
577,0.9729515850376992
578,0.9879202441173344
579,0.8205203493038306
580,0.9135321401369717
581,0.9868690453448975
582,0.974314551196013
583,0.9123489991913902
584,0.9293852615190479
585,0.9624522504890403
586,0.997540958461654
587,0.9934529841670676
588,0.9249739988314004
589,0.9520738886920643
590,0.9280487151726584
591,0.9584909845006805
592,0.9287149435447497
593,0.8698541665634422
594,0.9977661353209512
595,0.9817278164017109
596,0.9721285322086175
597,0.9838796430363299
598,0.838840295287327
599,0.947995564110885
600,0.9076572634600603
601,0.9705035356549316
602,0.9400392160148698
603,0.9957215677532402
604,0.961216252568052
605,0.888752207928465
606,0.9068594106860616
607,0.9515890389370192
608,0.8538919476525143
609,0.9737767711035096
610,0.9575632985890759
611,0.9878223925882765
612,0.7390561908587221
613,0.99283048378676
614,0.8356504405387595
615,0.9860382246837656
616,0.9094248835979453
617,0.9654268694498532
618,0.8257403512840884
619,0.9654228030549623
620,0.9511465445091721
621,0.9607946520941735
622,0.9841245506492956
623,0.9652951387269083
624,0.9049545252179596
625,0.888752207928465
626,0.9646519099338898
627,0.9415092640947534
628,0.9222393951063426
629,0.9967335246300393
630,0.9806286035496414
631,0.9068594106860616
632,0.9725861043321812
633,0.9147826116597897
634,0.9878223925882765
635,0.9198617596259745
636,0.9619260553686527
637,0.9866831774381362
638,0.9639981802273359
639,0.9048503777864871
640,0.9817278164017109
641,0.9671621507527316
642,0.9409605013103202
643,0.9721285322086175
644,0.9961638022623474
645,0.9340280368234238
646,0.8992650751143085
647,0.9274475393626175
648,0.9839288180324243
649,0.9596170313130796
650,0.9162164921771978
651,0.9134687809934751
652,0.9515890389370192
653,0.9571010315039887
654,0.9794301254799938
655,0.9193540374971201
656,0.9768609280339485
657,0.9684258187247696
658,0.9571010315039887
659,0.9817278164017109
660,0.9750261284151727
661,0.992175846903463
662,0.8912569528066026
663,0.9193540374971201
664,0.9721285322086175
665,0.8927063619804353
666,0.9594989187375258
667,0.9048503777864871
668,0.9425788823331696
669,0.9022702300210307
670,0.9249739988314004
671,0.7740357509707249
672,0.9158845940511913
673,0.9352795332112217
674,0.8674178968438707
675,0.9193540374971201
676,0.9710139535366447
677,0.890258043826875
678,0.929282958377955
679,0.9851489153903022
680,0.9808191747423817
681,0.9515890389370192
682,0.8255968185771937
683,0.9481168429066169
684,0.929282958377955
685,0.9741211412591831
686,0.9298345141609866
687,0.9538172026446337
688,0.9619198790636906
689,0.9760248518416142
690,0.9441533499328463
691,0.9909206028831812
692,0.9594989187375258
693,0.8317229854868257
694,0.9781602336470937
695,0.9810641850179839
696,0.9241405461522768
697,0.9930298156878014
698,0.9671621507527316
699,0.9699453534241415
700,0.9725861043321812
701,0.9204304808306436
702,0.9817278164017109
703,0.9808429631304644
704,0.9349343281332119
705,0.9669986058540709
706,0.838840295287327
707,0.9817278164017109
708,0.9748860382246411
709,0.9768297018509351
710,0.9794301254799938
711,0.9892603945106823
712,0.9870192799408516
713,0.9642890456444346
714,0.9878563938303576
715,0.9856035547782342
716,0.9048503777864871
717,0.9967898108424295
718,0.9654268694498532
719,0.9904948053186583
720,0.9354322668721471
721,0.8365857840110403
722,0.8674178968438707
723,0.925381750140592
724,0.8196646771080881
725,0.9506321151690865
726,0.9627467492849521
727,0.9063230663742882
728,0.9817278164017109
729,0.9669986058540709
730,0.9022702300210307
731,0.8343809108862857
732,0.9860382246837656
733,0.9741189266880982
734,0.9748860382246411
735,0.8255968185771937
736,0.9481168429066169
737,0.9538172026446337
738,0.9495973871200271
739,0.9654268694498532
740,0.9644430867049999
741,0.9729515850376992
742,0.9597968068588408
743,0.9794301254799938
744,0.9511465445091721
745,0.9582654986702884
746,0.9645553796513572
747,0.9808429631304644
748,0.9760248518416142
749,0.9652380191030577
750,0.9748860382246411
751,0.9408315043295168
752,0.9665301728561125
753,0.9068594106860616
754,0.9800580110135856
755,0.8882658621099074
756,0.9249739988314004
757,0.9930420289274186
758,0.9604328017720712
759,0.8155507330858248
760,0.9495973871200271
761,0.9499101934413494
762,0.9350934018787737
763,0.9596170313130796
764,0.8762927329849886
765,0.9495973871200271
766,0.9635503329614263
767,0.9742728584071394
768,0.9697979367627987
769,0.9910848254125393
770,0.9718748860592251
771,0.9878563938303576
772,0.9538172026446337
773,0.9883892391380804
774,0.9098623821430692
775,0.9682118312037449
776,0.8289418604100621
777,0.8995271355501756
778,0.9757172411421972
779,0.9098623821430692
780,0.904951434804041
781,0.8289418604100621
782,0.9515890389370192
783,0.9909206028831812
784,0.8671809766769395
785,0.9704926293495458
786,0.9741368679437832
787,0.9669057330195707
788,0.9400392160148698
789,0.9652380191030577
790,0.9757493659679175
791,0.9593584459381373
792,0.9794301254799938
793,0.9198617596259745
794,0.9889479839453161
795,0.9063230663742882
796,0.9176618826842314
797,0.9316653697513129
798,0.9768297018509351
799,0.9665741659650791
800,0.9985136657085284
801,0.9669986058540709
802,0.9794301254799938
803,0.9548950599395907
804,0.9495973871200271
805,0.9193540374971201
806,0.9870192799408516
807,0.8356504405387595
808,0.8205203493038306
809,0.9823339434254038
810,0.9878223925882765
811,0.9747502886967608
812,0.844262649460913
813,0.9945538393373856
814,0.890258043826875
815,0.8617409338503419
816,0.9945538393373856
817,0.9705035356549316
818,0.9781602336470937
819,0.9595301403670308
820,0.9076572634600603
821,0.9035677525318816
822,0.9596170313130796
823,0.9794301254799938
824,0.976375169079319
825,0.985356621872299
826,0.8356504405387595
827,0.9771547228747621
828,0.9210821123753565
829,0.9718748860592251
830,0.9791344250971735
831,0.9748860382246411
832,0.9976791648005267
833,0.962532901064232
834,0.9737176021931787
835,0.957997871615378
836,0.9872582440257123
837,0.9627839420584341
838,0.9905759619328637
839,0.9249739988314004
840,0.9515890389370192
841,0.9527695457677667
842,0.9791344250971735
843,0.9748860382246411
844,0.9511465445091721
845,0.9640476328074298
846,0.9910182047664836
847,0.838840295287327
848,0.9745611913833809
849,0.9654850351744266
850,0.9515890389370192
851,0.9495973871200271
852,0.9641150175567605
853,0.9358813156780494
854,0.8289418604100621
855,0.9022702300210307
856,0.9329098852174337
857,0.9367732712216257
858,0.9877301657111933
859,0.9793921478513317
860,0.9924777982823404
861,0.9527695457677667
862,0.9378598255616756
863,0.9274219036764516
864,0.9633519735017458
865,0.8733210930591216
866,0.9515890389370192
867,0.9374839546230375
868,0.9431975000643699
869,0.9809019853312317
870,0.9798254448629172
871,0.9022702300210307
872,0.8815355645463144
873,0.9732913219553609
874,0.9123489991913902
875,0.9697979367627987
876,0.9809970305625333
877,0.9531082060074311
878,0.8815355645463144
879,0.9721583923286664
880,0.9452680000369995
881,0.9022702300210307
882,0.9868430692406035
883,0.9747502886967608
884,0.9686787418755827
885,0.9400392160148698
886,0.9909206028831812
887,0.962532901064232
888,0.9905279854078161
889,0.9527695457677667
890,0.9977786557435769
891,0.9977786557435769
892,0.9255343056443649
893,0.8772351965095744
894,0.9941218819538581
895,0.9441533499328463
896,0.9860382246837656
897,0.9327918853318441
898,0.9969161787195804
899,0.9725861043321812
900,0.9646519099338898
901,0.9222393951063426
902,0.9879952182968501
903,0.9637828028510931
904,0.9653701658187321
905,0.9909206028831812
906,0.9798254448629172
907,0.99772390693885
908,0.9988413879678921
909,0.9639981802273359
910,0.8857242501873399
911,0.9725861043321812
912,0.9441533499328463
913,0.9596170313130796
914,0.9911445075117564
915,0.9591423564232442
916,0.8673580198606526
917,0.9591654721680682
918,0.8751272047613853
919,0.9950371343373859
920,0.9580579632598948
921,0.9816366278499733
922,0.985884400258253
923,0.9098623821430692
924,0.9108288102685577
925,0.8617409338503419
926,0.9817278164017109
927,0.9510987998410613
928,0.9721285322086175
929,0.9905279854078161
930,0.9703530353960113
931,0.9764332608349492
932,0.9309758920801998
933,0.9798254448629172
934,0.9742728584071394
935,0.9274528185955014
936,0.8289418604100621
937,0.9677299835556192
938,0.9794301254799938
939,0.8356504405387595
940,0.9495973871200271
941,0.9687865908027861
942,0.9511465445091721
943,0.992394758882674
944,0.9653701658187321
945,0.9062201134944811
946,0.9593584459381373
947,0.9515890389370192
948,0.838840295287327
949,0.9756272765394455
950,0.9838330912307008
951,0.9860382246837656
952,0.9094248835979453
953,0.9644430867049999
954,0.9627467492849521
955,0.9642890456444346
956,0.7802456282983448
957,0.9098623821430692
958,0.9049545252179596
959,0.9094248835979453
960,0.7844004301814554
961,0.9048503777864871
962,0.9789845680956352
963,0.949461213577125
964,0.838840295287327
965,0.9098623821430692
966,0.9808191747423817
967,0.9824703319779354
968,0.9654268694498532
969,0.8933016028158939
970,0.9850362731649118
971,0.8674178968438707
972,0.9794301254799938
973,0.9863516652248902
974,0.9814414299474374
975,0.8889130330733722
976,0.8112645911612218
977,0.9048503777864871
978,0.8912569528066026
979,0.9481168429066169
980,0.8255968185771937
981,0.9687865908027861
982,0.9657029050363152
983,0.9992063289015138
984,0.8289418604100621
985,0.9749349906685822
986,0.9452680000369995
987,0.9960816434648834
988,0.9905279854078161
989,0.9495973871200271
990,0.9713950778480115
991,0.9697979367627987
992,0.9548950599395907
993,0.9748860382246411
994,0.9859240834513978
995,0.9593584459381373
996,0.9636812199735373
997,0.861687629257872
998,0.9049545252179596
999,0.9652426344670095
1000,0.9765558912772545
1001,0.9860382246837656
1002,0.9633654194571345
1003,0.9637828028510931
1004,0.929282958377955
1005,0.9729515850376992
1006,0.7740357509707249
1007,0.9737767711035096
1008,0.9477779487537827
1009,0.9860382246837656
1010,0.9747502886967608
1011,0.9715143795151988
1012,0.9607946520941735
1013,0.9521545947633179
1014,0.9690200232779423
1015,0.9594989187375258
1016,0.9930298156878014
1017,0.9596170313130796
1018,0.9291590304706513
1019,0.9022702300210307
1020,0.9495973871200271
1021,0.9098623821430692
1022,0.9401558818465439
1023,0.838840295287327
1024,0.91063682441076
1025,0.9924777982823404
1026,0.9274475393626175
1027,0.9791344250971735
1028,0.9624522504890403
1029,0.9477779487537827
1030,0.942822968511353
1031,0.9158845940511913
1032,0.9964192546391274
1033,0.9678409908992635
1034,0.9249739988314004
1035,0.9748860382246411
1036,0.9434409653771195
1037,0.8343809108862857
1038,0.9431692494723585
1039,0.9481168429066169
1040,0.9860382246837656
1041,0.9595301403670308
1042,0.9860382246837656
1043,0.929282958377955
1044,0.8365857840110403
1045,0.9274219036764516
1046,0.9794275362320914
1047,0.9721285322086175
1048,0.9868326402848212
1049,0.8617409338503419
1050,0.9910824737887441
1051,0.9639981802273359
1052,0.8777919383661118
1053,0.9646519099338898
1054,0.9594989187375258
1055,0.962532901064232
1056,0.904951434804041
1057,0.9481168429066169
1058,0.9495973871200271
1059,0.957997871615378
1060,0.9595301403670308
1061,0.9710139535366447
1062,0.9596170313130796
1063,0.9048503777864871
1064,0.9123489991913902
1065,0.9948427323284645
1066,0.9809019853312317
1067,0.9309758920801998
1068,0.8255718694247892
1069,0.9013907138261045
1070,0.9944100750674412
1071,0.9635492129662243
1072,0.9817278164017109
1073,0.9113231070593093
1074,0.9901141088475474
1075,0.9641150175567605
1076,0.9098623821430692
1077,0.8934420487637912
1078,0.9624522504890403
1079,0.9304132177023773
1080,0.8772351965095744
1081,0.998793220593532
1082,0.9398149623393257
1083,0.9515890389370192
1084,0.9814461502645236
1085,0.9048503777864871
1086,0.9957215677532402
1087,0.9624522504890403
1088,0.9725861043321812
1089,0.9389271379385434
1090,0.9737767711035096
1091,0.8881333617345486
1092,0.9978167311715942
1093,0.9515890389370192
1094,0.9814089247384691
1095,0.998585155891083
1096,0.9635503329614263
1097,0.9748860382246411
1098,0.9693381149026713
1099,0.9591654721680682
1100,0.838840295287327
1101,0.904951434804041
1102,0.9704926293495458
1103,0.9945538393373856
1104,0.9595301403670308
1105,0.9515890389370192
1106,0.9860382246837656
1107,0.9886161151874954
1108,0.9809019853312317
1109,0.9755219809335718
1110,0.9172099191753993
1111,0.9878223925882765
1112,0.9890742742542664
1113,0.970217513070527
1114,0.9596170313130796
1115,0.9499101934413494
1116,0.9591654721680682
1117,0.8196646771080881
1118,0.8815355645463144
1119,0.9198617596259745
1120,0.9367732712216257
1121,0.9661477480491609
1122,0.9367732712216257
1123,0.8698541665634422
1124,0.9158845940511913
1125,0.9594989187375258
1126,0.9358813156780494
1127,0.9778306859402753
1128,0.9869294234919614
1129,0.9123489991913902
1130,0.9817278164017109
1131,0.9768609280339485
1132,0.8815355645463144
1133,0.9386990726544294
1134,0.9930791364553985
1135,0.9079911937571974
1136,0.9510938263388284
1137,0.9806713076501081
1138,0.9697979367627987
1139,0.9911965758297432
1140,0.7118063291916343
1141,0.9669986058540709
1142,0.9654268694498532
1143,0.954961436303343
1144,0.9860382246837656
1145,0.9704926293495458
1146,0.9957215677532402
1147,0.9568019379232621
1148,0.8617409338503419
1149,0.9511465445091721
1150,0.9705035356549316
1151,0.9935338596369058
1152,0.9687865908027861
1153,0.9748860382246411
1154,0.8809088357372078
1155,0.9945538393373856
1156,0.9721285322086175
1157,0.9172099191753993
1158,0.9640476328074298
1159,0.9548950599395907
1160,0.8992650751143085
1161,0.9708911385035025
1162,0.988503347342131
1163,0.9049545252179596
1164,0.9675594606819344
1165,0.9722663958774662
1166,0.9926110888750345
1167,0.9856058109222895
1168,0.9619762244056936
1169,0.9293852615190479
1170,0.9646519099338898
1171,0.9950371343373859
1172,0.9687865908027861
1173,0.9641150175567605
1174,0.9817278164017109
1175,0.9704926293495458
1176,0.9657029050363152
1177,0.9652380191030577
1178,0.9510987998410613
1179,0.967673766805997
1180,0.8257403512840884
1181,0.9651312749199167
1182,0.9934950967210577
1183,0.9644430867049999
1184,0.9241405461522768
1185,0.9671773314289906
1186,0.9713950778480115
1187,0.942822968511353
1188,0.8289418604100621
1189,0.985884400258253
1190,0.9596170313130796
1191,0.9527695457677667
1192,0.9860382246837656
1193,0.9434605009056061
1194,0.9431975000643699
1195,0.8289418604100621
1196,0.9367732712216257
1197,0.942822968511353
1198,0.9943201347929603
1199,0.9938568513468589
1200,0.9817278164017109
1201,0.9856378568031999
1202,0.9515890389370192
1203,0.97962710644622
1204,0.9635503329614263
1205,0.9354507394788979
1206,0.9379256595064871
1207,0.9389271379385434
1208,0.9750092597727811
1209,0.9591654721680682
1210,0.8365857840110403
1211,0.8617409338503419
1212,0.9657029050363152
1213,0.9624522504890403
1214,0.9725861043321812
1215,0.9878563938303576
1216,0.9011722100100615
1217,0.9764742350388149
1218,0.8858350827671576
1219,0.9480958635363181
1220,0.9073363896833615
1221,0.9880945662643199
1222,0.9431975000643699
1223,0.9622125948570334
1224,0.9389271379385434
1225,0.9866831774381362
1226,0.9613820997061575
1227,0.9860382246837656
1228,0.9048503777864871
1229,0.9440747170251965
1230,0.9704926293495458
1231,0.967673766805997
1232,0.9265137314053791
1233,0.9978932978186754
1234,0.9241405461522768
1235,0.929282958377955
1236,0.838840295287327
1237,0.8934420487637912
1238,0.9860382246837656
1239,0.9748860382246411
1240,0.9721285322086175
1241,0.9691421038379121
1242,0.8762927329849886
1243,0.969023880986693
1244,0.9817278164017109
1245,0.9740541138006915
1246,0.9384147014773321
1247,0.9749349906685822
1248,0.9817278164017109
1249,0.8992650751143085
1250,0.9916006482388672
1251,0.8587595949405521
1252,0.9669576591522713
1253,0.9098623821430692
1254,0.9495973871200271
1255,0.9751913124124296
1256,0.9909206028831812
1257,0.9088349678536907
1258,0.9596170313130796
