Id,Action
853,0.9998882358998019
854,2.904598968981978e-4
855,0.9993802308456193
856,0.9999458147600452
857,0.7516370263309745
858,0.9981168207860539
859,0.9995187685694469
860,0.99726589966636
861,0.9631947562409362
862,0.9980209614129221
863,0.9947243059066482
864,0.9277722935804228
865,0.002872925890118799
866,0.9921385793554297
867,0.9994099806418677
868,0.911042209812013
869,0.8672629043141685
870,0.9979671535088777
871,0.9993802308456193
872,0.998030854352397
873,0.9938972131040449
874,0.8583637991327097
875,0.9998564082908002
876,0.9202277871015685
877,0.999764826138582
878,0.9948305430595292
879,0.997343842925379
880,0.9986349372934484
881,0.7001720009558663
882,0.9978782824603788
883,0.9998444992002065
884,0.9401841229444192
885,0.875445329584445
886,0.9991853657335907
887,0.061812399557088275
888,0.9759758138046147
889,0.9943450191210634
890,0.9999397509450074
891,0.9991954246207766
892,0.98604903214455
893,0.1322912925683472
894,0.9997723994575272
895,0.998136739481748
896,0.5246659876145611
897,0.8964255811573258
898,0.9955585124298658
899,0.06646615158946464
900,0.9990108874388921
901,0.9996077681760043
902,0.996508517677044
903,0.9841709201269191
904,0.9979328544219509
905,0.9999899121919975
906,0.9926118950774812
907,0.9999796985001275
908,0.9999675505824339
909,0.9482743536934238
910,0.9155574508741731
911,0.662721802802192
912,0.9999482204320533
913,0.9998508905920979
914,0.9998307563903696
915,0.9696304009488723
916,0.9774124068924398
917,0.9902295945144769
918,0.9989244626555974
919,0.9981113969321161
920,0.9990119344604285
921,0.7379553146889062
922,0.9644666559258107
923,0.6603432592787404
924,0.9138073388368056
925,0.9803100853311362
926,0.9916252467732417
927,0.999574976484728
928,0.719475861807527
929,0.9981029042921532
930,0.999982806571227
931,0.9995233449469522
932,0.9998882341276674
933,0.9547079712609291
934,0.9998095394287072
935,0.9985965202537355
936,0.9902339860317335
937,0.9997069791406478
938,0.9999363371439692
939,0.9999871027718347
940,0.9537603058420219
941,0.9986960780819886
942,0.9999338452246328
943,0.1633486752194027
944,0.9979328544219509
945,0.9923229712378737
946,0.9987057706013623
947,0.9964368507404838
948,0.9175572522112092
949,0.9997913914653973
950,0.4699385342578931
951,0.964177872390052
952,0.45994772315709537
953,0.988674868289943
954,0.9990342815323572
955,0.4547835282158722
956,0.006741667433740896
957,0.9993282284235407
958,0.9979010490248035
959,0.04486101897739247
960,0.9998485570843603
961,0.6458786591503246
962,0.9902702868943238
963,0.9983081536342778
964,0.9883873714270556
965,0.9999838466985131
966,0.11391035522941856
967,0.9996518428364192
968,0.12870934541639206
969,0.9556514668440743
970,0.6775399526437763
971,0.958850022569696
972,0.9998513301217069
973,0.9999598112555422
974,0.9998237742289038
975,0.9986076694343848
976,0.9983674456984151
977,0.9997979045015181
978,0.7949146931238672
979,0.9445619311374209
980,0.2216486046033701
981,0.9990733438377055
982,0.9987149115653843
983,0.999998365667353
984,1.935308990858531e-4
985,0.9958152525578307
986,0.9977593061651978
987,0.9999924473968395
988,0.9241106601556315
989,0.9803505325882146
990,0.8825570861237889
991,0.00517182487130535
992,0.9749920312277689
993,0.9999753145740464
994,0.9992948632506903
995,0.9987410121435899
996,0.9995176246829568
997,0.5749989188681004
998,0.9992449006931006
999,0.9990495488227152
1000,0.9833006614741845
1001,0.9992081246569444
1002,0.9897442179635348
1003,0.8671383011311522
1004,0.9987150022384562
1005,0.8738361977485108
1006,0.9995212823820794
1007,0.9990109677016796
1008,0.9999370987106849
1009,0.9998622474990203
1010,0.9995522813836161
1011,0.9986990246999874
1012,0.7087527118543838
1013,0.9839306831101023
1014,0.9873157455889057
1015,0.9994676176286912
1016,0.9999843723031273
1017,0.0730583467130508
1018,0.996556218080344
1019,0.7344062133817112
1020,0.9997840708957317
1021,0.9999470735708155
1022,0.8806351059592539
1023,0.9968931910272115
1024,0.8696489305472113
1025,0.20734940868733742
1026,0.7961444170086266
1027,0.989033094645941
1028,0.7842885026378258
1029,0.9998434779669272
1030,0.9993739521400055
1031,0.9131327980373117
1032,0.9999709532122293
1033,0.9999212397065748
1034,0.9982532956259474
1035,0.9994066472274933
1036,0.9999368959969073
1037,0.9997077584462899
1038,0.9171660903207984
1039,0.9974853671158271
1040,0.8387345553259894
1041,0.9908587387654028
1042,0.9935300374573165
1043,0.4935098144960988
1044,0.8216363371044965
1045,0.8241395009748456
1046,0.998314438652914
1047,0.9997841852300414
1048,0.9997280729837023
1049,0.9443052246970364
1050,0.9754243734909489
1051,0.9985189491479236
1052,0.9999608286796684
1053,0.9998857744683195
1054,0.6208660604141605
1055,0.999898221659649
1056,0.9979486952418121
1057,0.995679376934586
1058,0.9994943488510581
1059,0.9997989592507819
1060,0.9995196241639006
1061,0.7936830359777454
1062,0.9974793186140942
1063,0.8085850210138016
1064,0.9985769660498808
1065,0.9999274051516818
1066,0.9961256668572768
1067,0.9999601343806948
1068,0.9825317787142983
1069,0.999704396033423
1070,0.9995355528607404
1071,0.6700929369219935
1072,0.9972053757212042
1073,0.5389084596881745
1074,0.6863143486433251
1075,0.9999753563929616
1076,0.9996936400595017
1077,0.9833985625474868
1078,0.9942091654042673
1079,0.9924769186513531
1080,0.1695750872133726
1081,0.999998565977608
1082,0.9999603580175486
1083,0.9999764556136747
1084,0.9977098112331482
1085,0.9993900414657164
1086,0.9999159191643463
1087,0.9161341961665704
1088,0.989601465320772
1089,0.9983885750263515
1090,0.9999518934713517
1091,0.9971419512756531
1092,0.9955024042662957
1093,0.9976730359539149
1094,0.9939589332601642
1095,0.9999965691977447
1096,0.9997289858676793
1097,0.9985189682011557
1098,0.9999170146075678
1099,0.994960173913398
1100,0.9993745302079057
1101,0.9997503793142212
1102,0.9776306737632546
1103,0.9994394123862572
1104,0.05787495989317061
1105,0.9972075898162108
1106,0.9999653088196403
1107,0.9989905277174004
1108,0.9133778507300508
1109,0.9988036220048305
1110,0.9947035802444584
1111,0.9991650903862509
1112,0.8868263745255075
1113,0.9993717020060412
1114,0.8249145490868709
1115,0.9688585329934637
1116,0.9995901156199711
1117,0.9979409550913543
1118,0.6130729528148872
1119,0.3160414113906136
1120,0.9968754069842529
1121,0.9801777396330035
1122,0.8729929702886559
1123,0.9855881184480931
1124,0.520783202634678
1125,0.9981505379619036
1126,0.9936616860795886
1127,0.9973438663301059
1128,0.9996410335767956
1129,0.9999344561601686
1130,0.9995362470950115
1131,0.20576911258076494
1132,0.9903193785414328
1133,0.9995629104167719
1134,0.9955723121953564
1135,0.2464528779108586
1136,0.5702097723777036
1137,0.9978159008245221
1138,0.9999686081463813
1139,0.9821345895649979
1140,0.9979724120647513
1141,0.9987397790869289
1142,0.9661980255590094
1143,0.9946129689794998
1144,0.9803341286391501
1145,0.9797583289984391
1146,0.9997767004365324
1147,0.9994834665618806
1148,0.9999412434134681
1149,0.9981460410316676
1150,0.9986633831316312
1151,0.9999061371292917
1152,0.9990973474991219
1153,0.9999809897345525
1154,0.06029280792220643
1155,0.9999488464505587
1156,0.9993659589120703
1157,0.6042997908695704
1158,0.9257587861350303
1159,0.9981735771718766
1160,0.8494286389534973
1161,0.9986892016298464
1162,0.9933719835428017
1163,0.901727105606724
1164,0.9999902588102383
1165,0.9986199905393263
1166,0.6211380279451488
1167,0.9983358012064849
1168,0.9999383207148338
1169,0.9893269925342794
1170,0.05950241583949282
1171,0.993571928601227
1172,0.9411782775889884
1173,0.9455593124678577
1174,0.8960023808456506
1175,0.9678491219010754
1176,0.9987483383541885
1177,0.999397399439217
1178,0.9988833651797796
1179,0.9905429966513796
1180,0.06703607719668699
1181,0.8752013692132796
1182,0.7549230450889481
1183,0.9936199284536223
1184,0.999955994130049
1185,0.9998507577279864
1186,0.9426178136966168
1187,0.9965083285402094
1188,0.015821718127728816
1189,0.9543653379216638
1190,0.9982322738262375
1191,0.9999084556880875
1192,0.998041628108842
1193,0.9980442735466091
1194,0.989882617043638
1195,0.9999927675103718
1196,0.9616656486500603
1197,0.99896223089476055
1198,0.9999036149139723
1199,0.9999504087759802
1200,0.9997458494865757
1201,0.9986926552499898
1202,0.9999866719753526
1203,0.9995997962828647
1204,0.9685925015324802
1205,0.9999592382373432
1206,0.9999499182904388
1207,0.983321035609254
1208,0.9999769089739748
1209,0.6718914471125604
1210,0.7049432939706997
1211,0.9880132670377526
1212,0.9951954464282052
1213,0.7715587603083985
1214,0.9755711566907224
1215,0.9998862559648846
1216,0.7921043014360295
1217,0.9112849755655216
1218,0.9999709013814756
1219,0.9482677029398227
1220,0.8237072772053757
1221,0.9989390861913543
1222,0.988217436952347
1223,0.9910572291330813
1224,0.9876806663678259
1225,0.9999248302714734
1226,0.9997443376506973
1227,0.8383566150066152
1228,0.9954454679880353
1229,0.9771365626419176
1230,0.9991356099871593
1231,0.9865528756244626
1232,0.9998929114768934
1233,0.9999839047074156
1234,0.9999237976570828
1235,0.9925439379586461
1236,0.9999756899282264
1237,0.9982363136640839
1238,0.8562663040708801
1239,0.9999150953797565
1240,0.9896464020066748
1241,0.9943938513039978
1242,0.9944415716027614
1243,0.9981818339665115
1244,0.9998693586856733
1245,0.9984789784138952
1246,0.6568068448222856
1247,0.9962767613075575
1248,0.9997837381126143
1249,0.9989624390855095
1250,0.9999644534034889
1251,0.7964945223916605
1252,0.560244260575638
1253,0.9993618027309792
1254,0.9982122248602152
1255,0.9956392561098744
1256,0.9995215986645344
1257,0.7894614340549584
