Id,Action
614,0.9421098573539568
615,0.9421099270606745
616,0.9421098240822424
617,0.9421098704802955
618,0.9421098689341645
619,0.9421099291538889
620,0.9421098947793892
621,0.94210988579298
622,0.9421098745905108
623,0.9421098780530925
624,0.9421098736098523
625,0.9421098570126765
626,0.9421098734936301
627,0.9421098732103038
628,0.9421098633225412
629,0.942109902139321
630,0.9421098806630456
631,0.9421098936590239
632,0.9421098901306801
633,0.9421098759709763
634,0.9421099324883279
635,0.942109869103471
636,0.9421098701125707
637,0.9421099005167158
638,0.9421098923954908
639,0.9421098743886677
640,0.9421098786384196
641,0.942109854435493
642,0.9421098632447806
643,0.9421098703542363
644,0.9421099167378254
645,0.9421098741654155
646,0.9421098440785015
647,0.9421099125587976
648,0.9421098855148939
649,0.942109888530296
650,0.9421098556581419
651,0.9421098484128828
652,0.9421099254143511
653,0.9421098618300966
654,0.9421098707552058
655,0.9421098729070202
656,0.9421098706234595
657,0.9421098569589642
658,0.9421098823152764
659,0.9421098696145481
660,0.9421098869846314
661,0.94210991379798
662,0.9421098967812266
663,0.9421098871252683
664,0.9421099102833086
665,0.9421098526458249
666,0.9421098468191461
667,0.942109848529035
668,0.9421099141679592
669,0.9421098875477348
670,0.9421098559498345
671,0.9421098731533631
672,0.9421098698481887
673,0.9421098355914116
674,0.9421098826125663
675,0.942109874556532
676,0.9421098670798717
677,0.9421098833097653
678,0.9421098802401012
679,0.94210984294465006
680,0.9421098781540994
681,0.9421098522795672
682,0.9421098509656614
683,0.9421099022783269
684,0.9421099151945552
685,0.9421098826250246
686,0.9421098455545515
687,0.9421098634400857
688,0.9421098727275038
689,0.9421098905770082
690,0.942109881992937
691,0.9421099134806948
692,0.9421098828441127
693,0.9421098724257504
694,0.9421099170474704
695,0.9421098839941024
696,0.9421098291177943
697,0.9421099187922021
698,0.9421098630541052
699,0.9421098583444095
700,0.9421098679927034
701,0.9421098777926799
702,0.9421098806714681
703,0.9421098672231091
704,0.9421098382801525
705,0.9421098755900532
706,0.9421098269032718
707,0.9421099000395817
708,0.9421099144723646
709,0.9421098940254221
710,0.9421098687036602
711,0.9421098796532207
712,0.9421098860061616
713,0.9421099245927739
714,0.9421099090482339
715,0.9421098855568982
716,0.9421098467276612
717,0.9421098909402698
718,0.9421098704802955
719,0.942109915464708
720,0.9421098626615152
721,0.9421098367721054
722,0.9421099069572323
723,0.9421098767876729
724,0.9421098597537774
725,0.9421098899839909
726,0.9421098576400542
727,0.9421098762821809
728,0.9421099372800371
729,0.942109883197881
730,0.9421098549329565
731,0.9421098327892065
732,0.942109935879396
733,0.9421099136780637
734,0.9421099263488478
735,0.9421098724479201
736,0.9421098486567807
737,0.9421098676559558
738,0.9421098975691073
739,0.9421098619833456
740,0.9421098940795625
741,0.9421098895620083
742,0.9421098719130152
743,0.9421098859843299
744,0.9421098773950519
745,0.9421098856173268
746,0.94210989782353
747,0.9421098757467349
748,0.9421098905770082
749,0.9421099308995894
750,0.9421099202681449
751,0.9421099068146506
752,0.9421098926444416
753,0.9421098729653288
754,0.9421099097348999
755,0.9421098678423825
756,0.9421098451351675
757,0.942109891350809
758,0.942109866063219
759,0.9421098497182163
760,0.9421098636774914
761,0.9421098766803394
762,0.9421098570182554
763,0.9421098525856025
764,0.9421098639670429
765,0.9421098770237601
766,0.942109853922618
767,0.9421098552318757
768,0.942109869818848
769,0.9421098898199226
770,0.942109847251538
771,0.9421099583555326
772,0.9421098864056597
773,0.942109864728073
774,0.9421098362583217
775,0.9421098814310057
776,0.94210981286692
777,0.9421098709359315
778,0.9421098814375984
779,0.9421098885188167
780,0.9421098511642926
781,0.9421098552876103
782,0.9421098721368304
783,0.9421099420824892
784,0.9421098374945307
785,0.942109837103048
786,0.9421099029947677
787,0.9421099002654024
788,0.9421098477471462
789,0.9421099095344765
790,0.9421098576619434
791,0.9421098724251334
792,0.9421098813125592
793,0.942109874974788
794,0.9421099016144976
795,0.9421098825223633
796,0.9421098720291837
797,0.942109876217627
798,0.9421099009316453
799,0.9421098452888028
800,0.9421099191720114
801,0.9421099419132194
802,0.9421098792788247
803,0.9421098544062128
804,0.9421098669200741
805,0.942109880934987
806,0.9421098860061616
807,0.9421098319505593
808,0.9421098537341339
809,0.9421098690611656
810,0.9421098866767309
811,0.9421098727714913
812,0.9421098373697211
813,0.9421099060822306
814,0.9421098644499465
815,0.942109852007371
816,0.9421099666388314
817,0.9421098761290203
818,0.9421098742370987
819,0.942109884435614
820,0.9421098833918016
821,0.9421098718511498
822,0.9421098447795196
823,0.9421099344330554
824,0.9421098457718091
825,0.9421098699939812
826,0.9421098568492263
827,0.9421098749281683
828,0.9421099274864393
829,0.9421098597324813
830,0.9421098752104983
831,0.942109863519526
832,0.9421099305143095
833,0.9421098634760615
834,0.942109869483516
835,0.9421098719342255
836,0.9421099054791283
837,0.9421098797175039
838,0.9421099111602541
839,0.9421098448120978
840,0.9421098722740385
841,0.9421098671904399
842,0.9421098981979876
843,0.9421098976435616
844,0.9421098872591763
845,0.942109864619166
846,0.9421099059034347
847,0.942109843908028
848,0.9421098934454305
849,0.9421098671483009
850,0.9421098602978936
851,0.9421098895756634
852,0.9421099109220749
853,0.9421098654843205
854,0.942109830139153
855,0.9421099052891464
856,0.9421098859615125
857,0.9421098807296856
858,0.9421098916328082
859,0.9421098624365298
860,0.9421099038719296
861,0.9421098869612188
862,0.9421098647364394
863,0.9421099394995109
864,0.9421098643353053
865,0.9421098485473052
866,0.9421098623177164
867,0.9421098729152803
868,0.9421098754293937
869,0.9421098873562843
870,0.9421098662124483
871,0.9421099052891464
872,0.942109860062728
873,0.9421098848042098
874,0.9421098644677824
875,0.942109864781934
876,0.9421098781283097
877,0.942109869376599
878,0.9421098566220351
879,0.9421098749712605
880,0.9421098679915151
881,0.9421098672989745
882,0.9421099083883391
883,0.9421098783584898
884,0.9421098639719657
885,0.9421098354574833
886,0.9421098961838484
887,0.9421098412398067
888,0.9421098920602171
889,0.9421098463083677
890,0.9421099070881431
891,0.9421098872599392
892,0.9421098493064971
893,0.9421098495096822
894,0.9421099023752304
895,0.942109881992937
896,0.9421098879839821
897,0.9421098652016258
898,0.9421098880729045
899,0.9421098679927034
900,0.9421099203179606
901,0.9421099099752316
902,0.9421098876039087
903,0.942109879423384
904,0.9421098824478803
905,0.9421098922091943
906,0.9421098662124483
907,0.9421099096574824
908,0.942109928533036
909,0.9421098681433553
910,0.942109875141994
911,0.9421098813331766
912,0.9421098672491128
913,0.9421098656300595
914,0.9421098990589293
915,0.9421098977974602
916,0.9421098650055019
917,0.9421098570032249
918,0.9421098558798708
919,0.9421098949709734
920,0.9421098654862919
921,0.9421098940784388
922,0.9421098959852046
923,0.9421098273359074
924,0.9421098198231269
925,0.9421098460115319
926,0.9421098835122695
927,0.9421099277388392
928,0.9421099299461931
929,0.9421098920602171
930,0.9421099369048743
931,0.9421098703362264
932,0.9421098702234919
933,0.9421098662124483
934,0.94210985575221
935,0.9421098622004483
936,0.9421098685201329
937,0.942109883874208
938,0.9421098907957131
939,0.9421098573539568
940,0.9421098703642685
941,0.9421099303791849
942,0.942109904444283
943,0.9421098409475351
944,0.9421098824478803
945,0.942109848054064
946,0.942109877265046
947,0.9421098708582324
948,0.9421098521971244
949,0.942109891456586
950,0.9421098947551021
951,0.9421099107681709
952,0.9421098530092614
953,0.942109880166525
954,0.9421098656651038
955,0.94210988232737
956,0.9421098481560833
957,0.9421098841093337
958,0.9421098568068679
959,0.9421098560885008
960,0.9421098595929371
961,0.9421098552786047
962,0.9421099246665635
963,0.9421099043968495
964,0.9421098934811949
965,0.9421098238177554
966,0.9421098703993751
967,0.9421098502199765
968,0.9421098436388592
969,0.9421099065929509
970,0.942109870428767
971,0.9421098983876698
972,0.9421099294738174
973,0.9421098716125422
974,0.9421099264933558
975,0.9421098534220473
976,0.9421098690948072
977,0.9421098743886677
978,0.9421098730108167
979,0.9421098758189937
980,0.9421098237732456
981,0.9421099427285469
982,0.9421098870699445
983,0.9421099529284913
984,0.9421098628669344
985,0.9421098925589704
986,0.9421098679915151
987,0.9421099766873492
988,0.9421098920602171
989,0.9421098826540331
990,0.9421098646115756
991,0.9421098493947757
992,0.9421098700815548
993,0.9421099538287847
994,0.9421098969622617
995,0.9421098759052182
996,0.9421099017498507
997,0.9421098287555392
998,0.9421098623504222
999,0.9421098678129451
1000,0.942109901233697
1001,0.9421098995082284
1002,0.9421098630088418
1003,0.9421098770744999
1004,0.9421098619992306
1005,0.9421098778427184
1006,0.9421098486921575
1007,0.9421098884020581
1008,0.942109860678412
1009,0.942109875488956
1010,0.9421098492056714
1011,0.9421098949278539
1012,0.9421098604958659
1013,0.9421099131566119
1014,0.9421098804204578
1015,0.9421098853088801
1016,0.9421099466431652
1017,0.942109869032762
1018,0.9421098497047561
1019,0.942109850820736
1020,0.9421099005570954
1021,0.9421099355056807
1022,0.9421098889607622
1023,0.9421098167518855
1024,0.9421098971776201
1025,0.942109871504113
1026,0.9421098575286403
1027,0.9421098752104983
1028,0.9421098516816808
1029,0.942109860678412
1030,0.9421098609055613
1031,0.9421098662353359
1032,0.9421099146650863
1033,0.9421099071322361
1034,0.9421098527273549
1035,0.942109934278552
1036,0.942109911868307
1037,0.9421098327892065
1038,0.9421098791413597
1039,0.9421098710146554
1040,0.9421099255089064
1041,0.9421098764644913
1042,0.942109890231778
1043,0.9421098018535344
1044,0.9421098080527743
1045,0.942109832726777
1046,0.9421098775184573
1047,0.9421099089342818
1048,0.9421098801840085
1049,0.9421098452938286
1050,0.9421099106260656
1051,0.9421099461258247
1052,0.9421098863838977
1053,0.9421099507179931
1054,0.942109849840722
1055,0.9421098634009244
1056,0.9421098628250042
1057,0.9421098772861445
1058,0.9421098672074528
1059,0.9421098562313638
1060,0.9421098733852528
1061,0.9421098739517277
1062,0.9421098633788566
1063,0.9421098366959153
1064,0.9421098677559213
1065,0.9421098912750848
1066,0.9421098915124896
1067,0.9421098482034541
1068,0.9421098418908661
1069,0.9421098816756512
1070,0.9421099099607058
1071,0.9421098645695302
1072,0.942109913532863
1073,0.9421098675743484
1074,0.9421098585200723
1075,0.9421099489748632
1076,0.9421098720596814
1077,0.9421098780578505
1078,0.9421098714469529
1079,0.9421099067595295
1080,0.9421098340469438
1081,0.9421099661789496
1082,0.9421099235194805
1083,0.9421098847776417
1084,0.9421098918125096
1085,0.9421098618904566
1086,0.9421099194407787
1087,0.9421098580598907
1088,0.9421098738153026
1089,0.9421098774934635
1090,0.9421099235696221
1091,0.9421098634017342
1092,0.9421099168442507
1093,0.9421098626109452
1094,0.9421098914273968
1095,0.9421099315671905
1096,0.9421098580140035
1097,0.9421098755002348
1098,0.9421098934392481
1099,0.9421098570032249
1100,0.9421098692893661
1101,0.9421098628250042
1102,0.9421098740180839
1103,0.9421099045331179
1104,0.9421098599981791
1105,0.9421098922020945
1106,0.94210994492756
1107,0.9421098871820791
1108,0.9421099128776159
1109,0.9421099114662768
1110,0.9421098821186428
1111,0.9421099324883279
1112,0.9421098935376103
1113,0.9421098949599371
1114,0.942109883319288
1115,0.94210985771935285
1116,0.9421098902869866
1117,0.9421098587865147
1118,0.9421098588789292
1119,0.942109874974788
1120,0.9421098698690539
1121,0.942109901867902
1122,0.9421098589611027
1123,0.9421098435032241
1124,0.9421098496523834
1125,0.9421098956438567
1126,0.9421098467366965
1127,0.9421098794329394
1128,0.9421098878843603
1129,0.9421098955480262
1130,0.9421099259688918
1131,0.9421098644696079
1132,0.9421098532521489
1133,0.942109881446969
1134,0.9421099130462774
1135,0.9421098779966136
1136,0.9421098751827477
1137,0.9421098792365765
1138,0.9421098869476159
1139,0.9421099555941671
1140,0.9421098685015985
1141,0.9421098779389367
1142,0.9421098597264536
1143,0.9421098711908052
1144,0.942109862341871
1145,0.9421098682114412
1146,0.9421099295205009
1147,0.9421098927174665
1148,0.942109871984156
1149,0.9421098636336854
1150,0.9421098811513763
1151,0.9421099044526628
1152,0.9421098665101649
1153,0.9421098927167835
1154,0.94210988011171
1155,0.9421099707630214
1156,0.9421099207714626
1157,0.9421098739304575
1158,0.9421098521012311
1159,0.9421098727676975
1160,0.9421098369250196
1161,0.9421098594873821
1162,0.9421098960790004
1163,0.9421098792978108
1164,0.9421098880949135
1165,0.9421099515350128
1166,0.9421098967463024
1167,0.9421099525488075
1168,0.9421098810077508
1169,0.9421098518065188
1170,0.9421098488649234
1171,0.9421098949709734
1172,0.9421098749085671
1173,0.9421098919079355
1174,0.9421098971987817
1175,0.942109904191906
1176,0.9421098806247525
1177,0.9421099103608603
1178,0.9421099316969014
1179,0.942109907096255
1180,0.942109856515195
1181,0.9421098674129006
1182,0.9421099114048382
1183,0.9421098665260494
1184,0.9421098159254073
1185,0.9421099102148524
1186,0.9421098617233148
1187,0.942109865713893
1188,0.9421098227223428
1189,0.9421098959852046
1190,0.9421098779982847
1191,0.9421098490834573
1192,0.9421098884631774
1193,0.9421098784653795
1194,0.9421098934311682
1195,0.9421098764593353
1196,0.9421098557816204
1197,0.9421099108752018
1198,0.9421098803032129
1199,0.9421098966575497
1200,0.9421099570214406
1201,0.9421098826936803
1202,0.9421098868593072
1203,0.9421099026724749
1204,0.9421098713318964
1205,0.9421098650380954
1206,0.9421098613028337
1207,0.9421098937240833
1208,0.9421099333682744
1209,0.9421098519515071
1210,0.9421098650207023
1211,0.9421098686980565
1212,0.9421098769271092
1213,0.9421098703041332
1214,0.9421098790742427
1215,0.9421099109859314
1216,0.9421098544937098
1217,0.9421098971712526
1218,0.9421098826643571
1219,0.9421098782203728
1220,0.942109853333495
1221,0.9421098998594688
1222,0.942109892326863
1223,0.9421099018344253
1224,0.9421098617049901
1225,0.9421098793618299
1226,0.9421098370645954
1227,0.9421099192517187
1228,0.9421098467756335
1229,0.9421098889259006
1230,0.942109904191906
1231,0.9421098893487246
1232,0.9421098697788065
1233,0.9421099649049275
1234,0.9421098473541286
1235,0.942109865349602
1236,0.9421098601426638
1237,0.9421099144394754
1238,0.9421098528427387
1239,0.942109870907407
1240,0.9421098744784345
1241,0.9421098782243698
1242,0.9421098863463381
1243,0.9421098925191749
1244,0.9421099186967676
1245,0.9421098992507888
1246,0.942109848439812
1247,0.9421098895585822
1248,0.9421099686020552
1249,0.9421098530136653
1250,0.9421098884269433
1251,0.9421098683069765
1252,0.9421098583277168
1253,0.9421098866960302
1254,0.9421098650660004
1255,0.9421098668484514
1256,0.9421099553219394
1257,0.9421098226309049
1258,0.9421098723249761
1259,0.9421098856787633
1260,0.9421098972398868
1261,0.9421098802934443
