Id,Action
163,0.98702559517809
164,0.9185666216719326
165,0.971993656132422
166,0.9904249174235151
167,0.6145943583944731
168,0.9495928182562818
169,0.9184945227766184
170,0.939613638421135
171,0.9517967502532894
172,0.9611947498422699
173,0.8151165473138128
174,0.9520067331446159
175,0.9664708879919603
176,0.969197931899735
177,0.6633986011451917
178,0.9230245642140709
179,0.988085481383944
180,0.4191822672954589
181,0.17927949744151497
182,0.8703904385490712
183,0.3834270691050542
184,0.8602028129619477
185,0.9559480929150936
186,0.4621025707880155
187,0.9811423593844805
188,0.8725636631206004
189,0.2504480507782767
190,0.9602974980837542
191,0.9936106069830517
192,0.9571970904835068
193,0.9857889065360531
194,0.9790444259339549
195,0.8643953748118908
196,0.9714623820961433
197,0.9570704027517642
198,0.7813992428122608
199,0.9762461749794449
200,0.33497559449901876
201,0.9717901356814637
202,0.9655283036382267
203,0.6946702610644176
204,0.8069180889381202
205,0.9861037900123024
206,0.9520827143183214
207,0.9528279198300281
208,0.9345967526322071
209,0.20517824945603674
210,0.6655166941085626
211,0.6133403017833923
212,0.9246150324662039
213,0.9736095092489195
214,0.8818401183867417
215,0.9373348999517064
216,0.6921253051689146
217,0.5492958438184231
218,0.9797702732606628
219,0.9511624469684974
220,0.5951456691284581
221,0.04915831602612053
222,0.9827251482577263
223,0.9772307072536341
224,0.9224617639336242
225,0.6686400672231455
226,0.42605099815042285
227,0.8221987038524731
228,0.9285425016649103
229,0.978326135785455
230,0.9024871202671482
231,0.9162294387506384
232,0.8709584876746079
233,0.8275163434509576
234,0.0782771440858723
235,0.6995048725283244
236,0.7664910803669234
237,0.6293647360805816
238,0.6788177868434495
239,0.7825161914818027
240,0.9527170925561584
241,0.8324096684012785
242,0.22713136045789134
243,0.2534796693319858
244,0.8317967689306313
245,0.782514534272931
246,0.9867734358534143
247,0.932258796178838
248,0.8821351597979081
249,0.8923444965408767
250,0.9551491462334123
251,0.9701644921234697
252,0.44330446162876586
253,0.981419546403761
254,0.9696660799685716
255,0.987300863414653
256,0.877204832208654
257,0.9829625621466189
258,0.6325470619778655
259,0.5168817758681032
260,0.9698465806588873
261,0.7566973637168665
262,0.9286708401976094
263,0.969298222473815
264,0.9725455792900992
265,0.9222667206935687
266,0.9427211208682869
267,0.38104629812320434
268,0.9761848732392218
269,0.7204101998432546
270,0.944907014715284
271,0.8749305424542896
272,0.9638898926497564
273,0.8104071844170677
274,0.3065249636635375
275,0.975801410898291
276,0.6758997598148234
277,0.9058956700045856
278,0.9878404195231155
279,0.6166479711233516
280,0.32002254873172037
281,0.9916267775896592
282,0.9566211243859082
283,0.15870775638244422
284,0.784951415722742
285,0.9776679057563528
286,0.8831594952775239
287,0.996618918103914
288,0.9756585691634836
289,0.9291192975857615
290,0.9065034974388695
291,0.1338592826222683
292,0.48959314953991506
293,0.9621042806387914
294,0.8851919346942075
295,0.9094487988649835
296,0.32913545760701407
297,0.04901730825271892
298,0.7768298067375355
299,0.22657256334069778
300,0.9538361526570395
301,0.2066364952875816
302,0.9804189766327784
303,0.44292869552478525
304,0.5857418746889037
305,0.8505151625234066
306,0.945062232847691
307,0.9189063228376985
308,0.9959877970196375
309,0.7041434217866495
310,0.8932002839992179
311,0.9828253644131985
312,0.9620334672933551
313,0.9349330149505537
314,0.9696935109824556
315,0.9808464973412744
316,0.9764354777581116
317,0.5046912493095239
318,0.9689344887254471
319,0.14654990179914104
320,0.9277328297103508
321,0.9510583117174259
322,0.3096113896802389
323,0.9842023400945317
324,0.8073599239657925
325,0.5209686737278478
326,0.6042250453469385
327,0.9478287501652102
328,0.9613920643978
329,0.980533402129693
330,0.9300545008063834
331,0.979947996970328
332,0.8538042291901329
333,0.8371654216421195
334,0.5137587362052235
335,0.9578199293475601
336,0.788572786177365
337,0.9553957886584056
338,0.9597510951433637
339,0.9405606726231516
340,0.9763622940711923
341,0.9141547812954669
342,0.8175624247291507
343,0.838426872405453
344,0.98934750327239
345,0.9884567678791031
346,0.9541299884768832
347,0.8981249773820366
348,0.8845470910703833
349,0.9754909333292816
350,0.6222566066876086
351,0.68300053444832165
352,0.9952477881607695
353,0.8831520537585238
354,0.37501132078604477
355,0.7980522656868672
356,0.9669984808636968
357,0.9132229696564222
358,0.9814709673219262
359,0.7809150990457336
360,0.0460995180963517
361,0.5007692147900119
362,0.6781407124474406
363,0.5909014649556837
364,0.6745116159272336
365,0.9830808038989218
366,0.990852551040341
367,0.9662715025519526
368,0.9819571084531552
369,0.894066566865398
370,0.942560605415954
371,0.8566863328718967
372,0.9836533659072476
373,0.12285674404197892
374,0.3364082231460626
375,0.846038187360515
376,0.9438257700860067
377,0.40051622352051747
378,0.965029962312061
379,0.983033703237539
380,0.6195025751881188
381,0.7559976977782648
382,0.932322123908572
383,0.9917105431366388
384,0.8758547036434818
385,0.8691562082428951
386,0.8352132743019495
387,0.42894243302985097
388,0.8962960407837189
389,0.9365852763913624
390,0.9639739502126737
391,0.1910197336846191
392,0.9597202066159822
393,0.9190488259922373
394,0.9022815794531454
395,0.9070237854896014
396,0.8955084316568006
397,0.9902247734752886
398,0.8089782651340525
399,0.9820908185393717
400,0.7999270065304807
401,0.9476557548389637
402,0.9334565294121848
403,0.8040151243915984
404,0.8009289272384169
405,0.9224741171833473
406,0.9799723027988845
407,0.5355568245103144
408,0.9791811798460862
409,0.8771549453767938
410,0.9816329777365634
411,0.9439264053457885
412,0.7684112081426989
413,0.6175665361181308
414,0.9788737947394326
415,0.9600675046259453
416,0.6420790983170208
417,0.9473813830259309
418,0.9667257769657782
419,0.8740855025945272
420,0.937435924106551
421,0.9823278832615947
422,0.8407726293019728
423,0.8922219758141912
424,0.5703207952574373
425,0.9739060971449319
426,0.760140251241716
427,0.9496437281656172
428,0.9444267395654076
429,0.8929549028932057
430,0.9733446727543448
431,0.9383574548503693
432,0.9510120243224746
433,0.8146003310022762
434,0.9119879822878735
435,0.6985100459433592
436,0.989393037833703
437,0.9751239750573255
438,0.02450575231322089
439,0.8949572275129931
440,0.15192552866473932
441,0.9211088445923814
442,0.9912003644595951
443,0.9030016756868557
444,0.9747178196457662
445,0.4729359163066556
446,0.9636706504733961
447,0.8069142381717026
448,0.9667891416009183
449,0.8659154410037385
450,0.6919702823497291
451,0.8167859673872362
452,0.9156979291147664
453,0.9489742614285728
454,0.8663940705148838
455,0.8995245916636326
456,0.9715395243200207
457,0.9882656122482975
458,0.9335103910967397
459,0.9816569226530758
460,0.22693854400584212
461,0.4848241127061655
462,0.9806426218861032
463,0.944880059246709
464,0.9522666974102235
465,0.8575825186308621
466,0.9702048681046471
467,0.2888560369264819
468,0.9619743191978888
469,0.9291642716851946
470,0.7774297868737456
471,0.9479657334937904
472,0.9248537560704322
473,0.9675352349594065
474,0.618022551790849
475,0.6589190343593624
476,0.6800905773758197
477,0.9549236129996191
478,0.7481919104000065
479,0.9853221601005413
480,0.9890047675163448
481,0.989701177084509
482,0.8193280523537452
483,0.9827813335448697
484,0.6288841919901699
485,0.8060043007436732
486,0.38413564695620217
487,0.9167217934538218
488,0.8335791170254384
489,0.9796544698399892
490,0.9141434147190015
491,0.9621456606488782
492,0.9293279807954477
493,0.9833146291324012
494,0.9255969173427252
495,0.6041976490353023
496,0.943718524730422
497,0.9885373906147036
498,0.9471249977887225
499,0.9881757666684722
500,0.8656555034208309
501,0.9052488485309689
502,0.7508411719709124
503,0.6950389066336774
504,0.957617444310185
505,0.6514957899771058
506,0.9491451873960105
507,0.9731682440347578
508,0.8654349239517473
509,0.8373728025954561
510,0.32010211161068786
511,0.7428308549000866
512,0.9786323559418753
513,0.9804039484710727
514,0.24014420438516307
515,0.9326675172908687
516,0.8573837267475957
517,0.9859967202210945
518,0.8584892333097224
519,0.7304135943900429
520,0.8466260802002393
521,0.9808570022517399
522,0.7365465381301441
523,0.986310989375022
524,0.1729488001638261
525,0.27484570824569315
526,0.05843931533858131
527,0.9498408746431826
528,0.9115037904701563
529,0.8517451738773442
530,0.990994648496888
531,0.6659655111323327
532,0.7791765960240249
533,0.9793516006451609
534,0.8976305401723794
535,0.9040020318882823
536,0.9515476702817938
537,0.9946956270241606
538,0.8557810841759436
539,0.9357290866848256
540,0.6462648843434009
541,0.9515323956816228
542,0.6150740753227782
543,0.37891576836153423
544,0.9653376569496608
545,0.8630355518028654
546,0.9374870779365168
547,0.5809925851708042
548,0.41948341807640466
549,0.22165962106523182
550,0.44035905890837534
551,0.7626439716457754
552,0.4141928608599569
553,0.9881875477715761
554,0.5948231054776923
555,0.9491159821998914
556,0.9304062536197956
557,0.9501768140958502
558,0.6717885829861343
559,0.7636452304475574
560,0.719536629824865
561,0.9314634618776415
562,0.9607077942191541
563,0.9575895267472377
564,0.2538156535089977
565,0.9904072657079515
566,0.9525612217268478
567,0.9312614951929662
568,0.6183207676249783
569,0.9277276209625728
570,0.8186259697520336
571,0.039013595972832577
572,0.9792729123055129
573,0.7049425883045476
574,0.12436323671701599
575,0.9920255543487133
576,0.934738406031254
577,0.8467437676181084
578,0.9569870523869008
579,0.27607633042347623
580,0.7557538697085922
581,0.9244020357867082
582,0.875223931772276
583,0.9781509568473727
584,0.5075540978131325
585,0.9440408384405079
586,0.9117818171191654
587,0.7382181927641599
588,0.9458080484150541
589,0.7562823570558136
590,0.7191314013876645
591,0.6890328459022534
592,0.9746393749043827
593,0.7602979733822913
594,0.9670434676334343
595,0.9800047372905654
596,0.9754344199873387
597,0.9682251679916559
598,0.2560622156274329
599,0.8585666644338696
600,0.6472808233750038
601,0.9837290734744168
602,0.6258545937692469
603,0.9809507109660481
604,0.9751535550181805
605,0.7509778975579057
606,0.8944013084614943
607,0.959078866304389
608,0.9920686820170257
609,0.8410020051288155
610,0.557560745678756
611,0.846731694766847
612,0.9802152940675795
613,0.9550669069579308
614,0.4083356896016995
615,0.9402796757966337
616,0.23360707975774664
617,0.8869181870391001
618,0.9830468410979083
619,0.8843012399980824
620,0.9213825210679689
621,0.9618313872192171
622,0.9283692141826584
623,0.9240360982215315
624,0.5528356142429445
625,0.13431305373138858
626,0.9342971769398164
627,0.9711146574935564
628,0.8178039098084896
629,0.9559402273873612
630,0.986113577389599
631,0.9651110287371466
632,0.6585802697398428
633,0.9778655948580658
634,0.9614321140775586
635,0.6287474540625606
636,0.8249094291367451
637,0.8820962481892648
638,0.9621409534919917
639,0.5275915644844741
640,0.9683285560413415
641,0.9341148879462898
642,0.9734603076739831
643,0.8716111233438213
644,0.9577291679696335
645,0.9312173840106639
646,0.5939550732251145
647,0.808697477604042
648,0.6007822165951461
649,0.9606915991056653
650,0.20235426561195868
651,0.9346910305636964
652,0.9843252027991899
653,0.2114742915951849
654,0.8867236071971378
655,0.7049424383574329
656,0.9618778175979137
657,0.8295765081331937
658,0.9544233062464439
659,0.9550935502026932
660,0.6933003837489006
661,0.9569229382094531
662,0.9633739285237085
663,0.9544774044011769
664,0.9194434546228667
665,0.6846553766591809
666,0.3294176762701008
667,0.7012132614641435
668,0.7264066972464556
669,0.3618810343966704
670,0.3624462483477176
671,0.9314143387565029
672,0.7492575765828094
673,0.48830738809201524
674,0.8227088455496351
675,0.8453889330288887
676,0.9372033919419257
677,0.9129462844188919
678,0.9503099194850835
679,0.9266938235501877
680,0.9061833824371075
681,0.31627698627956485
682,0.38565265550597266
683,0.9399858203836866
684,0.9501350194422902
685,0.7331817632116583
686,0.9591757789159203
687,0.9428090945472157
688,0.976873908651051
689,0.9847872093686827
690,0.9566636528834818
691,0.9902733850458708
692,0.9885432092065981
693,0.7358223693592886
694,0.9485923670607065
695,0.8905215909100443
696,0.6326460864564944
697,0.9873116734135761
698,0.8885872799337619
699,0.9655358751949188
700,0.923032313521439
701,0.9279419402813704
702,0.8273241024078467
703,0.759901096960923
704,0.8355289198826772
705,0.7019818745317137
706,0.2548292977815391
707,0.6721653509523994
708,0.9812484235615369
709,0.8179293401054955
710,0.8966843756575048
711,0.7624309904836023
712,0.7756088806133289
713,0.9546491745106844
714,0.9667467079976683
715,0.8533408139975324
716,0.1971002118510907
717,0.9774308777364197
718,0.9325199501142936
719,0.8785870798705002
720,0.7699762494937101
721,0.9132938743611391
722,0.7948808666326249
723,0.9242389143678312
724,0.9158507087721897
725,0.980277601661331
726,0.8230017284602579
727,0.991500185116898
728,0.9919598513036736
729,0.5049586555678546
730,0.7533369637059537
731,0.9020537897963098
732,0.9919339625129232
733,0.989332412613928
734,0.9931828917331643
735,0.9755671767299786
736,0.42633750552328054
737,0.947706709449403
738,0.9110237806727614
739,0.7803694299099997
740,0.987977759948118
741,0.8757236582343414
742,0.932156014829582
743,0.9318485404657713
744,0.9897917996021317
745,0.9391641333299419
746,0.9538580513782009
747,0.9416491866058768
748,0.9888860563193157
749,0.9060801119615344
750,0.9885975564615519
751,0.9565584831633855
752,0.8866374529736714
753,0.9275449235507086
754,0.8540146963859157
755,0.9642191054198551
756,0.22053265220560347
757,0.9908246968396145
758,0.9332009002959233
759,0.8444677583066885
760,0.9574064543591754
761,0.948719872700031
762,0.7374392801495208
763,0.5375700680771126
764,0.7298229126047538
765,0.9687928361707452
766,0.901605098555935
767,0.9726009521692778
768,0.9311026668578558
769,0.9185820956518657
770,0.948796313622264
771,0.9522158980547203
772,0.9560798747113836
773,0.949149768204462
774,0.9247925749851138
775,0.7994661307703466
776,0.3930083076512035
777,0.47588203607138646
778,0.943079284128176
779,0.9881756468175023
780,0.13804039562109843
781,0.10237320143880393
782,0.9255436609940244
783,0.9708991449583959
784,0.6816495260066425
785,0.2881456559221256
786,0.8020955656613407
787,0.9620733100184412
788,0.7064624551417897
789,0.8561017809805502
790,0.6607834447923343
791,0.9028833430504893
792,0.9568278940936163
793,0.4251824070003414
794,0.7628199833147111
795,0.975590574330135
796,0.8301656469130455
797,0.9528243309588161
798,0.7766884109158314
799,0.9254204190552802
800,0.9882863580537816
801,0.9487210014562809
802,0.9780790321618479
803,0.5850239222750577
804,0.9841616945925663
805,0.9855487114214906
806,0.9758170109786878
807,0.10767324951799748
808,0.6082501640607225
809,0.9678732642049497
810,0.9557810006675138
811,0.9478185559647747
812,0.37294205241424316
813,0.9601959454435909
814,0.9727846459891236
815,0.23588458820285135
816,0.9756812638577081
817,0.9864783847965493
818,0.8931937594541259
819,0.9210244941831321
820,0.33794698932413453
821,0.8847689155556299
822,0.9681256420459333
823,0.9904393169889983
824,0.9697990268171987
825,0.9487264617972753
826,0.6671287103289402
827,0.9676645636253163
828,0.94662813531662
829,0.9779362291404493
830,0.915009155242206
831,0.2663759299431781
832,0.9975369380870305
833,0.976101168403663
834,0.9817972484224501
835,0.977734971695939
836,0.44625769685521177
837,0.7304540706995062
838,0.9905377235266639
839,0.6504368796178309
840,0.9838939072221734
841,0.4470471676903835
842,0.967526330766489
843,0.9636206484872306
844,0.9886556163701304
845,0.9591646489018927
846,0.8586806162538628
847,0.9716621525549037
848,0.9847326042168616
849,0.8571562115602389
850,0.05097739069348482
851,0.9812616731888584
852,0.840081981436006
853,0.954234490337819
854,0.010813120115078676
855,0.9313737171994434
856,0.9837236112469895
857,0.689910561787615
858,0.9591899548114619
859,0.9469718861277973
860,0.9671945694261104
861,0.8788378480003539
862,0.860798369886895
863,0.9182142557318363
864,0.6994126678017327
865,0.04415000509610942
866,0.851258214828619
867,0.9400219439145481
868,0.7224093161922369
869,0.7753770972813017
870,0.9257001464699015
871,0.9313737171994434
872,0.8741516566321366
873,0.945787466647881
874,0.6148164155777952
875,0.9837416294419706
876,0.7885517560488593
877,0.9650273320462482
878,0.8150653963631949
879,0.8982292698079157
880,0.9304991184845955
881,0.5589722551799512
882,0.9631779178042443
883,0.97163489515731
884,0.7061194646264403
885,0.5456119909746246
886,0.9833950945372525
887,0.18097165959962444
888,0.8625780770963967
889,0.9102471147405378
890,0.9872589357598138
891,0.9213253977230019
892,0.8540034032986946
893,0.23954183760953962
894,0.9739340753125738
895,0.9214514701509909
896,0.6509873824239697
897,0.6831548467406111
898,0.8777279992294086
899,0.23806743822861554
900,0.9426595203534337
901,0.9430692610959789
902,0.9112475787527021
903,0.8498650202639559
904,0.9416646609428346
905,0.9921960893992356
906,0.8767908211923318
907,0.9915913941061062
908,0.9900412057940513
909,0.755692855367901
910,0.7635083987261645
911,0.6174886644187897
912,0.9783357518910971
913,0.9721438815595089
914,0.9799350471308644
915,0.828677515125732
916,0.7678895048436765
917,0.8735472598209287
918,0.9209408182480808
919,0.9606829561688622
920,0.955294736577046
921,0.6213938930705883
922,0.8610395398153515
923,0.6392838791000414
924,0.437107689207084
925,0.6463842635317149
926,0.8818950355262826
927,0.9621114649597114
928,0.8115366712043737
929,0.9499701935789967
930,0.9920859387846285
931,0.9574530045515924
932,0.9701500993697443
933,0.761670349526192
934,0.9755666238568654
935,0.9465209915531796
936,0.6952292080366854
937,0.9676700681250858
938,0.9846113324910256
939,0.9729358970014069
940,0.7689022900244994
941,0.9614787035955213
942,0.988497097915518
943,0.20486518435188283
944,0.9416646609428346
945,0.8184224669737318
946,0.9173931883489465
947,0.9239793158350261
948,0.3611933134702313
949,0.9688554207102263
950,0.5789061771832574
951,0.9159486557938213
952,0.43254922517091426
953,0.8632701779394858
954,0.9429871533154803
955,0.6123698017979337
956,0.049925076615610665
957,0.9564865108453054
958,0.8693498618186847
959,0.19146909026286804
960,0.9648986286229674
961,0.44934022843382104
962,0.9406210876867916
963,0.9252882501985097
964,0.8167440399465671
965,0.9650742635188436
966,0.22427200266713515
967,0.9528294890527663
968,0.2700837222773216
969,0.7386626309288371
970,0.683355191689197
971,0.8407969340510419
972,0.9866640694287597
973,0.9779756460210797
974,0.9806780878080182
975,0.8875889516568083
976,0.917167461287589
977,0.914625544487314
978,0.6980795366535285
979,0.7553833373613639
980,0.11807450723644243
981,0.972180912549236
982,0.9547449605083921
983,0.9975187481217275
984,0.013761353604411462
985,0.9390701805437508
986,0.9166126761353737
987,0.9935057333635132
988,0.7885389733092784
989,0.8529634384108711
990,0.7405987009168716
991,0.05616541050402482
992,0.809147577065612
993,0.9938959762157097
994,0.971630434427495
995,0.9310716636494624
996,0.9637628911553396
997,0.30800203432445866
998,0.9119487993799781
999,0.9553216416167736
1000,0.9033330315284444
1001,0.9680300791892019
1002,0.8708144346790153
1003,0.7408536172908766
1004,0.9308662861200069
1005,0.7277193912457453
1006,0.9183972318337935
1007,0.9566521819179393
1008,0.9859124001306444
1009,0.9843051422455168
1010,0.9355621024043407
1011,0.9690852802719064
1012,0.6185198872616418
1013,0.9179586852032273
1014,0.8660048458933707
1015,0.9738528855743396
1016,0.9864377857646028
1017,0.18847008614160365
1018,0.8159354022495873
1019,0.6184788344541317
1020,0.979697107512593
1021,0.9832935916423341
1022,0.7429164340341854
1023,0.78307172022874
1024,0.804423689237196
1025,0.4299058834591799
1026,0.6119595707269099
1027,0.8994081467745741
1028,0.6430431539541951
1029,0.983359716348848
1030,0.9594037338517094
1031,0.7461595437009214
1032,0.9924197061079297
1033,0.9846778534668678
1034,0.8838682755417828
1035,0.9812292107691873
1036,0.9878140709828881
1037,0.9210993150656337
1038,0.7298768910927134
1039,0.9165468879454098
1040,0.8208097062877433
1041,0.8693002072226412
1042,0.9217958989952235
1043,0.38110244715967834
1044,0.4087998130298511
1045,0.45056220203209596
1046,0.93953824956033
1047,0.9841389929089086
1048,0.9479657334937904
1049,0.5297084359322877
1050,0.8928184009218872
1051,0.9654377902919419
1052,0.9675620615358842
1053,0.9816404938527941
1054,0.451713356505285
1055,0.9837173087540377
1056,0.8801137445631164
1057,0.9104358442205059
1058,0.9665316596187592
1059,0.9590171836875867
1060,0.9599690168494949
1061,0.5646948275560634
1062,0.8870161906902044
1063,0.47741341479842
1064,0.9250484756166336
1065,0.9893588522213048
1066,0.935632607184932
1067,0.9727091282032525
1068,0.7243441089815535
1069,0.9491902667176293
1070,0.9652448312219316
1071,0.5903181251451487
1072,0.953026636250477
1073,0.4323147627668871
1074,0.6802750113905491
1075,0.9924456694551964
1076,0.9677342404066904
1077,0.8516799348385605
1078,0.8871555921269093
1079,0.8870929132097599
1080,0.20644009127933524
1081,0.9970360203912411
1082,0.9841273415243305
1083,0.9784891826873464
1084,0.944621615880192
1085,0.8341346659145025
1086,0.9892673306536884
1087,0.7618396289843615
1088,0.8516376027993533
1089,0.9411692417825034
1090,0.9872541435253084
1091,0.883255701192542
1092,0.9300518681215912
1093,0.8367110093915417
1094,0.9214409473727259
1095,0.9964803454691238
1096,0.9535016030632817
1097,0.938463057278283
1098,0.9819915278477273
1099,0.9021528678495793
1100,0.9322404419496817
1101,0.9370856730785265
1102,0.7854607268252264
1103,0.982619323241463
1104,0.27139858771674097
1105,0.9518030583706623
1106,0.9922489165138759
1107,0.9599541793926499
1108,0.8257427741000573
1109,0.9596137219136507
1110,0.9186605638639207
1111,0.9614321140775586
1112,0.8131325238067847
1113,0.9674089855569553
1114,0.7719260202048286
1115,0.6794800435045121
1116,0.9558763594741648
1117,0.8713990934040498
1118,0.4305753596778282
1119,0.41906956176093424
1120,0.9377921462194823
1121,0.8283918248979767
1122,0.7039132331324192
1123,0.6533642771041506
1124,0.47829693297937204
1125,0.9550110493846786
1126,0.782514534272931
1127,0.9205791389978307
1128,0.9711578754912563
1129,0.978679203091006
1130,0.9774311142369843
1131,0.45036011169691204
1132,0.7714538215525776
1133,0.981081619787358
1134,0.9429572851909451
1135,0.2703300922163432
1136,0.5455398677153473
1137,0.9309438200675012
1138,0.9915066153036178
1139,0.9209364354908013
1140,0.8983440961891143
1141,0.9421736560259283
1142,0.757916659201393
1143,0.9198481148855517
1144,0.8473038312228075
1145,0.8525100823064496
1146,0.9842010200540273
1147,0.9716559289009915
1148,0.9563818887870267
1149,0.9357580103517965
1150,0.9575951487734707
1151,0.9864110427475904
1152,0.9578083649404615
1153,0.9924208374043069
1154,0.06478467326045172
1155,0.9928670253822224
1156,0.9737920474039812
1157,0.6431342564338625
1158,0.6322558259955798
1159,0.9295584623110287
1160,0.5005797369470079
1161,0.9472970629352784
1162,0.9113538467019096
1163,0.7458008362578509
1164,0.9861299675109838
1165,0.9675107833111191
1166,0.6604365339508149
1167,0.9568671615131575
1168,0.9875141383052145
1169,0.7940557802215806
1170,0.27628813680000125
1171,0.934489430804656
1172,0.808809139923607
1173,0.8269011825779374
1174,0.8351579618281006
1175,0.8829921256207408
1176,0.9464906127779055
1177,0.9740297171629532
1178,0.956538884443238
1179,0.8570577029081021
1180,0.14003960570290488
1181,0.5714668674101154
1182,0.7200147551375584
1183,0.8488757908390124
1184,0.9627212395487705
1185,0.9858616419599139
1186,0.7233572127464313
1187,0.9260962343728013
1188,0.04299743211404928
1189,0.8470002484417607
1190,0.9477171641361699
1191,0.9746024932470405
1192,0.9694520350511192
1193,0.9733763464334838
1194,0.8903487878604375
1195,0.9872708785954186
1196,0.8494907744046458
1197,0.9523677459193102
1198,0.9817929513537268
1199,0.9850368639486922
1200,0.9820801484257579
1201,0.9459587177117571
1202,0.9878180879352069
1203,0.9711626931160128
1204,0.8040930863938517
1205,0.9823650210678746
1206,0.9727929465692592
1207,0.7759093755813198
1208,0.9869707646784283
1209,0.5324183125393038
1210,0.6214732708138683
1211,0.8244795293719929
1212,0.9135155782934932
1213,0.613991459782905
1214,0.8348699933853924
1215,0.9895487758533108
1216,0.5831732609889037
1217,0.710525581746728
1218,0.9841768353978504
1219,0.7925627435684308
1220,0.5384433539404169
1221,0.9505975674497933
1222,0.8836777400991404
1223,0.9106255051403324
1224,0.8712016765048652
1225,0.9822928309251486
1226,0.9597513104833385
1227,0.7854534067638369
1228,0.8346179456868347
1229,0.8399227088162271
1230,0.9733446727543448
1231,0.8371508058354649
1232,0.9662782166582856
1233,0.9908659502381746
1234,0.9760833660143803
1235,0.8628927326004242
1236,0.951043577182894
1237,0.90408053741887
1238,0.6597609985693419
1239,0.9849044137512594
1240,0.8823615232503766
1241,0.9079671597946197
1242,0.8680011798270638
1243,0.9507628631328436
1244,0.9887471448773522
1245,0.9417239650714442
1246,0.5493345665567436
1247,0.9368342734345535
1248,0.9828836175058953
1249,0.8890442267219001
1250,0.9910420450114361
1251,0.6390961178803392
1252,0.5902724629301714
1253,0.9671218989380825
1254,0.9119980653410568
1255,0.9314391027881485
1256,0.9880753958672477
1257,0.300855271483856
1258,0.9276931202357827
1259,0.8912657821375487
