Id,Action
346,0.99807749228435
347,0.9963815713700793
348,0.992809176760763
349,0.9984475566270226
350,0.8164872962233365
351,0.9828768158726243
352,0.9980673581931491
353,0.9947112135929281
354,0.7397554672726099
355,0.9786842334512597
356,0.9984205379792719
357,0.9943457224601571
358,0.9994358460672862
359,0.9890939066967853
360,0.6131104349434581
361,0.9543455325638628
362,0.9549412358515298
363,0.9864059027156438
364,0.9079525207821069
365,0.9994642298369861
366,0.9994049883653146
367,0.9924973823639321
368,0.9995176447160365
369,0.9929609011505955
370,0.9965591012073375
371,0.9917132773765731
372,0.999209708956231
373,0.71815893799135
374,0.5967060763699276
375,0.9916288859577264
376,0.999477296914597
377,0.8360389278107416
378,0.9993182224283452
379,0.999747312766808
380,0.9583337736072605
381,0.973396738515374
382,0.9967060590553614
383,0.9984130105552901
384,0.9747898207527249
385,0.978501786569673
386,0.9954565461690944
387,0.7622773396193042
388,0.9715066169873188
389,0.9957802909011707
390,0.9998954620519973
391,0.8740491599711878
392,0.9926333035312459
393,0.9872240257875683
394,0.9978345265205785
395,0.987065283265253
396,0.9897405982985458
397,0.9995633454740638
398,0.9966725383602969
399,0.9980306440976483
400,0.9537251071450262
401,0.9963701953896186
402,0.993683854331464
403,0.9864543122873448
404,0.9747668337402297
405,0.9983807100330384
406,0.9943466335837142
407,0.8092545936113511
408,0.9954510693284682
409,0.9966382105523047
410,0.9993883386857532
411,0.9992244634277198
412,0.964677978673305
413,0.9592328312825095
414,0.9944104284644321
415,0.9948640916257192
416,0.982370721261373
417,0.9994539240257294
418,0.9967938831336911
419,0.9771897429220638
420,0.9935197726968145
421,0.9984260490945203
422,0.9914922731548241
423,0.996525804364238
424,0.9782380464802157
425,0.9990489535661732
426,0.9944106768497633
427,0.9988272114721038
428,0.9952048392203603
429,0.9733586337924142
430,0.9991141871140562
431,0.9997380506784028
432,0.9970194033841544
433,0.9890328097286203
434,0.9865995586526063
435,0.9198788182154781
436,0.9993755493238017
437,0.9988863244384019
438,0.17688194743711616
439,0.9979170837003035
440,0.5308313613488748
441,0.9978558083776319
442,0.999829573070089
443,0.9955653478626684
444,0.999625916165623
445,0.9436637259558242
446,0.9985600846493052
447,0.9876347167886462
448,0.9996051176015969
449,0.9890445857698387
450,0.9906297926327073
451,0.8950098958666602
452,0.9971418765605414
453,0.9989643339709845
454,0.980312662528684
455,0.9983857565935177
456,0.9921293605053348
457,0.9986535490514286
458,0.9989409356725147
459,0.9999933333333333
460,0.884360689649252
461,0.9484383052319425
462,0.9999965187119234
463,0.9968320180756688
464,0.9986667342985528
465,0.9937167319525975
466,0.998654938308942
467,0.7237518501218951
468,0.9949867734290214
469,0.9976340283934302
470,0.9889336871338141
471,0.992912965920391
472,0.9962610435077064
473,0.9975609084568424
474,0.9862484538366071
475,0.9611811678711105
476,0.9967580636799833
477,0.9974165952139297
478,0.9910228974968041
479,0.999952404686907
480,0.9994613619198126
481,0.9999111111111112
482,0.9874083456625838
483,0.9992232913622132
484,0.9754729219192475
485,0.9841278663209514
486,0.8695721062816532
487,0.9873786217593267
488,0.9876114855861791
489,0.9993179807871996
490,0.9945335632480904
491,0.9941120415912134
492,0.9956583556616116
493,0.9990261069364326
494,0.9990082398028773
495,0.9882739496656848
496,0.9844149385500336
497,0.999528040097399
498,0.998907663135946
499,0.9987771861878858
500,0.9952508765109167
501,0.9960711156069176
502,0.9767064165126408
503,0.9851746820929348
504,0.998626848887605
505,0.9857754744755672
506,0.9988847169977917
507,0.998240810751334
508,0.9845317812382207
509,0.9960379515838825
510,0.6213695588553778
511,0.9943647716117198
512,0.9949290793941841
513,0.9972132303659478
514,0.6911014229332013
515,0.996873848971035
516,0.9907197766314062
517,0.99896232018884
518,0.9459842939620793
519,0.9895988389978235
520,0.9705072613704073
521,0.999080116005646
522,0.9843270132431637
523,0.9994274873072986
524,0.553040430663765
525,0.6634373900223646
526,0.7134316719285971
527,0.9976324757816761
528,0.9980712242551263
529,0.9783669409817419
530,0.999175144156338
531,0.9818682264531038
532,0.9786133594733137
533,0.9992042780748666
534,0.9771272611253554
535,0.9991849848998827
536,0.9989803676315236
537,0.9996697400204833
538,0.9955705005199323
539,0.9933139980334912
540,0.968534345815821
541,0.9981599323581863
542,0.9179316539741332
543,0.6920189115298938
544,0.9994482531114111
545,0.9873527432547289
546,0.9971636728134803
547,0.8362965148874714
548,0.9410858288284469
549,0.9136801671871774
550,0.9553521073090785
551,0.9864736321234545
552,0.9175706125552445
553,0.9993684853537685
554,0.9398906137758529
555,0.9987753802303754
556,0.9945335632480904
557,0.999489547462236
558,0.9908922639262778
559,0.9844517860714608
560,0.9896194024129131
561,0.9916717325150478
562,0.9978796369656804
563,0.9981669506638967
564,0.8211529221961557
565,0.9997112124502352
566,0.9750114460447237
567,0.9848083069837736
568,0.8907960498186506
569,0.997032599979471
570,0.9674887883662553
571,0.6053333523244386
572,0.995730957978049
573,0.9818178515254598
574,0.47209585928060693
575,0.9997143677921517
576,0.9957702223480549
577,0.9980667143497285
578,0.999391382294642
579,0.8708270726797608
580,0.9952212904221915
581,0.9979785975192332
582,0.9870358240702243
583,0.9908441974598561
584,0.7483403292446228
585,0.9974637541806523
586,0.9727393357219514
587,0.9918310642038476
588,0.9988813759293079
589,0.9375932555047338
590,0.9885447693994796
591,0.9915092240758016
592,0.9994623628062732
593,0.9624708539042478
594,0.9612347779859668
595,0.9992432853797976
596,0.9989464746092925
597,0.9986586094165306
598,0.9651227540621341
599,0.9777186981136105
600,0.9724773849757905
601,0.9977346031746032
602,0.9818558503806358
603,0.999688523328644
604,0.9995587069206339
605,0.9931863021914045
606,0.9969142946805638
607,0.9991838705710167
608,0.9982955654997131
609,0.9456398831846397
610,0.9176423341087421
611,0.9966748138790553
612,0.9863000182307717
613,0.9954274252060102
614,0.821075610786719
615,0.9896270314229241
616,0.610999507444329
617,0.9828839916856574
618,0.9875237000350987
619,0.9956119565886877
620,0.993848667449832
621,0.999794868058013
622,0.9902024526155345
623,0.996873848971035
624,0.9379339692584738
625,0.6639475237882526
626,0.9985466262881173
627,0.9990007996092618
628,0.9833202862315648
629,0.996933136850169
630,0.999479094464095
631,0.9994020011672587
632,0.9535563095819665
633,0.9989714178044683
634,0.9986890605440717
635,0.968231454085033
636,0.9967380710622263
637,0.9951272327606807
638,0.9966066205557564
639,0.9530968267647585
640,0.998455257357296
641,0.9987467184610364
642,0.9933960576170566
643,0.9953520151537281
644,0.9822281112019723
645,0.9987964603343437
646,0.9197130843236128
647,0.9925296804956415
648,0.8484515550140278
649,0.9990340363662809
650,0.9462010000801782
651,0.9976625804909091
652,0.9999264283321004
653,0.47576155132596554
654,0.9858691595922672
655,0.9424108245569786
656,0.9985171777797541
657,0.9775586496500107
658,0.998946390084503
659,0.9862970290166195
660,0.9776048587812702
661,0.9985948995658231
662,0.9948083874217749
663,0.9973531453560939
664,0.9963701953896186
665,0.9777679432089896
666,0.7916522393452615
667,0.9792268486305876
668,0.9918664418888014
669,0.7577429384702047
670,0.8784027294110214
671,0.9860910346579578
672,0.988130078917836
673,0.8706247138595892
674,0.9908835508487189
675,0.9942856475355426
676,0.9984871546316703
677,0.9670233887784704
678,0.9982259958465292
679,0.9983311191054411
680,0.9951858899944238
681,0.6376004405632631
682,0.930464247642177
683,0.9963495569324101
684,0.9977998258871073
685,0.8888668613332341
686,0.991226952021657
687,0.9949532290159236
688,0.9985184547129097
689,0.9997680482143678
690,0.9991084343993546
691,0.9989399834878031
692,0.9996023475364598
693,0.9808888416160482
694,0.9874062177834945
695,0.9965870453855494
696,0.9503010911414963
697,0.9964067905820277
698,0.9981007387959652
699,0.9981967338423492
700,0.9977517371206811
701,0.9845382791711463
702,0.9876201689711259
703,0.9918718214909807
704,0.9760324662805765
705,0.9643899998333826
706,0.9097960322805766
707,0.9151244478853725
708,0.9969210974114502
709,0.9726052619470177
710,0.9959339129543311
711,0.7936544312876637
712,0.9253963652364788
713,0.9979141670214835
714,0.9994876909449458
715,0.9945116510856717
716,0.8651854050238822
717,0.9758332879353203
718,0.9884934409611225
719,0.9946940546476332
720,0.9912557030783128
721,0.9823017081291603
722,0.9859982880014412
723,0.987948346261624
724,0.9906901520667823
725,0.9997132433410737
726,0.9835029128043217
727,0.999681700634888
728,0.9985964609492878
729,0.9117715450374474
730,0.9642475730804543
731,0.9766531534818066
732,0.9992560282199531
733,0.999972146665216
734,0.9997521130855442
735,0.9976752272510664
736,0.8990344686156987
737,0.9941120415912134
738,0.9944137762274733
739,0.9927830050796211
740,0.9993042089187617
741,0.9978075995393394
742,0.9874037169043772
743,0.9980633939303264
744,0.9999328001078587
745,0.9901661769445526
746,0.9972913224813157
747,0.9986736322547952
748,0.9997473748146399
749,0.9973409051148895
750,0.9997932121133516
751,0.9939774044178443
752,0.9928665481003333
753,0.9896564985289765
754,0.9962697000122833
755,0.9993426673791362
756,0.8263489971911624
757,0.9996913641407376
758,0.9980457194780556
759,0.9892618367205152
760,0.9986956607153435
761,0.9941300329228024
762,0.9749531156329668
763,0.9696249648225389
764,0.985886119677658
765,0.9979622267867747
766,0.9949018132626198
767,0.9965019629655949
768,0.999007783288999
769,0.979208410961017
770,0.9981447315455355
771,0.9992922537656799
772,0.9941120415912134
773,0.9995586361138461
774,0.9945039674601018
775,0.9945385516858951
776,0.9015641202956907
777,0.9125972790619131
778,0.9974655830949015
779,0.9997758797253677
780,0.7402458142508154
781,0.765033272946607
782,0.989946745846746
783,0.9999340187119234
784,0.9921557881947326
785,0.87634382283839
786,0.9701933482332148
787,0.9971041688070317
788,0.994086300207452
789,0.998027308926052
790,0.9647062108600265
791,0.9895481037747959
792,0.9996655588669099
793,0.908360055552333
794,0.9855527458601112
795,0.9990151068980464
796,0.9777547163175632
797,0.996869630788603
798,0.9869122218242695
799,0.9793397108910276
800,0.9985149064184975
801,0.9923813547738423
802,0.9988700245254722
803,0.9677920320409454
804,0.9982724515635065
805,0.9984079956863746
806,0.9982120305733206
807,0.7735405686095931
808,0.956306174496555
809,0.9995593881256911
810,0.9986890605440717
811,0.9976921496909478
812,0.799247966049823
813,0.9998071798702147
814,0.9992491981890061
815,0.6358621481102741
816,0.9993785989421785
817,0.9999822222222222
818,0.9966120454521699
819,0.9928220504002041
820,0.5946058399977096
821,0.9949976695898956
822,0.9994018565782482
823,0.9997259928972055
824,0.9948210856450728
825,0.9989245360500708
826,0.9185087660319547
827,0.9985285055923278
828,0.9981144975368416
829,0.9991781439179258
830,0.9999718820861678
831,0.8948262858340222
832,0.9997663218072277
833,0.9997456806440996
834,0.9985986406623775
835,1
836,0.7982893072922104
837,0.9765337301976412
838,0.9995418626730713
839,0.9764260112383284
840,0.9920498218343288
841,0.9526093532060357
842,0.9999628117913832
843,0.9995218842305017
844,0.999964823585988
845,0.9970633681120709
846,0.9645690007643587
847,0.9927107188105192
848,0.9991714103633988
849,0.9928918494265638
850,0.3896615393321277
851,0.9988937740909579
852,0.9877009018024423
853,0.9943985366610252
854,0.25827102632914106
855,0.9936233148562814
856,0.99880283790186275
857,0.9601823106960435
858,0.9978568528812457
859,0.995955667896349
860,0.9996442215440688
861,0.9973443516205401
862,0.9896442078521394
863,0.9902420178771272
864,0.9442189891437685
865,0.28693657983207554
866,0.929467480413161
867,0.9956054313343907
868,0.9928540028355243
869,0.989388691342272
870,0.9973723858869327
871,0.9936233148562814
872,0.994691763214181
873,0.9988962547449731
874,0.8571232688842473
875,1
876,0.9766408371813595
877,0.9992031413876874
878,0.9953407492785119
879,0.9953736883245295
880,0.9945359964547563
881,0.9695836755727022
882,0.9989037474498952
883,0.9993826889072801
884,0.9704656114348514
885,0.9543482346709306
886,0.9999965187119234
887,0.9284287600123753
888,0.9930617776869841
889,0.9918188295312527
890,0.9985863482226246
891,0.9811996907309658
892,0.9760894153194977
893,0.7275521327611132
894,0.9976737606851888
895,0.9976318401837074
896,0.9903964267964332
897,0.9659179978109993
898,0.9666120807698636
899,0.847434880510634
900,0.9985466262881173
901,0.9958983479871599
902,0.9915625121509484
903,0.9867136933738337
904,0.9984414982239321
905,0.998576043829012
906,0.99485149072979
907,0.999000122405709
908,0.998654938308942
909,0.9536745041880826
910,0.954983945663066
911,0.964902627511366
912,0.999586243921901
913,0.9963843286484391
914,0.9996414563324362
915,0.9931584744349364
916,0.9862658580845186
917,0.9967023810666534
918,0.9973690702578321
919,0.9995975812824649
920,0.9984300094215721
921,0.9152247352647352
922,0.996682747271333
923,0.9450771523276374
924,0.9369507091192653
925,0.9149574874128995
926,0.9983831692037987
927,0.9942520628970403
928,0.9521853117564927
929,0.9981676456513001
930,0.9998828848709029
931,0.9996609012938681
932,0.9989227133779675
933,0.9855197507353564
934,0.9990373205686107
935,0.9946481900444512
936,0.9558467754921255
937,0.9958099091893726
938,0.9990035187072593
939,0.9947523740050299
940,0.9503818042990195
941,0.9948478314631176
942,0.9999737124748769
943,0.4865909963377105
944,0.9984414982239321
945,0.9563829617338077
946,0.9985125407639752
947,0.9984861203396088
948,0.9288663544362645
949,0.9923715571248571
950,0.975904689760373
951,0.9954970615680936
952,0.9066493206925309
953,0.9945675639030841
954,0.997766880197668
955,0.9854559813706254
956,0.18379551421955648
957,0.9996868216224366
958,0.9802589786684148
959,0.6082541819890264
960,0.9954883899894315
961,0.8218577332112532
962,0.9988453633621952
963,0.9962864417370241
964,0.9430510947673842
965,0.9959334391278871
966,0.8748559531779813
967,0.9967135336432627
968,0.822507249297453
969,0.9469204116741334
970,0.9836089227173828
971,0.9932601761050762
972,0.9998968026802895
973,0.9986634122022809
974,0.9983458781725035
975,0.9764058281803029
976,0.99019380526476
977,0.9971926888085532
978,0.974553367205668
979,0.9491085945312686
980,0.7266460815431713
981,0.9983379317544683
982,0.9976019122041248
983,0.9986897556689076
984,0.14720397181908898
985,0.9977823094815212
986,0.9945502220151143
987,0.9984425561024609
988,0.940789437535656
989,0.9715458056105115
990,0.9531251189379206
991,0.672003590147085
992,0.9782061371176126
993,0.9997925171259482
994,0.9984685541165063
995,0.9945694141631818
996,0.9977535066169172
997,0.850988104840043
998,0.9831593197583115
999,0.9993560017918667
1000,0.9995028515869147
1001,0.9945892301774848
1002,0.9833447578676652
1003,0.9837247731790153
1004,0.9971643678008836
1005,0.9793560423893061
1006,0.9933242081626027
1007,0.9985263777180076
1008,0.9998688642106395
1009,0.9980142931684779
1010,0.9981373029967069
1011,0.9980746023568546
1012,0.9828383511975791
1013,0.9973128444729897
1014,0.993915175700535
1015,0.9999319275369878
1016,0.9952114466994444
1017,0.5017323806824908
1018,0.9844124782526253
1019,0.9779649651216933
1020,0.9997593798613125
1021,0.9995718258382679
1022,0.9701214334889091
1023,0.974378110852575
1024,0.996849706684484
1025,0.9086331501391711
1026,0.9815422126565934
1027,0.9999718820861678
1028,0.9850026073969909
1029,0.9982345144846949
1030,0.9957299959890576
1031,0.9954630225572878
1032,0.9999822222222222
1033,0.9998694585500683
1034,0.9944529313701651
1035,0.9996526594296624
1036,0.9966469639922886
1037,0.9768251897766158
1038,0.9934372732515203
1039,0.9940835560585547
1040,0.9920240952413666
1041,0.9927470476109029
1042,0.9744632397298516
1043,0.8379607271948244
1044,0.9073946228270511
1045,0.8504569541897165
1046,0.9971716542976434
1047,0.9993737946860111
1048,0.992912965920391
1049,0.8378042049672646
1050,0.9905000686676347
1051,0.9983703363409067
1052,0.998963075436561
1053,0.9987775343484167
1054,0.8933387621725419
1055,0.9987822427479435
1056,0.992688853417456
1057,0.995582224616552
1058,0.9998618562475913
1059,1
1060,0.9959019923220642
1061,0.9693243341053545
1062,0.9807791111198584
1063,0.9759151252807824
1064,0.9898565687145623
1065,1
1066,0.998978808168664
1067,0.9972539212604188
1068,0.9002326820355366
1069,0.9981791778453486
1070,0.9967624266443886
1071,0.8448783436618974
1072,0.9990740284185157
1073,0.8805246122240185
1074,0.9906541037039249
1075,0.9995439337853331
1076,0.9996868216224366
1077,0.9899755935436929
1078,0.9968078877570432
1079,0.9986800934298748
1080,0.7639677114545825
1081,0.9990965259769665
1082,0.9989071828689562
1083,0.9980490967287948
1084,0.997173332450968
1085,0.8874895570287435
1086,0.9997271066455669
1087,0.9863049451222615
1088,0.9908115356585699
1089,0.9940108192458427
1090,0.9991136446554575
1091,0.993391255326512
1092,0.980772718553852
1093,0.9905810352610355
1094,0.9968173084895426
1095,0.9989117705521698
1096,0.9979454768860118
1097,0.9986708905655839
1098,0.9999466666666668
1099,0.9967023810666534
1100,0.9955178598835959
1101,0.989049531618016
1102,0.9629790447831891
1103,0.9998439001404742
1104,0.6117212181394093
1105,0.9999238095238095
1106,0.9994378741095673
1107,0.9987398117714044
1108,0.9931564414388592
1109,0.9935383413538581
1110,0.9983220434826993
1111,0.9986890605440717
1112,0.9941635973408491
1113,0.999128795760289
1114,0.9192080276262329
1115,0.9424012568601552
1116,0.9895165303514568
1117,0.9911417824256175
1118,0.9278204123452976
1119,0.8965640194688488
1120,0.9953343195352157
1121,0.9892631378698643
1122,0.7039396274245859
1123,0.9586683640494692
1124,0.9779521356574926
1125,0.9992732380782983
1126,0.9956001771605917
1127,0.995790510134616
1128,0.9984013410054754
1129,0.9982419646414946
1130,0.998962007759442
1131,0.963819720301811
1132,0.9924559798806301
1133,0.9991054949848086
1134,0.9992244634277198
1135,0.5786656110830848
1136,0.9479475297459309
1137,0.9986476246365578
1138,1
1139,0.9953365990979305
1140,0.9677810699070186
1141,0.9923813547738423
1142,0.9846981326835388
1143,0.9988672566431481
1144,0.9740650783213355
1145,0.9964365859975478
1146,0.9997043949451541
1147,0.9986756928463271
1148,0.9818522137504668
1149,0.9990605273768415
1150,0.9997992817059483
1151,0.9997165187620848
1152,0.9974922844724569
1153,0.9997266488491549
1154,0.5432519026356574
1155,0.999850843255346
1156,0.9983147905391345
1157,0.9881015312545735
1158,0.9765797492709959
1159,0.9955702570496143
1160,0.9721734629585524
1161,0.9983273403823988
1162,0.9990786804103556
1163,0.9776583492831746
1164,0.999841790781599
1165,0.9988454730550782
1166,0.9549462994241641
1167,0.9990449418455613
1168,0.9992508918841488
1169,0.9464586552919068
1170,0.9396665691699349
1171,0.9995975812824649
1172,0.9751119733184145
1173,0.9952154561785551
1174,0.9038983495300419
1175,0.9946811674747505
1176,0.997424810476758
1177,0.9985359409709622
1178,0.9965920134307754
1179,0.997563895970124
1180,0.5021595212730842
1181,0.8476032209539207
1182,0.7825153655038096
1183,0.9955532882765039
1184,0.9943208706373791
1185,1
1186,0.98664157539053
1187,0.9985121564036711
1188,0.37645808474651427
1189,0.996682747271333
1190,0.9981870109589992
1191,0.9979907480767916
1192,0.998011741137045
1193,0.9999319136916363
1194,0.9943290484073385
1195,0.9997389630994356
1196,0.937550930717637
1197,0.9985121564036711
1198,0.9981698385910763
1199,0.9952142584443529
1200,0.9991591836844854
1201,0.9930390317388084
1202,0.9988910730327859
1203,0.9999298245614037
1204,0.9910898030114726
1205,0.9962718603301782
1206,0.9973054895542253
1207,0.9537857912198334
1208,0.9974994415727267
1209,0.9191555139390967
1210,0.9718254143320058
1211,0.9940832677987328
1212,0.9947748373669423
1213,0.9559305122505345
1214,0.9854119515154927
1215,0.9996065162481267
1216,0.9779137504211869
1217,0.9945640931865238
1218,0.9987046502469945
1219,0.9865469328289154
1220,0.9278706484379972
1221,0.9973227749872335
1222,0.9940494657264604
1223,0.9960283808873632
1224,0.9712996963252957
1225,0.9994852352603063
1226,0.9990282550556486
1227,0.9970568599762879
1228,0.9956171699593609
1229,0.9950776115283203
1230,0.9991141871140562
1231,0.9976671550600915
1232,0.995678799358485
1233,0.9976448051818009
1234,0.9993003936868639
1235,0.994328055347754
1236,0.9952119724956509
1237,0.9924632827130547
1238,0.9904329728625462
1239,0.9933081340907775
1240,0.9857672814755132
1241,0.9937746606912484
1242,0.9855770843846835
1243,0.9901310038205614
1244,0.9998246978234954
1245,0.9940412731480002
1246,0.8230950277527144
1247,0.9969736833038766
1248,0.9958565959174163
1249,0.9925650741889595
1250,0.9999455782312925
1251,0.9789863365943254
1252,0.8889801753707779
1253,0.9995505925976528
1254,0.9973533445533445
1255,0.99948232877158
1256,0.9999965187119234
1257,0.9171537472604573
1258,0.9938865321449246
1259,0.9968860887013778
1260,0.9943941263650068
1261,0.9992632725123076
1262,0.9871809791786236
1263,0.9985933166508179
1264,0.9973453366557129
1265,0.9935412321794139
