Id,Action
233,0.9745754243297131
234,0.964559805435408
235,0.991734719696919
236,0.805122250194524
237,0.9740639089577493
238,0.9846102170254026
239,0.9452735733380536
240,0.9961052521125432
241,0.9277024329659816
242,0.30874546556129095
243,0.7256365976873128
244,0.9999117391387249
245,0.9413228083263315
246,0.9999999999996776
247,0.9760635528327265
248,0.9832067159746193
249,0.987902911126958
250,0.9939941041374644
251,0.996787503834656
252,0.9601691539472066
253,0.9990142477855504
254,0.9910416624907584
255,0.9944872334315522
256,0.9338013299392732
257,0.9800271674736836
258,0.8960586132873901
259,0.9376378796318855
260,0.9999998385904317
261,0.9938834316959585
262,0.9497591715248594
263,0.9853877822365305
264,0.9905079335804069
265,0.9918807639315829
266,0.9627423497728658
267,0.9855451504949669
268,0.9893189296904519
269,0.987902911126958
270,0.9772104579104608
271,0.9858441813320782
272,0.7923058289729356
273,0.9874587156078662
274,0.9863205212871989
275,0.9958684982196123
276,0.8384255717394694
277,0.9938323293090915
278,0.9999316599298961
279,0.9534193044671787
280,0.9304351723474464
281,0.999989341368798
282,0.9826353589282352
283,0.6751262948655486
284,0.9746787431681043
285,0.9909430938854683
286,0.9705727977009951
287,1
288,0.9998840557164613
289,0.877352224997817
290,0.9918807639315829
291,0.8678770768631757
292,0.9775856471133743
293,0.9890578125380236
294,0.9639949802072288
295,0.987038216974154
296,0.7365651413214059
297,0.5326304969044146
298,0.98564482728159
299,0.5899989799116316
300,0.9978588948950988
301,0.7957654890532672
302,0.9948897713995543
303,0.7132968836522643
304,0.7321666270829897
305,0.9893761287774603
306,0.9810528634288677
307,0.9758070368156091
308,0.9999199273036179
309,0.8921345620171137
310,0.9270117283356593
311,0.9968230458849886
312,0.9979024840908152
313,0.9800728050340022
314,0.8219440295011718
315,0.9999776449676885
316,0.9815462726804268
317,0.957157241194621
318,0.9812784975609875
319,0.8688643108666599
320,0.999999972172028
321,0.9913723276949024
322,0.8014543114402024
323,0.999830104050399
324,0.9999957144675963
325,0.9940692176529955
326,0.8548161515019422
327,0.9999999999999949
328,0.9966714544096065
329,0.897213768130169
330,0.9893131879729011
331,0.9527193623294342
332,0.9107407191139162
333,0.9811663292275694
334,0.4323572509249303
335,0.9999969413308348
336,0.9325959377606283
337,0.9663458423223426
338,0.980560725187196
339,0.9192027096364753
340,0.8424954493904213
341,0.9890120471013613
342,0.9796823619383259
343,0.8453611345377138
344,0.9997069903677551
345,0.9999999884698688
346,0.980330428780496
347,0.8318561140439786
348,0.5037055509390164
349,0.9957708143819135
350,0.9588963724246439
351,0.8605267872494737
352,0.9999862454534204
353,0.9823086309784563
354,0.7875429865946333
355,0.9835574015084662
356,0.988424764706175
357,0.919935662256318
358,0.8568843802551668
359,0.9896163476318656
360,0.8574214996070095
361,0.987018660396972
362,0.9845702494598186
363,0.9859553766824981
364,0.22968639391080806
365,0.999403185847604
366,0.9951267624782411
367,0.9939926117489283
368,0.9980208202582941
369,0.9996801754844685
370,0.967155072234754
371,0.999911569534337
372,0.9955033740028156
373,0.3582074309682529
374,0.9605268981688299
375,0.865791916882846
376,0.9908145094382098
377,0.48737122214106277
378,0.9198495042209363
379,0.9983099914620361
380,0.8949334293769696
381,0.8713158679318058
382,0.8968012152664989
383,0.9999985049589788
384,0.955609739766672
385,0.7344289639360951
386,0.978501297626202
387,0.9875466811946542
388,0.986206054317686
389,0.9939566776905578
390,0.9997139901565731
391,0.9949140361163906
392,0.9999999935199209
393,0.9851125393496502
394,0.9914379220090646
395,0.827541519966477
396,0.9951602067082698
397,0.9999655411626711
398,0.9735522442416222
399,0.9841533897893742
400,0.8011528390559868
401,0.9998942310029946
402,0.9938764056340992
403,0.9007547461096386
404,0.9873898799708154
405,0.9970472080040081
406,0.8819167600276127
407,0.9312606639304459
408,0.9935715525219764
409,0.999911569534337
410,0.9358638185370877
411,0.9990792927539999
412,0.8442189010227025
413,0.8075330058443518
414,0.9933044729771358
415,0.9999890757919225
416,0.9861788744276015
417,0.9867587400689888
418,0.7284193179523406
419,0.9908914215007374
420,0.9983071371011258
421,0.988440527737132
422,0.6894126071710358
423,0.9607174093408338
424,0.868248977182853
425,0.9941221417163928
426,0.9943035343211313
427,0.9937633918387654
428,0.9782912560297058
429,0.5894487035501759
430,0.9986184369450647
431,0.9948974347856538
432,0.9778997971782761
433,0.9953454919382313
434,0.7741712211219559
435,0.9972318707989136
436,1
437,0.9632207320557392
438,0.8320094839647971
439,0.934105388582971
440,0.9094037087891914
441,0.9911355730232255
442,0.9999280666431821
443,0.9701634307186595
444,0.9527193623294342
445,0.8007231692580659
446,0.9861514942349211
447,0.8848123592143377
448,0.9998692107879409
449,0.9790777764255981
450,0.8762457185290266
451,0.8557123537116438
452,0.9164052639852833
453,0.9843106779243186
454,0.8280446639954545
455,0.8304783387218001
456,0.9884826885386739
457,0.9994332356808256
458,0.9596895963583754
459,0.9664686073326861
460,0.9333551683038774
461,0.739507831268773
462,0.9999228805959778
463,0.9996360120277008
464,0.9847213196228293
465,0.9797844901093061
466,0.9845454194205099
467,0.798457928675648
468,0.835750578992989
469,0.9999883480179879
470,0.9809348277261689
471,0.9751414340202682
472,0.9875498260275349
473,0.9999000428940324
474,0.7080631829149453
475,0.9329101290386085
476,0.9354746882871975
477,0.9999753480124296
478,0.9425916738818203
479,0.9938499583026897
480,0.9995985266096113
481,0.9963596633663306
482,0.999997133621305
483,0.9967096060471878
484,0.9796823619383259
485,0.990832630913488
486,0.9410770536753157
487,0.911760099520012
488,0.999963576681056
489,0.9910053100726408
490,0.9410770536753157
491,0.9758801077791164
492,0.9833580337702419
493,0.8045179830469825
494,0.9918576489614467
495,0.8936728428536992
496,0.9997047633563427
497,0.9948805654337384
498,0.9915100461636277
499,0.9939024433541849
500,0.9999171443374161
501,0.9994306686605913
502,0.8855698192715318
503,0.961241964896733
504,0.9286222975285723
505,0.9625951486388913
506,0.9927680289180458
507,0.9955510042446315
508,0.9715154086963252
509,0.9565338429560881
510,0.8784376954776985
511,0.8852467529917921
512,0.9724237738811486
513,0.5631631730292996
514,0.7727616585333384
515,0.9999823830010693
516,0.9902077597650937
517,0.9915441949075872
518,0.98990280861896
519,0.856792487936599
520,0.8045959022004714
521,0.9836150148980176
522,0.8668856739569502
523,0.9965313010926503
524,0.7570647630785992
525,0.9841240248778045
526,0.6672924655452763
527,0.9927673435299442
528,0.917807227207363
529,0.6235687852222288
530,0.9998285151359538
531,0.9835943912578281
532,0.8219440295011718
533,0.9741522934907897
534,0.6651127689356088
535,0.9398847972886718
536,0.9999070472952123
537,0.9999999999999811
538,0.9188505319663658
539,0.9760635528327265
540,0.9806480114891672
541,0.8384267206973304
542,0.965300553781242
543,0.8938275727657394
544,0.9881000195184381
545,0.968024468617355
546,0.9921518588054515
547,0.8286169797750913
548,0.9713982431174298
549,0.9540450963902443
550,0.9777888956710431
551,0.9705931941456409
552,0.985906695021355
553,0.9857557100872604
554,0.8489276610510266
555,0.9534193044671787
556,0.9999790646622312
557,0.9681356597520172
558,0.9094296185248286
559,0.979721367755899
560,0.9737294669046125
561,0.8718335237489927
562,0.9512485813563274
563,0.9915029230380047
564,0.7826430582818545
565,0.9998770169723217
566,0.8736499718276117
567,0.8764888823644066
568,0.41784233283813854
569,0.902704726278161
570,0.44433085830727526
571,0.633547923131105
572,0.5690152524909333
573,0.8157899768796468
574,0.4853600389424973
575,0.9988907163193791
576,0.9827517976879772
577,0.9768637730326191
578,0.9940601866315413
579,0.7999507616986673
580,0.7813179918255697
581,0.9888419963959384
582,0.9771000981532786
583,0.9997828392908991
584,0.916041176888079
585,0.9964107725319787
586,0.9988978857718921
587,0.973039296464717
588,0.8817395753949865
589,0.9999691343707381
590,0.9413034497716537
591,0.9567005623543459
592,0.8979347454627592
593,0.7824108318779353
594,0.9997706868665187
595,0.9999999238216128
596,0.9997498805231507
597,0.9970983329506697
598,0.6413032675103618
599,0.9336031540112576
600,0.9798293361810554
601,0.9934605363693109
602,0.9197269285097224
603,0.999992624484268
604,0.9725817250329639
605,0.8467820639623479
606,0.995747984733812
607,0.9786369574438576
608,0.9998397754829262
609,0.9907447015532381
610,0.885234919052077
611,0.992296119829284
612,0.9999999679898589
613,0.9999109072190887
614,0.7308811051653953
615,0.998764205919798
616,0.8056260963266495
617,0.8941511269626781
618,0.8565470016322324
619,0.9999897252144495
620,0.9580943071375618
621,0.9921852058728665
622,0.9828988548076211
623,0.9732631055252514
624,0.8655789413052567
625,0.8467820639623479
626,0.9712029064079996
627,0.8559775755993865
628,0.9093031910356997
629,0.9993701415884501
630,0.9976121183844862
631,0.9929998182820423
632,0.9804178426288341
633,0.9827517976879772
634,0.9999937577859641
635,0.9120438417516912
636,0.9722196312652013
637,0.9932603371969083
638,0.9969355205720697
639,0.9150788112780209
640,0.994851563821727
641,0.900894591380587
642,0.9804136703694579
643,0.9784797778639497
644,0.9997668219399747
645,0.9587044792362858
646,0.7006608590812703
647,0.9994103302980397
648,0.9209538982414099
649,0.9953077399119382
650,0.8775424519652243
651,0.9270185111010686
652,0.9996963027656759
653,0.9709405007944802
654,0.9424147268288656
655,0.9309856227001615
656,0.9864157052263471
657,0.7288188367778579
658,0.9884185054755407
659,0.958945351202346
660,0.9907017000589652
661,0.990392886178338
662,0.996146741740092
663,0.9888647933431416
664,0.9977842950056109
665,0.8766459288423892
666,0.9434684879659324
667,0.9343698066288347
668,0.9745628035764003
669,0.9908633677343174
670,0.541098978351824
671,0.9571017604781858
672,0.9885480548715994
673,0.8511961100437696
674,0.9695415315020378
675,0.8966831095929358
676,0.9640728791563877
677,0.6873247035767998
678,0.987130152811617
679,0.9556508275390186
680,0.9811003928553632
681,0.963085252855426
682,0.5355592659228253
683,0.9958464506146947
684,0.9999139339963724
685,0.9832218775035474
686,0.882359187793728
687,0.9873023416883819
688,0.9421888801668196
689,0.9928087756558296
690,0.9988305821404873
691,0.9975628778513163
692,0.9614482421284124
693,0.9605649085860455
694,0.9932983239565337
695,0.9832154871520997
696,0.7631043042421037
697,0.9996778569171194
698,0.9590573388049163
699,0.983162188923351
700,0.9896163476318656
701,0.9826103025448195
702,0.9982877513593045
703,0.9952351145606579
704,0.8807358302583196
705,0.9782123168014514
706,0.6579821313764297
707,0.9995503804080346
708,0.9954939436623473
709,0.9937077347719753
710,0.9895801027846496
711,0.9875733601078187
712,0.9890389898289417
713,0.9999920780393815
714,0.9984002036178773
715,0.9931824272609893
716,0.6065368102033855
717,0.9999999999956057
718,0.8941511269626781
719,0.9468453933683625
720,0.9499429955815076
721,0.8603299067798332
722,0.9834543916188904
723,0.9920481008223787
724,0.8698415497906766
725,0.9818549846155484
726,0.9557438250033985
727,0.9874937727020756
728,0.9997716699383169
729,0.9844021747909456
730,0.8487459518640669
731,0.9008540654907236
732,0.9930505762241735
733,0.9961500763871058
734,0.9976409561519729
735,0.9480780601728308
736,0.8766562826050007
737,0.9177349987437475
738,0.9897999616909111
739,0.9550789720875084
740,0.9997581121520508
741,0.9925409326557684
742,0.956731852130093
743,0.9894316378778961
744,0.9973914005031201
745,0.9943529111291499
746,0.9963313636571349
747,0.9954207760673758
748,0.9928087756558296
749,0.9987590554321745
750,0.9987822543011884
751,0.9991765670414062
752,0.9886505637001791
753,0.9758070368156091
754,0.9728641597180966
755,0.9811455797650377
756,0.8713776729208005
757,0.9947611062355174
758,0.95690403267127
759,0.925900015517361
760,0.8214374789016865
761,0.9969046009690192
762,0.9082405058634864
763,0.9926002654317394
764,0.905192490455681
765,0.9841457603445486
766,0.9723066919000919
767,0.9508923562008751
768,0.9965265538187502
769,0.9485022641244851
770,0.9917941778898226
771,0.9998648439597653
772,0.9603739793335533
773,0.9850825248334649
774,0.9477999380477984
775,0.9873494716645369
776,0.5051098953404484
777,0.9328145575660766
778,0.9871938575048482
779,0.995223010191869
780,0.40447045145886457
781,0.3582074309682529
782,0.9943939229755655
783,0.9999710885085806
784,0.7430306214514473
785,0.08046756680130623
786,0.9927951476405376
787,0.9878441976060557
788,0.9361412716802554
789,0.9887206732486558
790,0.9747614397990242
791,0.9724035484292023
792,0.991351241600621
793,0.8922728270024176
794,0.9488880802250794
795,0.9788019195191869
796,0.6938338460388465
797,0.9928758875847273
798,0.9989764999660457
799,0.7447508733073046
800,0.9967813385767116
801,0.9992471261688691
802,0.9631103584012627
803,0.9836039757800594
804,0.9550652760161724
805,0.9677050177589877
806,0.9890389898289417
807,0.7995609783476143
808,0.6934039018020535
809,0.9236333484436452
810,0.992296119829284
811,0.9887644531702973
812,0.8310416408274492
813,0.996194779327948
814,0.7284193179523406
815,0.30874546556129095
816,0.9999999830099783
817,0.9891897412291123
818,0.9618587318458206
819,0.9540919431446078
820,0.8433068865882619
821,0.9744906056839752
822,0.9510432844879596
823,0.9999544758091672
824,0.9045471693539524
825,0.9906167977349586
826,0.7491786373046981
827,0.9962855229203692
828,0.9990172688559307
829,0.98685087929914606
830,0.9854255338367807
831,0.9575403927660814
832,0.9980938654899116
833,0.9924221070714104
834,0.750182561019256
835,0.9959901178593383
836,0.9904589454074808
837,0.9779112274567366
838,0.9974402537965199
839,0.8688212515753897
840,0.8120200263970486
841,0.9930133691100015
842,0.9977528506836729
843,0.9906569579236006
844,0.9916906923228838
845,0.9824606471859619
846,0.9912568958065271
847,0.9743962895540623
848,0.989653153965267
849,0.9678684510702602
850,0.4678025630639806
851,0.9958379537519834
852,0.8324369759528409
853,0.9834669616225274
854,0.4660865200068972
855,0.9948930829932846
856,0.9995241806749314
857,0.9896733954093042
858,0.9818047335984978
859,0.9909577264415118
860,0.9939880609534166
861,0.996546842546081
862,0.824439307847315
863,0.9999975905180944
864,0.9543320432700756
865,0.7429106621094482
866,0.9999517355645938
867,0.9934386478362451
868,0.959375517948877
869,0.9814031370276096
870,0.9829343875861629
871,0.9948930829932846
872,0.8577345739861937
873,0.9916320201317181
874,0.9510991329824744
875,0.9944640675659329
876,0.9852697501773704
877,0.8884698353171595
878,0.7988449047558539
879,0.9835689680959215
880,0.9410770536753157
881,0.8901265590457875
882,0.9960049375386086
883,0.9911375787709569
884,0.9661273038556573
885,0.812942790904035
886,0.9978681503366053
887,0.8534916284192765
888,0.9915029230380047
889,0.9468937952941634
890,0.9999999999999944
891,0.9999473695080706
892,0.8846462354848011
893,0.8952856088850886
894,0.9988196617199293
895,0.9988305821404873
896,0.991427839265214
897,0.945473348423385
898,0.9999999999999998
899,0.9896163476318656
900,0.9910009336296907
901,0.9965149129258031
902,0.9676456919940934
903,0.9848940781516846
904,0.9898151184346694
905,0.9999557557869895
906,0.9829343875861629
907,0.9994087087533107
908,0.9999964246035169
909,0.9749517172764605
910,0.9787043350363502
911,0.9719813227529729
912,0.8501657104307168
913,0.99152774714787
914,0.9992226586290404
915,0.9440186306745415
916,0.8725985358980596
917,0.9329101290386085
918,0.8559558810056656
919,0.990949426654339
920,0.8981585443003723
921,0.9991135360570177
922,0.9779909074048942
923,0.9961668988752308
924,0.11512791663789783
925,0.052372758823738576
926,0.9973389288896058
927,0.9999541752416786
928,0.9990848660660062
929,0.9915029230380047
930,0.9999691476391103
931,0.9677866212906858
932,0.900526992170101
933,0.9829343875861629
934,0.9502056197886902
935,0.9856953902063462
936,0.3986606892607585
937,0.9766515519859574
938,0.9715777399667287
939,0.7308811051653953
940,0.9375374412129043
941,0.9999890757919225
942,0.9984761843122231
943,0.9639083098901888
944,0.9898151184346694
945,0.9723885203732242
946,0.9863034453923644
947,0.99398138592335
948,0.4446731597452941
949,0.9975790794574814
950,0.9811663292275694
951,0.9991504144951174
952,0.8393439651466642
953,0.959758564721558
954,0.9921420628833757
955,0.9941143715199454
956,0.42049813865990715
957,0.9940279203990228
958,0.9024531226259904
959,0.8500964336392903
960,0.8769145138921557
961,0.893747646404338
962,0.9926617631721335
963,0.9966436170105418
964,0.950162040102385
965,0.8346688509373587
966,0.9949140361163906
967,0.9894750170011752
968,0.728541836216216
969,0.9999883480179879
970,0.9894049493152454
971,0.9858936258804616
972,0.9998578777609797
973,0.9109198398947316
974,0.9999243206764225
975,0.78055989982568
976,0.8685948011797231
977,0.9150788112780209
978,0.9712700746777401
979,0.9627423497728658
980,0.633547923131105
981,0.9996749138763247
982,0.9967405015757407
983,0.9999999915598251
984,0.8907587141969945
985,0.9931632220225125
986,0.9410770536753157
987,0.9998080975134302
988,0.9915029230380047
989,0.9826019430968953
990,0.9593974735014021
991,0.9525742638938617
992,0.9682519306563768
993,0.9998913021728161
994,0.9987616190512548
995,0.9724640322882437
996,0.9946748984799959
997,0.10863005997636399
998,0.8663843091105388
999,0.979176188317678
1000,0.986105876977553
1001,0.9982535056938564
1002,0.9569326915607967
1003,0.9819265665266672
1004,0.9692859739553191
1005,0.9853757166710508
1006,0.8929547797907095
1007,0.9890867628446873
1008,0.9948897713995543
1009,0.9933496956883608
1010,0.9429568284846066
1011,0.995949193377256
1012,0.9991800258869051
1013,0.9996103543932271
1014,0.9809734481546007
1015,0.9946084624759979
1016,0.9896290913965352
1017,0.7910821504041053
1018,0.9168411988140636
1019,0.9304351723474464
1020,0.9888966497098128
1021,0.9999843280787021
1022,0.9957534125819987
1023,0.5510201265570976
1024,0.9648195310926707
1025,0.9875617212753337
1026,0.9320337304409978
1027,0.9854255338367807
1028,0.9666259566998919
1029,0.9948897713995543
1030,0.9855641961448949
1031,0.980674128045271
1032,0.9979739723779945
1033,0.99939437244963
1034,0.7558079990945917
1035,0.9997491620292742
1036,0.9997866086535645
1037,0.9008540654907236
1038,0.9454693169586583
1039,0.9461744764554146
1040,0.9979553104677531
1041,0.9766109380035267
1042,0.9953061364228267
1043,0.5181600297672627
1044,0.7567797720864324
1045,0.8401546792401746
1046,0.975137504297672
1047,0.996508577755371
1048,0.9751414340202682
1049,0.032216085220854083
1050,0.9999998228417145
1051,0.9999892547612534
1052,0.9981050816419688
1053,0.9971584540517613
1054,0.9222248284366394
1055,0.9918046237903654
1056,0.8046763025601704
1057,0.9795873139956112
1058,0.9807153636267789
1059,0.9765368054771775
1060,0.9745996527429375
1061,0.9551872158534166
1062,0.8334511042919864
1063,0.9354746882871975
1064,0.976260135464166
1065,0.9996075744272617
1066,0.9919597862821916
1067,0.9294139857794538
1068,0.7741712211219559
1069,0.9976784380894865
1070,0.9991824533409847
1071,0.9778294383399541
1072,0.9993801946243706
1073,0.8126571519633377
1074,0.9940084569208963
1075,0.9999697819306179
1076,0.97822065900863
1077,0.9862237681457807
1078,0.9702201086998345
1079,0.9994109414809825
1080,0.7404904715707017
1081,0.9869490320806596
1082,0.9998061477382129
1083,0.9988139974280494
1084,0.9837388465626932
1085,0.39665755330232555
1086,0.9999706146365318
1087,0.9769550522611417
1088,0.9814263031895337
1089,0.9735410337270024
1090,0.999596740048099
1091,0.8576222984322545
1092,0.9999999897737814
1093,0.9900900991122666
1094,0.9875721496770573
1095,0.9998666999754638
1096,0.9866660011689669
1097,0.9980752707368729
1098,0.9883488919409427
1099,0.9329101290386085
1100,0.5807902215296508
1101,0.8046763025601704
1102,0.9666900590312194
1103,0.9961764482093438
1104,0.9841240248778045
1105,0.9964980046692735
1106,0.9997182065386581
1107,0.9899696317315819
1108,0.9969032772451764
1109,0.9937759866389041
1110,0.9849584746352589
1111,0.9999937577859641
1112,0.9931013094872793
1113,0.9907582215891763
1114,0.9942955697407239
1115,0.8742689954248707
1116,0.999445115643021
1117,0.7963780397278087
1118,0.8285748350743216
1119,0.8922728270024176
1120,0.9584905804375702
1121,0.8926712634642404
1122,0.9518662602325593
1123,0.8735942910241222
1124,0.9603488610625999
1125,0.9949312183831213
1126,0.9413228083263315
1127,0.9960774184886871
1128,0.9801612332757055
1129,0.9999048756338177
1130,0.9997756904314054
1131,0.9829489349139596
1132,0.877484217557451
1133,0.9910841997334414
1134,0.9991240244574195
1135,0.9470134608089548
1136,0.9606314231810972
1137,0.9689861854939361
1138,0.9967091526851304
1139,0.9997795489586241
1140,0.9932949745158133
1141,0.9793628268629405
1142,0.9447883486084705
1143,0.993950912043666
1144,0.9961243791020902
1145,0.9902956660154192
1146,0.9999935750370049
1147,0.9921898089152592
1148,0.8305704070859288
1149,0.9534193044671787
1150,0.9913976313173756
1151,0.9990150932676284
1152,0.9899746611996117
1153,0.9963291071546668
1154,0.8559100093492904
1155,0.999999648591432
1156,0.9979746572999443
1157,0.9660731929709377
1158,0.7772486668370332
1159,0.9676904077188363
1160,0.8087764455275864
1161,0.984572028716482
1162,0.9866348881444089
1163,0.9904923719829385
1164,0.9789731485392424
1165,0.9999873113624845
1166,0.9912750825500971
1167,0.9987888929524301
1168,0.987936536986868
1169,0.9106534139977465
1170,0.9964335990460308
1171,0.990949426654339
1172,0.9948431613140719
1173,0.9823606333445012
1174,0.9994896857841779
1175,0.9986184369450647
1176,0.9835845682586817
1177,0.9986025817620096
1178,0.9992906437380341
1179,0.9866241880921816
1180,0.5755779481731815
1181,0.9807293634405
1182,0.9998926963339919
1183,0.974044832424355
1184,0.8940736910891025
1185,0.9991069422850588
1186,0.971313479249188
1187,0.99460232681266
1188,0.19046382479559018
1189,0.9779909074048942
1190,0.9825264922789378
1191,0.9512485813563274
1192,0.9953035972902892
1193,0.9992532384446158
1194,0.9840605424996136
1195,0.9284755580210903
1196,0.9013333845047904
1197,0.9993521771218188
1198,0.9929210486707184
1199,0.9992934528268929
1200,0.9998235598752531
1201,0.975845210141431
1202,0.9999999965334734
1203,0.9936013179466116
1204,0.9778577110280497
1205,0.8827820771999323
1206,0.382814876240921
1207,0.9999525602488255
1208,0.9963962655315989
1209,0.8742640223450232
1210,0.9619953967961069
1211,0.9997525014125201
1212,0.9783501518514046
1213,0.9745351267188975
1214,0.9756527345218713
1215,0.9980401867445811
1216,0.8852635318087222
1217,0.9802780719180122
1218,0.95418119400772
1219,0.9561230369655255
1220,0.9008281104080043
1221,0.9963669577464186
1222,0.985403587139461
1223,0.9965873022701632
1224,0.9361815492514722
1225,0.9768438046674561
1226,0.9663458423223426
1227,0.9947039727445374
1228,0.9661697150933127
1229,0.9316646424014542
1230,0.9986184369450647
1231,0.942985679449195
1232,0.968505461897638
1233,0.9918732146267994
1234,0.9830492627182644
1235,0.9696262954235929
1236,0.9968332126943945
1237,0.9296384817809106
1238,0.993324689361054
1239,0.9875869332514786
1240,0.980359569199621
1241,0.9906561285001647
1242,0.9745973920981142
1243,0.9968317310140035
1244,0.9968245788746605
1245,0.9995758938212235
1246,0.8189477310764356
1247,0.9918301831439218
1248,0.9999935115150017
1249,0.8352356413780134
1250,0.9930866112016042
1251,0.9479954504933276
1252,0.9747092109610583
1253,0.9987671879157977
1254,0.7799708428974141
1255,0.9817074565014828
1256,0.9998399688386806
1257,0.7645552744296225
1258,0.9868984094026135
1259,0.9914356403474289
1260,0.9999954242162863
1261,0.9948825689248497
1262,0.7007363327389362
