Id,Action
949,0.9985640151515153
950,0.9063514390332983
951,0.9900857270012154
952,0.9888586330163195
953,1
954,1
955,0.9365685143327337
956,0.22090452087967527
957,1
958,1
959,0.3455793581472464
960,0.9829322573582062
961,0.751809585534762
962,0.9972449023199024
963,1
964,0.994888197082276
965,0.9953792015304719
966,0.7432770145218477
967,0.9953386154470966
968,0.7822758656893466
969,0.9995989439324116
970,0.9753187781818183
971,0.9950331276773069
972,0.997749317580295
973,0.9951168085787276
974,0.9997708333333334
975,0.9998604826546004
976,0.9988499999999999
977,0.9978375595526456
978,0.9934571913905011
979,0.9999750000000001
980,0.723841783395297
981,0.9995714285714286
982,1
983,0.999
984,0.08301596911438452
985,0.9978240482417902
986,1
987,0.9992094004839529
988,0.9997111040635519
989,0.9351898172655463
990,0.9827957310125677
991,0.7163621441526978
992,0.9984225953895072
993,0.9927797202797202
994,0.9997016483516483
995,0.9988571428571429
996,1
997,0.9565307454695495
998,1
999,0.99612519446475
1000,0.9790277833529818
1001,0.9995714285714286
1002,0.9840007820525464
1003,0.9815270231842008
1004,1
1005,0.9712047857842575
1006,1
1007,1
1008,0.9964228184612086
1009,0.9997857142857144
1010,0.9993133032717592
1011,0.9991132639290535
1012,0.8690692246121849
1013,0.9884266922903591
1014,0.9995652173913043
1015,0.9996410256410255
1016,0.999
1017,0.57994666324737
1018,0.9984031885509076
1019,0.9947019856729896
1020,0.999
1021,0.9934756001226184
1022,0.9874173032702322
1023,0.9901462278111431
1024,0.9979319444404368
1025,0.8813851216619889
1026,0.9387678733256671
1027,0.9999411764705883
1028,0.9916124490866829
1029,0.9996872727272728
1030,0.9999090909090909
1031,1
1032,0.99895
1033,1
1034,0.997487824321648
1035,0.99788
1036,1
1037,0.9985451127819549
1038,0.9967763448479351
1039,1
1040,0.9709161134709735
1041,1
1042,0.9981322125494398
1043,0.9221413424277546
1044,0.9135878624169591
1045,0.8045303793129855
1046,1
1047,1
1048,0.9999473684210526
1049,0.9773979632758513
1050,0.9962024207910353
1051,0.9988898944193062
1052,0.9993403076657159
1053,1
1054,0.9376346447910008
1055,0.9999428571428571
1056,0.992316282311429
1057,1
1058,0.9999090909090909
1059,1
1060,1
1061,0.9945561388291015
1062,0.9979074264525278
1063,0.8613139306603168
1064,0.9977670594491715
1065,0.999897435897436
1066,1
1067,1
1068,0.9980813700732818
1069,0.9976127653552426
1070,1
1071,0.96254652379943
1072,0.999671052631579
1073,0.95818515837998
1074,0.9657867896907529
1075,0.995842105263158
1076,1
1077,1
1078,1
1079,1
1080,0.7666911389400755
1081,1
1082,0.9999
1083,0.9882506124372259
1084,0.9988032517354768
1085,0.9157281470836316
1086,0.9986857575757575
1087,0.981557863502756
1088,0.9998265873015874
1089,0.9997624429352953
1090,1
1091,0.9989428571428571
1092,0.9964990368228654
1093,0.9954478263674006
1094,0.9998787878787879
1095,0.9967256892230577
1096,1
1097,0.9984156195026826
1098,1
1099,0.9987467532467533
1100,0.9881764221102702
1101,0.9966649785661945
1102,0.9971979934564087
1103,0.9998024676850764
1104,0.46085309843299355
1105,0.99952827832746
1106,1
1107,1
1108,0.9982349442496502
1109,0.99975
1110,1
1111,1
1112,0.9654519525944544
1113,0.9998148148148148
1114,0.9915996906753526
1115,0.992959965836966
1116,1
1117,0.99252575162089
1118,0.9109762124864313
1119,0.8301768802157142
1120,0.9999444444444444
1121,0.9989166666666667
1122,0.8334295362330862
1123,0.9826980083089134
1124,0.9768106001552597
1125,0.9999333333333332
1126,0.9990552712904385
1127,0.9974180206568793
1128,1
1129,0.9989677419354839
1130,1
1131,0.8640705228370918
1132,0.9995079365079365
1133,0.9990352134707398
1134,0.9999705882352942
1135,0.7601787847576493
1136,0.9847589880495402
1137,1
1138,1
1139,0.9946449662442217
1140,0.9931082706332655
1141,1
1142,0.9988888888888889
1143,0.9978181870667865
1144,0.974281083530523
1145,0.9896467128667708
1146,0.9998309677419355
1147,0.9999285714285715
1148,0.9823472798777846
1149,1
1150,0.9982105533227783
1151,0.9999090909090909
1152,1
1153,0.9999615384615385
1154,0.5662268260791442
1155,0.999875
1156,0.9985851342939579
1157,0.9922234308856406
1158,0.9845758613125595
1159,1
1160,0.9813995444886418
1161,0.9942659079190924
1162,0.9998363636363636
1163,0.9951902299478365
1164,1
1165,0.9987010582010583
1166,0.8648530230790221
1167,1
1168,1
1169,0.9993570707070708
1170,0.7532662389459396
1171,0.9996149038461538
1172,0.9995794612794613
1173,0.9996426283184451
1174,0.9540164022974159
1175,0.9637129946439525
1176,1
1177,0.9954230769230769
1178,1
1179,1
1180,0.4777819758264711
1181,0.9466312083919148
1182,0.9811854022685045
1183,0.9978548850574713
1184,0.9993333333333334
1185,0.9998405172413793
1186,0.975334444651578
1187,0.9986516534391535
1188,0.32194581723869126
1189,0.9987163776511923
1190,0.9999210526315789
1191,0.9998452380952381
1192,0.9984247285691971
1193,0.9996291666666666
1194,1
1195,1
1196,0.9944486010964153
1197,0.998719696969697
1198,1
1199,0.9999473684210526
1200,1
1201,1
1202,0.9447093261989403
1203,0.9995925925925926
1204,1
1205,0.9995492424242425
1206,0.9900958305824116
1207,0.9962605075253442
1208,1
1209,0.9774084373668992
1210,0.9602441486236216
1211,0.9770768265385545
1212,0.9995865384615384
1213,0.9738174430768187
1214,0.9991751957704132
1215,1
1216,0.9964585800754665
1217,0.9829874045990284
1218,0.9997430714467328
1219,0.9880705865893366
1220,0.9952237309641998
1221,0.999
1222,0.997875
1223,0.998811004784689
1224,0.9990471706226349
1225,1
1226,0.9990290121994863
1227,0.9623819891903526
1228,0.9878703603875412
1229,0.999523076923077
1230,0.9991098373486608
1231,0.9995362576064908
1232,0.9999743589743589
1233,1
1234,0.9994856721183099
1235,0.9988378787878788
1236,0.9900139483120317
1237,1
1238,0.9355944657583134
1239,1
1240,1
1241,1
1242,0.998343561208267
1243,0.9999411764705883
1244,1
1245,1
1246,0.9913930250655333
1247,0.99975
1248,0.999
1249,0.9993171839690861
1250,1
1251,0.9620932946931112
1252,0.983851997003504
1253,0.9926235256213018
1254,0.9871363380372716
1255,0.999
1256,0.9905236543790262
1257,0.8897229220607513
1258,0.9976147034252296
1259,0.9953465540307644
1260,0.99958547008547
1261,0.9969205882352942
1262,0.9997011670082789
1263,1
1264,0.9989722222222222
1265,0.9999545454545455
1266,0.9999310344827586
1267,0.9952759529947467
1268,0.9998957219251338
1269,0.9990701780977642
1270,0.9978516483516483
1271,0.9563879830452071
1272,1
1273,0.999
1274,0.9889080240206952
1275,0.9760444049618731
1276,0.9950508842149829
1277,0.9936573713228147
1278,0.9999565217391305
1279,0.99892
1280,0.986958386595535
1281,0.9996897926634769
1282,0.918861653231538
1283,0.995179825426038
1284,0.9916623113000289
1285,0.9995294117647059
1286,1
1287,0.8305885756812934
1288,0.9696006695015134
1289,0.7583592662283425
1290,1
1291,0.993565806878307
1292,0.9992643051201672
1293,0.9999583333333334
1294,0.999969696969697
1295,1
1296,1
1297,1
1298,0.9963474033641796
1299,0.9983327552340834
1300,0.532659399169346
1301,0.9867542862023296
1302,0.9530650821822398
1303,1
1304,1
1305,0.7953962810742987
1306,0.9996883267195767
1307,0.9975477003113847
1308,0.9995428571428571
1309,1
1310,0.9994899859943976
1311,0.9936382492412987
1312,1
1313,0.9541482240028443
1314,0.9980259335046238
1315,0.9640749078037718
1316,0.998769625302234
1317,0.9998965517241379
1318,0.9998181818181818
1319,0.9980316195865538
1320,0.9960316312991386
1321,0.959293545862562
1322,1
1323,1
1324,0.999
1325,0.9975
1326,0.982880485028345
1327,0.9933938875906939
1328,0.9998547368421052
1329,1
1330,1
1331,0.9997692307692307
1332,0.9956302370874738
1333,0.9384156527072605
1334,1
1335,0.9834251218547946
1336,1
1337,0.9999629629629629
1338,1
1339,0.437906175761336
1340,1
1341,0.9981182539682539
1342,0.9997861180038599
1343,1
1344,1
1345,0.9995916208791209
1346,0.9999230769230769
1347,1
1348,0.994842866094674
1349,1
1350,1
1351,0.9914308733771691
1352,0.9998944847020933
1353,0.9966472061690173
1354,1
1355,0.9996559711667447
1356,1
1357,0.8940879402021026
1358,0.9718916245586448
1359,0.2754311353068692
1360,0.35877192206634995
1361,0.9998140350877194
1362,0.9994613498178864
1363,0.9996739391565478
1364,0.9953830030004156
1365,0.9999230769230769
1366,0.8616497513578502
1367,0.9998823529411764
1368,0.9989122325049745
1369,1
1370,0.9997629629629629
1371,1
1372,0.9981186692945313
1373,0.9753596156202765
1374,1
1375,0.9989583594583594
1376,0.994810282984989
1377,1
1378,1
1379,0.9419558211661903
1380,0.9916382709084086
1381,0.999
1382,0.9931377762588288
1383,1
1384,0.9997119135653618
1385,1
1386,0.9998235294117647
1387,0.99972
1388,0.9229801747272834
1389,0.9996839826839826
1390,0.9999677419354839
1391,0.12294930923710158
1392,0.9997925936225435
1393,0.9505908408754248
1394,0.9949186070632364
1395,0.9952402491748868
1396,1
1397,0.9998840909090909
1398,1
1399,0.999004734848485
1400,1
1401,0.9989677419354839
1402,0.9998403263403264
1403,0.9954823215595062
1404,0.9970890905509326
1405,0.9986643556807879
1406,0.9807483529958845
1407,0.9998624787775892
1408,1
1409,0.9994403141989984
1410,0.9998888888888889
1411,0.9995133024869867
1412,1
1413,0.43441062267457325
1414,0.9131535496746949
1415,0.9121269975791456
1416,0.9966252240678047
1417,1
1418,0.9971441440985855
1419,0.998
1420,0.9989565217391305
1421,1
1422,0.9997984848484849
1423,0.9944913693675331
1424,1
1425,0.999945945945946
1426,0.999640782828283
1427,1
1428,0.8981872621670719
1429,0.22298297351670404
1430,0.9976089905109837
1431,0.9960751602564102
1432,0.9997372023809523
1433,0.8320700217628549
1434,0.9586702768123897
1435,0.8038163489211309
1436,0.9988974332521178
1437,0.9999705882352942
1438,0.9991829504559767
1439,0.9993960619454042
1440,0.9937389708370091
1441,0.9892882306439921
1442,0.9989411764705883
1443,0.9972705882352942
1444,0.9951384340988805
1445,1
1446,0.998969696969697
1447,1
1448,1
1449,1
1450,0.9399809025047613
1451,0.9377875681288754
1452,0.999
1453,0.9982876467785088
1454,0.9968973684210527
1455,0.9740924875842468
1456,0.9865919331615518
1457,0.9907118380719845
1458,1
1459,0.9981817692692694
1460,0.9458332893975168
1461,0.999
1462,0.04794982350259002
1463,1
1464,0.9214209695889639
1465,1
1466,0.999
1467,0.9986688311688312
1468,0.999814709851552
1469,0.999925
1470,0.9970970808655818
1471,1
1472,0.9987823219373219
1473,0.9862041166792864
1474,0.9997065268065267
1475,0.9999473684210526
1476,1
1477,0.9900312463605817
1478,0.9997142857142857
1479,0.9978834895719573
1480,1
1481,0.9938506252560244
1482,0.3790004153085217
1483,0.93289693918006
1484,0.9912192670948792
1485,0.9997708333333334
1486,1
1487,1
1488,0.9997550424192665
1489,1
