Id,Action
281,0.9500362257468098
282,0.9476379718391341
283,0.92453417880177
284,0.9400264291077517
285,0.9480835084080936
286,0.9433747615841791
287,0.9545228155125995
288,0.9465929172033839
289,0.9471200687920622
290,0.9443089531175648
291,0.9251686866602015
292,0.9336484224164686
293,0.9452355422533083
294,0.9401684721316953
295,0.9425735525999949
296,0.9307266505003068
297,0.9205744439219259
298,0.9378582253654371
299,0.9285485446628662
300,0.9439148985028664
301,0.9223636738093958
302,0.9477312578426111
303,0.9339695606966693
304,0.9371071041698505
305,0.9377576884202038
306,0.9470368446633652
307,0.9447968051785318
308,0.9550120979029045
309,0.9397049269217692
310,0.9439787404541705
311,0.9495884639158059
312,0.9485529941435621
313,0.9461995046074002
314,0.9477067053353211
315,0.9491227969751234
316,0.9477535053862799
317,0.934444806031566
318,0.9487230265285571
319,0.9245225005241822
320,0.9454951687318595
321,0.9465711406557953
322,0.9306141003976457
323,0.9475791756222504
324,0.9411634599517902
325,0.9298885575452092
326,0.9361701472684173
327,0.9449716181088258
328,0.9478457519971959
329,0.9489618002532062
330,0.9454516336477029
331,0.9482553857776522
332,0.9393117103726646
333,0.9403334155660042
334,0.9357537240242773
335,0.9470012181411265
336,0.9401695224440126
337,0.9460160029988349
338,0.9458485222864399
339,0.9467468846738306
340,0.9487611210268599
341,0.9450506532677282
342,0.9405166261042406
343,0.9429490114785903
344,0.9507986110520116
345,0.9495016567330145
346,0.94662980289205
347,0.9448245692780994
348,0.9410889105554932
349,0.9482579721140815
350,0.9344166298965517
351,0.939386686181247
352,0.95404519057921
353,0.9431157913527389
354,0.9332974091428201
355,0.9404429575253371
356,0.9460166804905642
357,0.945172523222172
358,0.9495446588996802
359,0.9403941586664103
360,0.9128605208935844
361,0.933666577748739
362,0.9367535774692785
363,0.9357566908222744
364,0.9354233716542875
365,0.9497620134471352
366,0.950724364717967
367,0.9459986592125258
368,0.9483437533280096
369,0.9437972321106591
370,0.9471980806407875
371,0.9405522398698002
372,0.9489156253289511
373,0.9245473450911644
374,0.9315729663324228
375,0.9425693863058496
376,0.9439730589278023
377,0.9341734398519006
378,0.946882479228013
379,0.9479074642863129
380,0.9363584587505661
381,0.9382931064570315
382,0.9465218821974487
383,0.9537255816127659
384,0.9403638309079553
385,0.9399282832214412
386,0.9412049564603033
387,0.9316205172313632
388,0.9401494487929252
389,0.946842498610969
390,0.9469827030857779
391,0.9282078122564908
392,0.945697400521044
393,0.9456349352805975
394,0.9430420240195589
395,0.9453772032473233
396,0.9429202708814757
397,0.9499823581501851
398,0.9402083224214346
399,0.9492448240253751
400,0.9377899057310676
401,0.945206460395972
402,0.9444818004255238
403,0.940489013553343
404,0.9378345433149291
405,0.9429445921695424
406,0.9491220621766996
407,0.9365535970233474
408,0.9479000947875755
409,0.941351357190302
410,0.949494565942218
411,0.9438533736115787
412,0.9399064707811711
413,0.9378920412688962
414,0.9488039663557724
415,0.9472594219790547
416,0.9363177944323571
417,0.9443207780882729
418,0.946345962434286
419,0.9437537394940708
420,0.9469634977912985
421,0.9515474051975881
422,0.9394585058872607
423,0.9416217402087566
424,0.9369472736182863
425,0.9473624559299388
426,0.9350285566687202
427,0.9472873415011237
428,0.9474028042257122
429,0.9441988338969182
430,0.946723997670132
431,0.9429006180747094
432,0.9449501827359905
433,0.9408356959098888
434,0.9455544499089549
435,0.9371342378299647
436,0.9527268008200025
437,0.9480060665330377
438,0.9201413954580031
439,0.9450405467180294
440,0.9289588775901217
441,0.9416528444687704
442,0.9499248739770316
443,0.941604787989078
444,0.9473056588921978
445,0.9318656257800236
446,0.9483688454185136
447,0.9422573643647688
448,0.9481219523463186
449,0.9420177242631478
450,0.9384656147707688
451,0.9445024191986376
452,0.9451572232701985
453,0.9441856076297256
454,0.9426786389136907
455,0.9443576224129655
456,0.9480575046423827
457,0.9512810242145849
458,0.9430442347630419
459,0.9492381261501608
460,0.9288090843581924
461,0.9350543337089833
462,0.947433877688695
463,0.946889690374593
464,0.9468912929232516
465,0.941140354312347
466,0.9491616572284943
467,0.9293838157445231
468,0.946619482951386
469,0.9461555092340276
470,0.9392335145750398
471,0.9478356515757678
472,0.9447030626929174
473,0.9483612467055372
474,0.9354524431833376
475,0.9341808685587573
476,0.9398643669525958
477,0.9471131531549288
478,0.9394418316044812
479,0.9487453000443107
480,0.9497927583306671
481,0.9509732564175887
482,0.940749703432917
483,0.9487226232780949
484,0.9359579925470046
485,0.9397046088632695
486,0.9315328219722158
487,0.9466049245278206
488,0.9419258346385765
489,0.948058219136196
490,0.9451690351637102
491,0.949027185235341
492,0.9435731578441272
493,0.9495994217153666
494,0.9414939117215242
495,0.935323768859615
496,0.9437930066210503
497,0.9497297095704211
498,0.9465120140601614
499,0.9506691626225409
500,0.9407359789234273
501,0.9427232071031454
502,0.9396817129459922
503,0.9376046481805813
504,0.9472878840226815
505,0.9366397366332182
506,0.9439551736830987
507,0.947268511246045
508,0.9423149846905683
509,0.9423258818560071
510,0.9293970623646417
511,0.9403643779225057
512,0.9493156066145629
513,0.9485319661219799
514,0.9289548789988883
515,0.9460626967455463
516,0.9387988778332474
517,0.9492546621174808
518,0.940251407206723
519,0.93950481062067015
520,0.9433509375142936
521,0.9486121287396281
522,0.9394609551341639
523,0.9492508658044111
524,0.9250883332716435
525,0.9285806311113405
526,0.9225769099612935
527,0.9475390952587301
528,0.9441570393879533
529,0.9441731358277677
530,0.9510954812844912
531,0.9385765470698101
532,0.9376496150226972
533,0.948293513577643
534,0.9418855786386189
535,0.9446126317303242
536,0.9468656022411512
537,0.9539498158321792
538,0.9436429430887039
539,0.9456217426299135
540,0.9366188310112737
541,0.9457805828663951
542,0.9378301903809674
543,0.9314812743726314
544,0.9461238000279049
545,0.9430799261340651
546,0.9463640774640499
547,0.9348080729569606
548,0.9323622381577151
549,0.9294969406292368
550,0.9323491736383391
551,0.9381394483313974
552,0.9314805731801247
553,0.9502966886921059
554,0.9371853087724521
555,0.9446135881482707
556,0.9461676864828881
557,0.9444248513346396
558,0.9376829313866303
559,0.9397664969167425
560,0.9383210289611029
561,0.944888671510016
562,0.9460272130761923
563,0.947550959063403
564,0.9249197410888699
565,0.9510901087335727
566,0.9471008474636969
567,0.9445238280955086
568,0.9391022472823077
569,0.946249053620523
570,0.93833970351896
571,0.917527993822307
572,0.9480700535719113
573,0.9385156735916018
574,0.9250901670648891
575,0.9509116408771393
576,0.9435033594934765
577,0.9403033677631547
578,0.94660681309254735
579,0.930846476488067
580,0.9395391634546273
581,0.9420181011608472
582,0.9400519965712606
583,0.9484448950785727
584,0.9310257431289668
585,0.9470306845333605
586,0.9428914120955003
587,0.9383957399525508
588,0.9454093799703304
589,0.9385354427094023
590,0.9385508184183748
591,0.9364106304586052
592,0.9477318433202239
593,0.9417175331501949
594,0.9505308754231094
595,0.9467979499286963
596,0.9484066566493206
597,0.9458085717317899
598,0.9330608516058083
599,0.9432232869478138
600,0.9366211400128661
601,0.94942953547613
602,0.9384311977876096
603,0.9467350809236121
604,0.9473639072375312
605,0.9408297848522142
606,0.9401028226220125
607,0.9460496301890847
608,0.9519567946274456
609,0.9424626222852787
610,0.9326091672572948
611,0.9416655064273398
612,0.9488442091717327
613,0.9477446430030928
614,0.9340982144168798
615,0.9433293460374897
616,0.9284270960728127
617,0.9427627086944252
618,0.9503277189841631
619,0.9433389485287386
620,0.9435374381446504
621,0.9449896823146157
622,0.9453683680804812
623,0.9454809017685861
624,0.9350178070135851
625,0.925371652103306
626,0.9461082779785169
627,0.9479051482817359
628,0.941356967941067
629,0.9480435183953174
630,0.9494744111892892
631,0.9475592815744519
632,0.9365659181367794
633,0.9481704495667632
634,0.9480589907266375
635,0.9383139034306092
636,0.940933586602573
637,0.9415770613286738
638,0.9484777338218686
639,0.9342331982427693
640,0.9463580516709373
641,0.9463929648624247
642,0.9485766479957137
643,0.9412542921574294
644,0.9477209389060521
645,0.945857178761506
646,0.9372156056377843
647,0.9409838703090826
648,0.9366263998706017
649,0.9457591341772559
650,0.9287012614375201
651,0.9440078863389303
652,0.9482347972541963
653,0.925720080976834
654,0.9418633179588249
655,0.9386808893442444
656,0.9454987608749471
657,0.9417052672382958
658,0.9466794834011913
659,0.9448961958951643
660,0.9369074594367119
661,0.9465645755021603
662,0.9485090658443285
663,0.9451485523149756
664,0.9431301404400352
665,0.9376418915481022
666,0.9314856720278518
667,0.9392029074143593
668,0.9379410137014317
669,0.9301702802519756
670,0.928454429827209
671,0.947268042498166
672,0.9385699540730174
673,0.9350106742604771
674,0.9415647462429644
675,0.9418697124024469
676,0.9457038722664126
677,0.9427531277308167
678,0.9468484314539537
679,0.9427473227085352
680,0.9436968354563396
681,0.9303163870956773
682,0.9331528015512255
683,0.9463269360269712
684,0.9472060648215606
685,0.9387013350518804
686,0.945840623608908
687,0.9473294715517894
688,0.948260392943537
689,0.9491327887977932
690,0.947010336641865
691,0.9499109991724064
692,0.9511213793068425
693,0.9398367963634477
694,0.944792389215777
695,0.9399984384382846
696,0.9342181837940603
697,0.9526963264601539
698,0.9440580515387433
699,0.9467110886539951
700,0.9456721762353315
701,0.9454241452235101
702,0.9405645031459442
703,0.9403575687099065
704,0.9425147351577968
705,0.9378684206215371
706,0.9322355783769231
707,0.9341182622985401
708,0.9493047669410262
709,0.9375743939974404
710,0.9405270053288817
711,0.9406376541749386
712,0.939726594150603
713,0.9468684489660222
714,0.9464009347961605
715,0.9411009489638343
716,0.9280859325948759
717,0.9512942133106213
718,0.9451494251443555
719,0.9422909702341418
720,0.9399496595266794
721,0.9458343858524112
722,0.9401950363722816
723,0.9443370193945627
724,0.9463495876450044
725,0.9494558635451371
726,0.9408081044252158
727,0.9515094622610468
728,0.9517265086865654
729,0.9338674088916261
730,0.9393406937648715
731,0.9450172867536368
732,0.9510748564409224
733,0.9497619810180845
734,0.9512499887167573
735,0.9494193780584378
736,0.9329471331812115
737,0.9476866213029246
738,0.9429166717321972
739,0.9393963592482208
740,0.9499209686678917
741,0.9415461721315144
742,0.9434109619484482
743,0.9427173873858954
744,0.9505872029142175
745,0.9430144816296808
746,0.9476712524797464
747,0.9473362150195604
748,0.9503613469738036
749,0.9437947019325881
750,0.949264825221306
751,0.9457500570641241
752,0.9424710338797113
753,0.9452823954089772
754,0.940563705683373
755,0.9462966293653302
756,0.9285388422663237
757,0.9505318342850062
758,0.9437169513741777
759,0.9394192302400457
760,0.9458935188060432
761,0.947267243382204
762,0.9401895893768669
763,0.9339764754204798
764,0.9391807037387713
765,0.9484677821720578
766,0.9447781969539826
767,0.9478762983513649
768,0.9426754530804891
769,0.9459129618670978
770,0.944391405438989
771,0.9449372361580819
772,0.9483543327394011
773,0.9469060440019201
774,0.9427441689674095
775,0.9395677859693591
776,0.9353508044294842
777,0.932756651241591
778,0.9464409565307406
779,0.9503532497081704
780,0.9257825125598446
781,0.9234315527117889
782,0.9420970103879911
783,0.9457247603426692
784,0.9397475978903408
785,0.9316589873006161
786,0.9403062477065598
787,0.9484956853616506
788,0.9401149318698189
789,0.9416831048584884
790,0.9369671072292386
791,0.9444770761075958
792,0.9442518848545776
793,0.9334356890351457
794,0.9386005443261151
795,0.9477094883303299
796,0.9415572427046384
797,0.9468633124944651
798,0.9372937695341088
799,0.9467625690402355
800,0.9503783413305452
801,0.947343204591201
802,0.9491163142474762
803,0.935299104917419
804,0.949960205524588
805,0.9500737403371738
806,0.9473664008647743
807,0.9264215008492732
808,0.9383322662035012
809,0.9459267043134174
810,0.9474559913439489
811,0.9467749138492179
812,0.9325464924925952
813,0.9443245857572053
814,0.9473544713865112
815,0.9296708940430046
816,0.9454691356605335
817,0.9491955262707058
818,0.9427896911719045
819,0.9454032790760432
820,0.9308309565844292
821,0.9407879540539089
822,0.9459904325217172
823,0.9506659710556349
824,0.9473520420242595
825,0.9440560916432557
826,0.9398311941890495
827,0.945708812696376
828,0.9478727291579795
829,0.9479837920041487
830,0.9446979829784484
831,0.9295252315801733
832,0.9554248326155248
833,0.9480414352922047
834,0.9484388033413667
835,0.9470750454436373
836,0.9310371763903996
837,0.9381512813539447
838,0.9510767796173268
839,0.9385073648917198
840,0.9502518861238132
841,0.9322470035980001
842,0.948857261381093
843,0.9447660593526441
844,0.9503909306808334
845,0.94767438734557
846,0.9406331969771657
847,0.9489624578482159
848,0.94916884140112745
849,0.9418996317514245
850,0.9213047740480348
851,0.9492403092832304
852,0.9409449289064331
853,0.947594512457837
854,0.9110295205051934
855,0.9465553466667711
856,0.9486808213288741
857,0.9358372576986638
858,0.9454864822753367
859,0.9446144342441253
860,0.9449735399247822
861,0.9425673799784291
862,0.9438450518090239
863,0.9449918402150355
864,0.9381508898294414
865,0.9180216631647125
866,0.9388243125051233
867,0.943803722697428
868,0.9385139508482924
869,0.9391837651025697
870,0.9457066857268458
871,0.9465553466667711
872,0.9442725303399607
873,0.9437354337846356
874,0.9363071670851684
875,0.9483627052549083
876,0.93974309324325
877,0.9468258358466105
878,0.9423803491834547
879,0.9447767878086066
880,0.9461291580675947
881,0.9352854953384183
882,0.9452941195719363
883,0.9492935548709863
884,0.9375273846721698
885,0.9368674448379448
886,0.9481957689286202
887,0.9267586873618938
888,0.942218745939104
889,0.9418464508282175
890,0.9523751170845182
891,0.9457227689873285
892,0.9428015137197354
893,0.9292102260758512
894,0.9458546487255616
895,0.9443585686911752
896,0.9337497613469062
897,0.937360152475286
898,0.9426512509207735
899,0.9277104599223686
900,0.9467489357892048
901,0.9470485885860748
902,0.9447552183850892
903,0.9422518707601546
904,0.946320435546589
905,0.9502747038683503
906,0.9433319277244656
907,0.9516656789340633
908,0.9533354173142841
909,0.9395504209185793
910,0.9361588375328177
911,0.9359155940595654
912,0.9493132139730873
913,0.9463378422689805
914,0.9480877536728418
915,0.9409910055276045
916,0.9386953278341946
917,0.9402444991351209
918,0.945827039691699
919,0.9471406409644958
920,0.9450789358159254
921,0.9344875470883631
922,0.9411233096767132
923,0.9324693025408994
924,0.9358730881252119
925,0.9390850889392836
926,0.9425404593245408
927,0.9459989306992034
928,0.9381433957381349
929,0.9469069793397085
930,0.9512708564498109
931,0.9451615228056538
932,0.9476651291336948
933,0.9397676173824684
934,0.9477899986438845
935,0.9462279814498792
936,0.9358539297340168
937,0.946680891883471
938,0.9501149454368125
939,0.9488638318595216
940,0.9366579669045526
941,0.9474106217596908
942,0.9502199015600796
943,0.9296780260079109
944,0.946320435546589
945,0.9391158540939024
946,0.9454907246604387
947,0.942535488907475
948,0.9345629690593289
949,0.9493904443690231
950,0.9340552610518924
951,0.9415938384271757
952,0.93276378481203015
953,0.9418995179372927
954,0.9457733083822035
955,0.934490280143062
956,0.9187229331890816
957,0.9466482281409029
958,0.9437560662379753
959,0.9264254715411672
960,0.9469683653509972
961,0.9305462495852745
962,0.9427311751960096
963,0.946206320152945
964,0.9417159111393798
965,0.9469795307624103
966,0.9292919972492016
967,0.9446198066074724
968,0.927602801815563
969,0.939465146016863
970,0.9368898186648567
971,0.9415882685857871
972,0.9488211374758934
973,0.9481943028798879
974,0.9484610876117285
975,0.9444108697014362
976,0.9453606311486391
977,0.9446212276747915
978,0.9377758300302864
979,0.9395844263555492
980,0.924917189876062
981,0.9482510661057644
982,0.9475141808801543
983,0.9555693795566073
984,0.9122187580479691
985,0.9434249787004346
986,0.9452851950567795
987,0.9542774166207466
988,0.9398812445280561
989,0.9410112794399972
990,0.9381824025280274
991,0.9214810454239363
992,0.9410462505704932
993,0.9514042915151077
994,0.9465416449788452
995,0.9460413929975403
996,0.9486283796660114
997,0.9313146496499329
998,0.9456267399881918
999,0.944236332894751
1000,0.9399422127359329
1001,0.9474598863100877
1002,0.9398612297553514
1003,0.9387091406937519
1004,0.9459197059697936
1005,0.9371000907618753
1006,0.9465488338300669
1007,0.9465499264329661
1008,0.9493008507751076
1009,0.9486289303120045
1010,0.9436503336736292
1011,0.9460360198107172
1012,0.9331886190473977
1013,0.9398149323270901
1014,0.9427607364527736
1015,0.946991607497205
1016,0.9529180218382449
1017,0.930440183410183
1018,0.9430173704685942
1019,0.9362193096795272
1020,0.9493061381874118
1021,0.9477708179128054
1022,0.9386525665010195
1023,0.9440057047123324
1024,0.9401410509802012
1025,0.9317155898784604
1026,0.9365373611155349
1027,0.9439275767665112
1028,0.9365520478883753
1029,0.9488327231795283
1030,0.945297044993218
1031,0.9387247251958571
1032,0.9512689207868161
1033,0.9479633958919176
1034,0.9415022019099107
1035,0.9480871282125698
1036,0.9503444414121184
1037,0.9460059068886907
1038,0.9387989528335164
1039,0.9452471793882528
1040,0.9378899328884478
1041,0.9430288782362756
1042,0.9428028856804337
1043,0.9317350191357205
1044,0.9337441463966766
1045,0.9341068576148944
1046,0.9464303168724562
1047,0.9486876395045356
1048,0.9478356515757678
1049,0.9368349418334776
1050,0.9428879625739841
1051,0.9478638116262813
1052,0.9455560849915946
1053,0.9511141086866679
1054,0.934000086453726
1055,0.9493146056201262
1056,0.9412365604958923
1057,0.9447479166328132
1058,0.9470647513596582
1059,0.9452825732911752
1060,0.9483478427158111
1061,0.9345478353384903
1062,0.9420868108302132
1063,0.9359260906992354
1064,0.9465922421036085
1065,0.950255297240686
1066,0.9457482682657292
1067,0.9481028586173929
1068,0.9395471470484591
1069,0.9441743022197262
1070,0.9485225065681571
1071,0.9346198038348692
1072,0.9445449107785376
1073,0.9300328123277881
1074,0.9319540899351296
1075,0.9515510537762251
1076,0.9479433144574836
1077,0.9422241817978892
1078,0.9435976034368126
1079,0.9433424345807265
1080,0.9281341362813925
1081,0.9555568795330656
1082,0.9489824716216271
1083,0.9493887112277202
1084,0.9440909522774471
1085,0.9447422156877656
1086,0.9490359655595709
1087,0.9391398463210882
1088,0.9423572500123034
1089,0.9458970913120935
1090,0.9500158933750114
1091,0.9441004354565933
1092,0.9452789844322624
1093,0.9403222060108873
1094,0.9441738131687359
1095,0.9549808431396962
1096,0.9479851704143134
1097,0.9455852469015887
1098,0.9486042845524156
1099,0.9414239753062238
1100,0.9436831739740744
1101,0.9444104291054342
1102,0.9418981428155035
1103,0.9478393666476808
1104,0.9284873836163449
1105,0.9456568433791808
1106,0.9512810742412263
1107,0.9478455914124166
1108,0.9405024454069392
1109,0.9446097542355485
1110,0.9446730919813727
1111,0.9480589907266375
1112,0.937866615445448
1113,0.9477834110197101
1114,0.9390664802582744
1115,0.9377905881637936
1116,0.9469556532583797
1117,0.9414891772517828
1118,0.9336312924212223
1119,0.9333757199521346
1120,0.9447114876660468
1121,0.9409178094307272
1122,0.9364853918733732
1123,0.9394078597809071
1124,0.9333429072130472
1125,0.9462734036900616
1126,0.9422034697519236
1127,0.9420062865839076
1128,0.9489982159472433
1129,0.9481642415096138
1130,0.9477465126159518
1131,0.9317063974744324
1132,0.9411872641763764
1133,0.9482367700160761
1134,0.9437655646779481
1135,0.9319009379812054
1136,0.9339859832702251
1137,0.9457843694340141
1138,0.9509059428490022
1139,0.9419544158253582
1140,0.9459041155050919
1141,0.9468046489530921
1142,0.938788251192394
1143,0.9452570508582115
1144,0.9386108266637153
1145,0.9380923252804947
1146,0.9474386744398255
1147,0.9467811387104307
1148,0.9461660275754354
1149,0.9452154333667828
1150,0.94458513177855985
1151,0.9494973840395683
1152,0.9452948271952967
1153,0.9511345216440253
1154,0.9251774975111995
1155,0.950432739335038
1156,0.9482923457987883
1157,0.9359911162340849
1158,0.935894408659261
1159,0.9459502822417813
1160,0.9355039247143307
1161,0.944830700324341
1162,0.9433812774409878
1163,0.9390417246337058
1164,0.949857279305278
1165,0.9480408651166047
1166,0.9361065936409179
1167,0.9460286959637508
1168,0.9504130163587872
1169,0.9414014852780794
1170,0.9283709617497174
1171,0.9449269126534299
1172,0.940096012819023
1173,0.9413699084656852
1174,0.9384830530424364
1175,0.9399091092949374
1176,0.9470039464965824
1177,0.9493772065750021
1178,0.9477134917432615
1179,0.9426637421267124
1180,0.9269371283135975
1181,0.9371057227675565
1182,0.9379224398061736
1183,0.94181333405655
1184,0.9464037495898941
1185,0.9480441082365303
1186,0.938305611510986
1187,0.9442867751220408
1188,0.9187988694566277
1189,0.9406159615161741
1190,0.9443031835698932
1191,0.947859698066278
1192,0.9455318946516854
1193,0.9468826611789485
1194,0.9429718910444006
1195,0.9511749791391464
1196,0.9403740027006708
1197,0.9463244988686796
1198,0.948676185506281
1199,0.9521682881459644
1200,0.9486615351427024
1201,0.9443715266195288
1202,0.9495010705519297
1203,0.9459617061247634
1204,0.940629976586586
1205,0.9495484269863982
1206,0.9476983169113934
1207,0.940137832823028
1208,0.9500390857919612
1209,0.9356202582626717
1210,0.9365418579141381
1211,0.9405450940324457
1212,0.9423653059106011
1213,0.9361166424242303
1214,0.941420250006262
1215,0.9501550578328961
1216,0.9358357043750217
1217,0.9381138719040951
1218,0.9499410659910021
1219,0.9375139430471515
1220,0.9356997514917805
1221,0.9475628512397137
1222,0.942681441559642
1223,0.9437361333451608
1224,0.9418223525500761
1225,0.9491446260563284
1226,0.9464577529922568
1227,0.9370602665114042
1228,0.9437320397224283
1229,0.941107074194769
1230,0.946723997670132
1231,0.9419869211488147
1232,0.9493334742847654
1233,0.9538253644486642
1234,0.94740515838371675
1235,0.9426802348959897
1236,0.9476550643154736
1237,0.9449177603369798
1238,0.9335033468002516
1239,0.9491206487923868
1240,0.9420260779778558
1241,0.9446354500734379
1242,0.943165608069808
1243,0.9467174250606354
1244,0.9495041167013858
1245,0.9432149252432132
1246,0.9352516567307441
1247,0.9460656480103248
1248,0.9497561507513695
1249,0.9448801373786075
1250,0.95070257794291
1251,0.9362989982981331
1252,0.9352480403867149
1253,0.9460599584077445
1254,0.9422765696724358
1255,0.9456197959216716
1256,0.9493819723916067
1257,0.931235037596066
1258,0.9428137438735463
1259,0.9429267014471405
