Content Links,Publishing Info,Collected Links,Outside PDF Text,Full Collected Links
https://www.regeringen.se/remisser/2023/07/remiss-av-eu-kommissionens-forslag-till-direktiv-om-overvakning-av-jordhalsa-och-resiliens1/,Publicerad31 juli 2023· Uppdaterad09 november 2023·RemissfrånKlimat- och näringslivsdepartementet,/contentassets/928c04be90a14d8eaf6a7d1c6ad70a5b/remissmissiv---forslag-till-direktiv-om-jordhalsa-och-resiliens.pdf,NO CONTENT,https://www.regeringen.se/contentassets/928c04be90a14d8eaf6a7d1c6ad70a5b/remissmissiv---forslag-till-direktiv-om-jordhalsa-och-resiliens.pdf
https://www.regeringen.se/remisser/2023/07/remiss-av-ds-202314-en-oversyn-av-vissa-fragor-om-offentliga-bitraden/,Publicerad03 juli 2023· Uppdaterad09 november 2023·RemissfrånJustitiedepartementet,/contentassets/36a4c5f8e7454231b2f3d3deb87be69a/remiss-av-ds-2023-14-en-oversyn-av-vissa-fragor-om-offentliga-bitraden.pdf,NO CONTENT,https://www.regeringen.se/contentassets/36a4c5f8e7454231b2f3d3deb87be69a/remiss-av-ds-2023-14-en-oversyn-av-vissa-fragor-om-offentliga-bitraden.pdf
https://www.regeringen.se/arendeforteckningar/2023/11/arendeforteckningar-vecka-45-2023/,"Publicerad08 november 2023·ÄrendeförteckningfrånArbetsmarknadsdepartementet,Finansdepartementet,Försvarsdepartementet,Justitiedepartementet,Klimat- och näringslivsdepartementet,Kulturdepartementet,Landsbygds- och infrastrukturdepartementet,Socialdepartementet,Statsrådsberedningen,Utbildningsdepartementet,Utrikesdepartementet",/contentassets/ebc468c293a6400a86b660c0101ca96b/statsradsberedningen-1-av-2.pdf,NO CONTENT,https://www.regeringen.se/contentassets/ebc468c293a6400a86b660c0101ca96b/statsradsberedningen-1-av-2.pdf
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/11/sou-202370/,"Publicerad08 november 2023·Rättsliga dokument,Statens offentliga utredningarfrånLandsbygds- och infrastrukturdepartementet",/contentassets/323fd6d46cc348eea0a0c9d37f150ab8/ordning-och-reda--forstarkt-och-tillforlitlig-byggkontroll-sou-202370.pdf,NO CONTENT,https://www.regeringen.se/contentassets/323fd6d46cc348eea0a0c9d37f150ab8/ordning-och-reda--forstarkt-och-tillforlitlig-byggkontroll-sou-202370.pdf
https://www.regeringen.se/remisser/2023/11/remiss-av-transportstyrelsens-framstallan-gallande-avgiftsbemyndiganden-for-vissa-typer-av-elektroniskt-utlamnande-av-uppgifter-ur-vagtrafikregistret-och-for-viss-uppdragsverksamhet/,Publicerad08 november 2023·RemissfrånLandsbygds- och infrastrukturdepartementet,/contentassets/132eb49f0760491cbf272a0935560c71/remissinstanser-for-transportstyrelsens-framstallan-gallande-avgiftsbemyndiganden-for-vissa-typer-av-elektroniskt-utlamnande-av-uppgifter-ur-vagtrafikregistret-och-for-viss-uppdragsverksamhet..pdf,NO CONTENT,https://www.regeringen.se/contentassets/132eb49f0760491cbf272a0935560c71/remissinstanser-for-transportstyrelsens-framstallan-gallande-avgiftsbemyndiganden-for-vissa-typer-av-elektroniskt-utlamnande-av-uppgifter-ur-vagtrafikregistret-och-for-viss-uppdragsverksamhet..pdf
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/11/sou-202371/,"Publicerad08 november 2023·Rättsliga dokument,Statens offentliga utredningarfrånSocialdepartementet",/contentassets/905134a3b69c4ef9bd7889748156c978/sou-2023-71-speciallivsmedel-till-barn-inom-oppen-halso--och-sjukvard.pdf,NO CONTENT,https://www.regeringen.se/contentassets/905134a3b69c4ef9bd7889748156c978/sou-2023-71-speciallivsmedel-till-barn-inom-oppen-halso--och-sjukvard.pdf
https://www.regeringen.se/remisser/2023/11/remiss-av-domstolsverkets-promemoria-nagra-processrattsliga-reformer-i-allman-domstol/,Publicerad08 november 2023·RemissfrånJustitiedepartementet,/contentassets/e2d0c5c185f94d27833e0ab55896be1c/remiss-av-domstolsverkets-promemoria-nagra-processrattsliga-reformer-i-allman-domstol.pdf,NO CONTENT,https://www.regeringen.se/contentassets/e2d0c5c185f94d27833e0ab55896be1c/remiss-av-domstolsverkets-promemoria-nagra-processrattsliga-reformer-i-allman-domstol.pdf
https://www.regeringen.se/remisser/2023/11/remiss-av-skatteverkets-promemoria-e-tjanst-for-inlamning-av-bouppteckningar/,Publicerad08 november 2023·RemissfrånJustitiedepartementet,/contentassets/6432696babc14bb6a83592125605ac28/remiss-av-skatteverkets-promemoria-e-tjanst-for-inlamning-av-bouppteckningar.pdf,NO CONTENT,https://www.regeringen.se/contentassets/6432696babc14bb6a83592125605ac28/remiss-av-skatteverkets-promemoria-e-tjanst-for-inlamning-av-bouppteckningar.pdf
https://www.regeringen.se/remisser/2023/11/remiss-av-nytt-statligt-stod-vid-kop-av-nya-latta-ellastbilar-och-andra-andringar-i-forordningen-om-statligt-stod-till-vissa-miljofordon/,Publicerad08 november 2023·RemissfrånKlimat- och näringslivsdepartementet,/contentassets/9be08d3cff494f6c9b85b41b0d3fe924/remissmissiv-stod-latta-ellastbilar.pdf,NO CONTENT,https://www.regeringen.se/contentassets/9be08d3cff494f6c9b85b41b0d3fe924/remissmissiv-stod-latta-ellastbilar.pdf
https://www.regeringen.se/rattsliga-dokument/departementsserien-och-promemorior/2023/11/promemoria-stod-vid-kop-av-nya-latta-ellastbilar/,"Publicerad08 november 2023·Departementsserien och promemorior,Rättsliga dokumentfrånKlimat- och näringslivsdepartementet",/contentassets/88467a34cba44c3db3bfb7d8dab2d326/promemoria-stod-latta-ellastbilar.pdf,NO CONTENT,https://www.regeringen.se/contentassets/88467a34cba44c3db3bfb7d8dab2d326/promemoria-stod-latta-ellastbilar.pdf
https://www.regeringen.se/regeringsuppdrag/2023/11/uppdrag-att-ta-fram-underlag-infor-genomforandet-av-artikel-5-och-6-i-det-omarbetade-direktivet-for-energieffektivitet/,"Publicerad08 november 2023·RegeringsuppdragfrånKlimat- och näringslivsdepartementet,Regeringen",/contentassets/0ed966056f5149a4bd19250d3f97cefb/kn2023-04095-uppdrag-att-ta-fram-underlag-infor-genomforandet-av-artikel-5-och-6-i-det-omarbetade-direktivet-for-energieffektivitet.pdf,NO CONTENT,https://www.regeringen.se/contentassets/0ed966056f5149a4bd19250d3f97cefb/kn2023-04095-uppdrag-att-ta-fram-underlag-infor-genomforandet-av-artikel-5-och-6-i-det-omarbetade-direktivet-for-energieffektivitet.pdf
https://www.regeringen.se/remisser/2023/11/remiss-av-utredningen-om-forfattningsberedskap-infor-framtida-pandemier/,Publicerad08 november 2023·RemissfrånSocialdepartementet,/contentassets/0bcab7f6463b4540b0f51dfa7b97ba96/remissmissiv-utredningen-om-forfattningsberedskap-infor-framtida-pandemier-003.pdf,NO CONTENT,https://www.regeringen.se/contentassets/0bcab7f6463b4540b0f51dfa7b97ba96/remissmissiv-utredningen-om-forfattningsberedskap-infor-framtida-pandemier-003.pdf
https://www.regeringen.se/remisser/2023/07/remiss-eu-kommissionens-forslag-pa-forordning-om-cirkularitetskrav-for-fordonsdesign-och-om-hantering-av-uttjanta-fordon/,Publicerad26 juli 2023· Uppdaterad08 november 2023·RemissfrånKlimat- och näringslivsdepartementet,/contentassets/8e72e96e7d7745828751b309da60edbf/remissinstanser-for-eu-kommissionens-forslag-pa-forordning-om-cirkularitetskrav-for-fordonsdesign-och-om-hantering-av-uttjanta-fordon/,NO CONTENT,https://www.regeringen.se/contentassets/8e72e96e7d7745828751b309da60edbf/remissinstanser-for-eu-kommissionens-forslag-pa-forordning-om-cirkularitetskrav-for-fordonsdesign-och-om-hantering-av-uttjanta-fordon/
https://www.regeringen.se/regeringsuppdrag/2023/11/uppdrag-att-ta-fram-underlag-infor-genomforandet-av-artikel-4-i-det-omarbetade-direktivet-for-energieffektivitet/,"Publicerad07 november 2023·RegeringsuppdragfrånKlimat- och näringslivsdepartementet,Regeringen",/contentassets/79226bec5bd9463493fe7acc675424a2/kn2023-04094-uppdrag-att-ta-fram-underlag-infor-genomforandet-av-artikel-4-i-det-omarbetade-direktivet-for-energieffektivitet.pdf,NO CONTENT,https://www.regeringen.se/contentassets/79226bec5bd9463493fe7acc675424a2/kn2023-04094-uppdrag-att-ta-fram-underlag-infor-genomforandet-av-artikel-4-i-det-omarbetade-direktivet-for-energieffektivitet.pdf
https://www.regeringen.se/regeringsuppdrag/2023/11/uppdrag-att-stodja-halso--och-sjukvarden-vid-mote-med-individer-involverade-i-eller-drabbade-av-kriminella-natverk-eller-andra-valdsbejakande-miljoer/,"Publicerad07 november 2023·RegeringsuppdragfrånRegeringen,Socialdepartementet",/contentassets/8b7d3b9d2c224f74a6fd3f5759cc6d84/uppdrag-att-stodja-halso--och-sjukvarden-vid-mote-med-individer-involverade-i-eller-drabbade-av-kriminella-s2023_02981-delvis-002.pdf,NO CONTENT,https://www.regeringen.se/contentassets/8b7d3b9d2c224f74a6fd3f5759cc6d84/uppdrag-att-stodja-halso--och-sjukvarden-vid-mote-med-individer-involverade-i-eller-drabbade-av-kriminella-s2023_02981-delvis-002.pdf
https://www.regeringen.se/remisser/2023/11/remiss-av-sou-202340-forbattrade-mojligheter-for-barn-att-utkrava-sina-rattigheter-enligt-barnkonventionen/,Publicerad07 november 2023·RemissfrånSocialdepartementet,/globalassets/regeringen/dokument/socialdepartementet/barnets-rattigheter/remiss-av-sou-2023-40-forbattrade-mojligheter-for-barn-att-utkrava-sina-rattigheter-enligt-barnkonventionen.pdf,NO CONTENT,https://www.regeringen.se/globalassets/regeringen/dokument/socialdepartementet/barnets-rattigheter/remiss-av-sou-2023-40-forbattrade-mojligheter-for-barn-att-utkrava-sina-rattigheter-enligt-barnkonventionen.pdf
https://www.regeringen.se/remisser/2023/11/remiss-av-bolagsverkets-hemstallan-om-foreskriftsratt-avseende-elektronisk-ingivning-av-arsredovisningar-for-banker-hypoteksinstitut-och-forsakringsforetag/,Publicerad07 november 2023·RemissfrånJustitiedepartementet,/contentassets/ea166028d8574d6e880604a8f9151fe4/remiss-av-bolagsverkets-hemstallan-om-foreskriftsratt-avseende-arsredovisningar.pdf,NO CONTENT,https://www.regeringen.se/contentassets/ea166028d8574d6e880604a8f9151fe4/remiss-av-bolagsverkets-hemstallan-om-foreskriftsratt-avseende-arsredovisningar.pdf
https://www.regeringen.se/remisser/2023/11/remiss-av-bolagsverkets-hemstallan-om-forfattningsstod-for-att-ge-bolagsverket-bemyndigande-om-foreskriftsratt-for-anmalningar-som-kommer-in-pa-papper/,Publicerad07 november 2023·RemissfrånJustitiedepartementet,/contentassets/2d8d9be1b76348a9820173fe3dec39dd/remiss-av-bolagsverkets-hemstallan-om-forfattningsstod-for-att-ge-bolagsverket-bemyndigande-om-foreskriftsratt-for-anmalningar-som-kommer-in-pa-papper/,NO CONTENT,https://www.regeringen.se/contentassets/2d8d9be1b76348a9820173fe3dec39dd/remiss-av-bolagsverkets-hemstallan-om-forfattningsstod-for-att-ge-bolagsverket-bemyndigande-om-foreskriftsratt-for-anmalningar-som-kommer-in-pa-papper/
https://www.regeringen.se/rattsliga-dokument/proposition/2023/11/vissa-andringar-i-regelverket-om-sakerhetsarenden-enligt-utlanningslagen/,"Publicerad07 november 2023·Proposition,Rättsliga dokumentfrånJustitiedepartementet,Regeringen",/contentassets/e977a095d6ab4561b2c6f995765d329c/vissa-andringar-i-regelverket-om-sakerhetsarenden-enligt-utlanningslagen-prop.-20232436.pdf,NO CONTENT,https://www.regeringen.se/contentassets/e977a095d6ab4561b2c6f995765d329c/vissa-andringar-i-regelverket-om-sakerhetsarenden-enligt-utlanningslagen-prop.-20232436.pdf
https://www.regeringen.se/kommenterade-dagordningar/2023/11/kommenterad-dagordning-infor-radet-for-utrikes-fragor-den-13-november-2023/,Publicerad07 november 2023·Kommenterad dagordningfrånUtrikesdepartementet,/contentassets/e852a54c1ddd4865b8587e8e9ec6e63b/kommenterad-dagordning-infor-radet-for-utrikes-fragor-den-13-november-2023/,NO CONTENT,https://www.regeringen.se/contentassets/e852a54c1ddd4865b8587e8e9ec6e63b/kommenterad-dagordning-infor-radet-for-utrikes-fragor-den-13-november-2023/
https://www.regeringen.se/remisser/2023/08/remiss-av-sou-202339-en-inre-marknad-for-digitala-tjanster--kompletteringar-och-andringar-i-svensk-ratt/,Publicerad23 augusti 2023· Uppdaterad07 november 2023·RemissfrånFinansdepartementet,/contentassets/273a006ae284476a962cfa2cb799635f/remissinstanser-en-inre-marknad-for-digitala-tjanster--kompletteringar-och-andringar-i-svensk-ratt.pdf,NO CONTENT,https://www.regeringen.se/contentassets/273a006ae284476a962cfa2cb799635f/remissinstanser-en-inre-marknad-for-digitala-tjanster--kompletteringar-och-andringar-i-svensk-ratt.pdf
https://www.regeringen.se/remisser/2023/07/remiss-av-sou-202336-genomforande-av-minimilonedirektivet/,Publicerad10 juli 2023· Uppdaterad07 november 2023·RemissfrånArbetsmarknadsdepartementet,/contentassets/a8807315c95c4a6b9a5ee03bcf1f540b/remittering-av-betankande-sou-2023_36-slutl_webb.pdf,NO CONTENT,https://www.regeringen.se/contentassets/a8807315c95c4a6b9a5ee03bcf1f540b/remittering-av-betankande-sou-2023_36-slutl_webb.pdf
https://www.regeringen.se/kommenterade-dagordningar/2023/11/kommenterad-dagordning-infor-allmanna-radet-den-15-nov-2023/,Publicerad06 november 2023·Kommenterad dagordningfrånStatsrådsberedningen,/contentassets/4364d64f9d9f412da33dfa69fbde601e/kommenterad-dagordning-infor-allmanna-radet-den-15-nov-2023.pdf,NO CONTENT,https://www.regeringen.se/contentassets/4364d64f9d9f412da33dfa69fbde601e/kommenterad-dagordning-infor-allmanna-radet-den-15-nov-2023.pdf
https://www.regeringen.se/rattsliga-dokument/statens-offentliga-utredningar/2023/11/sou-202366/,"Publicerad06 november 2023·Rättsliga dokument,Statens offentliga utredningarfrånSocialdepartementet",/globalassets/regeringen/dokument/socialdepartementet/barnets-rattigheter/sou-2023_66_volym-1.pdf,NO CONTENT,https://www.regeringen.se/globalassets/regeringen/dokument/socialdepartementet/barnets-rattigheter/sou-2023_66_volym-1.pdf
https://www.regeringen.se/kommenterade-dagordningar/2023/11/kommenterad-dagordning-infor-radet-for-utrikes-fragor-forsvarsministrarna-den-14-november-2023/,"Publicerad06 november 2023·Kommenterad dagordningfrånPål Jonson,Försvarsdepartementet",/contentassets/01678b298a734869bec0829ef2d5a763/kommenterad-dagordning-infor-radet-for-utrikes-fragor-forsvarsministrarna-den-14-november-2023.pdf,NO CONTENT,https://www.regeringen.se/contentassets/01678b298a734869bec0829ef2d5a763/kommenterad-dagordning-infor-radet-for-utrikes-fragor-forsvarsministrarna-den-14-november-2023.pdf
https://www.regeringen.se/rattsliga-dokument/kommittedirektiv/2023/11/dir.-2023154,"Publicerad06 november 2023·Kommittédirektiv,Rättsliga dokumentfrånRegeringen,Utbildningsdepartementet",/contentassets/071a2532c0f94ee5ae025dfadf020123/varaktigt-forbattrad-trygghet-och-studiero-i-skolan-dir.-2023154.pdf,NO CONTENT,https://www.regeringen.se/contentassets/071a2532c0f94ee5ae025dfadf020123/varaktigt-forbattrad-trygghet-och-studiero-i-skolan-dir.-2023154.pdf
https://www.regeringen.se/remisser/2023/10/remiss-av-promemoria-automatiserad-korning/,Publicerad06 oktober 2023· Uppdaterad06 november 2023·RemissfrånLandsbygds- och infrastrukturdepartementet,/contentassets/ca5edb1086794f7c8d2f59ce3a15fa8e/remissinstanser-for-promemorian-automatiserad-korning/,NO CONTENT,https://www.regeringen.se/contentassets/ca5edb1086794f7c8d2f59ce3a15fa8e/remissinstanser-for-promemorian-automatiserad-korning/
https://www.regeringen.se/remisser/2023/07/remiss-av-ds-202324-genomforande-av-eus-dataforvaltningsforordning/,Publicerad06 juli 2023· Uppdaterad06 november 2023·RemissfrånFinansdepartementet,/contentassets/ba9a296e9f9243e18d99fb4cf0978281/remissinstanser-genomforande-av-eus-dataforvaltningsforordning.pdf,NO CONTENT,https://www.regeringen.se/contentassets/ba9a296e9f9243e18d99fb4cf0978281/remissinstanser-genomforande-av-eus-dataforvaltningsforordning.pdf
